"coef","pvalue","tscore","edge","edge_name","cor_coef","pvalue_adj"
-0.26904598274597585,0.06182608518099903,-1.909533806501296,"x116_137","ACR_L -- EC_R",-0.25831337493351975,"0.675703575006136"
-3.264790644593806,0.06164815328791154,-1.9108850539632571,"x74_138","Hippo_L -- CGC_L",-0.2584839568260073,"0.675703575006136"
-0.581767341409768,0.06378273731440794,-1.8948890135133791,"x58_139","LG_L -- CGC_R",-0.2564630640144908,"0.675703575006136"
-0.2895023398045899,0.0641999540034756,-1.8918158423234637,"x97_140","CP_R -- CGH_L",-0.25607442219043425,"0.675703575006136"
-1.5053995657628005,0.06373751515937612,-1.8952231406850788,"x116_140","ACR_L -- CGH_L",-0.2565053111785586,"0.675703575006136"
-2.011001722366012,0.061868494911014475,-1.9092122283361792,"x2_142","SFG_PFC_L -- Fx/ST_L",-0.25827277524748254,"0.675703575006136"
-4.024101303450248,0.06252590981786293,-1.9042511450310524,"x40_143","MTG_L_pole -- Fx/ST_R",-0.2576462583372014,"0.675703575006136"
-5.316237386120456,0.06302960247301102,-1.9004800679613296,"x72_143","Amyg_L -- Fx/ST_R",-0.2571698053887372,"0.675703575006136"
-16.28348617784941,0.063279385815235,-1.8986194795534295,"x104_146","MCP_L -- IFO_L",-0.25693466207913074,"0.675703575006136"
-20.30299870776994,0.06426263749606898,-1.8913555907237227,"x14_147","IFG_triangularis_L -- IFO_R",-0.25601620678785847,"0.675703575006136"
0.29016536069924953,0.06425601324342771,1.8914042110571412,"x29_147","SMG_R -- IFO_R",0.25602235671293067,"0.675703575006136"
22.656925951785837,0.06427950521022724,1.891231805212646,"x109_147","ICP_R -- IFO_R",0.2560005491732947,"0.675703575006136"
-0.09009126919803882,0.0642835524826369,-1.891202107981315,"x83_148","Thal_R -- PTR_L",-0.25599679274406956,"0.675703575006136"
-13.23167288578354,0.061942210405312954,-1.908653716192216,"x91_148","RedNc_R -- PTR_L",-0.25820225906818484,"0.675703575006136"
-5.811693800693944,0.06223999334349214,-1.90640328485158,"x4_150","SFG_pole_L -- SS_L",-0.2579180840993679,"0.675703575006136"
-7.510887782808853,0.06409964375868393,-1.892553162519812,"x9_152","MFG_DPFC_R -- SFO_L",-0.2561676770958352,"0.675703575006136"
-9.910208632923679,0.06342662833206007,-1.8975256236500275,"x91_152","RedNc_R -- SFO_L",-0.25679639800222454,"0.675703575006136"
-0.5480302255516109,0.06302063568678848,-1.9005469764248455,"x135_153","RLIC_R -- SFO_R",-0.2571782605070173,"0.675703575006136"
-22.120829974786314,0.06287718114791717,-1.9016185102793173,"x4_154","SFG_pole_L -- SLF_L",-0.2573136605226109,"0.675703575006136"
-6.122786357151406,0.06431020615382692,-1.891006573914668,"x36_155","STG_L_pole -- SLF_R",-0.25597205917637883,"0.675703575006136"
-1.2244187803048667,0.06211943804866658,-1.9073132485960704,"x54_155","IOG_L -- SLF_R",-0.25803299854521455,"0.675703575006136"
12.049584706105797,0.061405490786199037,1.9127332453357555,"x25_157","PrCG_R -- UNC_R",0.25871723391914137,"0.675703575006136"
-22.75608227370369,0.06344654066837806,-1.897377861953494,"x60_162","rostral_ACC_L -- LenticularFasc_L",-0.25677771962140267,"0.675703575006136"
36.43318330025046,0.06397852382154451,1.8934447505580785,"x68_166","PCC_L -- Mammillary_L",0.25628043396135547,"0.675703575006136"
15.29644879407842,0.06371724666138025,1.8953729613829016,"x121_166","PCR_R -- Mammillary_L",0.25652425408602814,"0.675703575006136"
-5.289224531293157,0.06310347460752605,-1.8999291561058358,"x58_170","LG_L -- LV_frontal_L",-0.25710018527091066,"0.675703575006136"
-61.81659699584866,0.06396424274014216,-1.8935499710006922,"x58_171","LG_L -- LV_body_L",-0.25629374023232515,"0.675703575006136"
-29.803673970860885,0.06346793226115093,-1.8972191672172696,"x60_172","rostral_ACC_L -- LV_atrium_L",-0.25675765888754665,"0.675703575006136"
0.13739634258793362,0.06252752829335893,1.904238986376719,"x121_176","PCR_R -- LV_body_R",0.2576447224659646,"0.675703575006136"
-0.903100746546334,0.06284082595404339,-1.901890395897129,"x126_181","SCC_L -- PIns_L",-0.2573480138323167,"0.675703575006136"
-11.63908107506893,0.06309174262961928,-1.9000166123130142,"x10_184","IFG_opercularis_L -- PSTG_R",-0.2571112375992741,"0.675703575006136"
-9.811665751715731,0.06275948492549123,-1.9024991974005057,"x74_184","Hippo_L -- PSTG_R",-0.2574249336218006,"0.675703575006136"
-0.3523514764435376,0.062388844642096035,-1.9052818087546854,"x172_184","LV_atrium_L -- PSTG_R",-0.2577764438328416,"0.675703575006136"
-11.559327025863341,0.06389489732949924,-1.894061179671367,"x111_185","ML_R -- PSMG_L",-0.25635838606282296,"0.675703575006136"
-0.035301098367167355,0.06277371078792603,-1.9023926746891715,"x150_185","SS_L -- PSMG_L",-0.2574114752293962,"0.675703575006136"
0.15578747416878547,0.0643836403512949,1.8904682091658296,"x17_186","LFOG_R -- PSMG_R",0.2559039575454145,"0.675703575006136"
-4.513924761635684,0.06392102835524327,-1.8938684885348884,"x72_186","Amyg_L -- PSMG_R",-0.25633401935548655,"0.675703575006136"
-0.8372150592606098,0.06639719314480436,-1.8759057420025853,"x4_5","SFG_pole_L -- SFG_pole_R",-0.2540604032415852,"0.675929742980675"
-0.07544406707343651,0.06632687320758514,-1.8764079542034076,"x13_43","IFG_orbitalis_R -- ITG_R",-0.2541240276985219,"0.675929742980675"
0.932513462933737,0.06555190954508365,1.881972733206504,"x60_64","rostral_ACC_L -- subgenual_ACC_L",0.25482879967482885,"0.675929742980675"
-6.149269471175722,0.06535816663504897,-1.8833726619606932,"x42_66","ITG_L -- dorsal_ACC_L",-0.2550060349569502,"0.675929742980675"
-2.395242852186726,0.06606226862936443,-1.878301768028764,"x52_76","MOG_L -- Caud_L",-0.2543639222484421,"0.675929742980675"
-2.039821668501332,0.06548827745760609,-1.8824321319823407,"x4_77","SFG_pole_L -- Caud_R",-0.2548869638036434,"0.675929742980675"
1.8907508386110614,0.06649342895422432,1.8752191739099224,"x64_79","subgenual_ACC_L -- Put_R",0.25397341769610965,"0.675929742980675"
-0.9750698366364614,0.06601713854251673,-1.87862541279628,"x56_80","Cu_L -- GP_L",-0.25440491451580194,"0.675929742980675"
0.08268886735312866,0.06650877536860406,1.8751097670197072,"x77_83","Caud_R -- Thal_R",0.2539595556931793,"0.675929742980675"
0.5769837700392089,0.06640156323812482,1.875874546480915,"x18_87","MFOG_L -- Mynert_R",0.25405645102224667,"0.675929742980675"
-14.254712939752663,0.06668427855977754,-1.8738600982040505,"x48_90","FuG_L -- RedNc_L",-0.2538012098407361,"0.675929742980675"
0.19171428352727374,0.06507809152088151,1.885402642463751,"x31_97","AG_R -- CP_R",0.2552629910728802,"0.675929742980675"
-10.165923272659745,0.06567479930378867,-1.8810865875679592,"x36_97","STG_L_pole -- CP_R",-0.2547165976377819,"0.675929742980675"
0.34308284814539686,0.06472454018869,1.8879757986255323,"x51_99","SOG_R -- Midbrain_R",0.25558862496054346,"0.675929742980675"
0.10684438314145138,0.06619646709723961,1.877340487385436,"x1_103","SFG_R -- SCP_R",0.2542421600785761,"0.675929742980675"
0.817379307508936,0.06483063121488061,1.8872024140977746,"x73_103","Amyg_R -- SCP_R",0.25549076199280873,"0.675929742980675"
0.20580562929406615,0.06579050382439157,1.8802535392690096,"x107_108","PCT_R -- ICP_L",0.2546111093002694,"0.675929742980675"
4.549905073854889,0.06600674052577643,1.8787000074761893,"x31_109","AG_R -- ICP_R",0.25441436235010223,"0.675929742980675"
58.62246373215146,0.06528972691547084,1.8838680291721028,"x40_109","MTG_L_pole -- ICP_R",0.25506874381315703,"0.675929742980675"
0.38007205919980963,0.06668873147405907,1.8738284275607475,"x82_111","Thal_L -- ML_R",0.2537971965802988,"0.675929742980675"
-9.21729784748398,0.06573086329957802,-1.8806827831420878,"x8_113","MFG_DPFC_L -- Pons_R",-0.25466546529427725,"0.675929742980675"
4.835566503130865,0.0666136802465111,1.8743624571760649,"x26_114","SPG_L -- Medulla_L",0.25386486632694655,"0.675929742980675"
145.43764285243148,0.06674618643380598,1.8734199490346806,"x46_116","ENT_L -- ACR_L",0.2537454335675966,"0.675929742980675"
-5.682433885772034,0.06630918908893114,-1.8765343220199588,"x38_117","MTG_L -- ACR_R",-0.2541400365147279,"0.675929742980675"
0.810663700297011,0.06515957225990981,1.8848113072905688,"x53_120","MOG_R -- PCR_L",0.2551881451018238,"0.675929742980675"
-10.765560712619408,0.06550806144609607,-1.8822892587520015,"x92_121","Snigra_L -- PCR_R",-0.2548688750292418,"0.675929742980675"
-0.3609023915586353,0.06488158351073299,-1.886831363091709,"x4_122","SFG_pole_L -- GCC_L",-0.2554438069431417,"0.675929742980675"
-4.877575452903376,0.06564590426071974,-1.881294820175395,"x100_123","CST_L -- GCC_R",-0.2547429645703816,"0.675929742980675"
-1.9644580764239825,0.0649373242797352,-1.8864257242644233,"x94_124","cerebellum_R -- BCC_L",-0.25539247287214817,"0.675929742980675"
-1.8817663121879635,0.06674800985658029,-1.873406990212532,"x12_127","IFG_orbitalis_L -- SCC_R",-0.2537437913704981,"0.675929742980675"
-0.07783587887425947,0.06592343976578177,-1.8792979617148264,"x123_130","GCC_R -- ALIC_L",-0.2544900939734083,"0.675929742980675"
-0.0747953874223063,0.06515852498885587,-1.8848189037306637,"x34_134","STG_L -- RLIC_L",-0.2551891066210493,"0.675929742980675"
-0.8912175161115636,0.06490521224270389,-1.886659375063396,"x95_135","cerebellum_L -- RLIC_R",-0.2554220419195238,"0.675929742980675"
-0.0571723315007556,0.06550068569158847,-1.882342519657653,"x0_138","SFG_L -- CGC_L",-0.25487561827270155,"0.675929742980675"
22.15810715838101,0.06559466900020075,1.8816642392655187,"x109_141","ICP_R -- CGH_R",0.25478973993971415,"0.675929742980675"
12.58403320679475,0.06626394265762037,1.876857775785386,"x110_141","ML_L -- CGH_R",0.25418101207139293,"0.675929742980675"
8.069144365978882,0.06550035318626557,1.8823449208247651,"x111_141","ML_R -- CGH_R",0.2548759222781924,"0.675929742980675"
-13.538841634373245,0.06573691201858796,-1.8806392343370073,"x11_142","IFG_opercularis_R -- Fx/ST_L",-0.254659950733642,"0.675929742980675"
-0.9509837143198323,0.06521388663370516,-1.8844174769370816,"x35_142","STG_R -- Fx/ST_L",-0.2551382949971147,"0.675929742980675"
-0.4122683643162133,0.06594311817944336,-1.879156647201894,"x83_142","Thal_R -- Fx/ST_L",-0.25447219674285876,"0.675929742980675"
-0.07665773673394197,0.06467549275798755,-1.8883337096606592,"x68_143","PCC_L -- Fx/ST_R",-0.2556339118500808,"0.675929742980675"
-8.09308064032199,0.06478724446415363,-1.8875185656929452,"x12_151","IFG_orbitalis_L -- SS_R",-0.2555307683109274,"0.675929742980675"
-3.3895856659129993,0.06483963720462269,-1.8871368115660263,"x137_152","EC_R -- SFO_L",-0.25548246038124195,"0.675929742980675"
-6.819852209581017,0.06614046296817637,-1.8777414508878514,"x28_156","SMG_L -- UNC_L",-0.25429295024019677,"0.675929742980675"
-0.24094743287676684,0.066423633762639,-1.875717024604946,"x78_156","Put_L -- UNC_L",-0.2540364940850081,"0.675929742980675"
-0.32486298266833363,0.06648767918342453,-1.8752601704025487,"x137_157","EC_R -- UNC_R",-0.2539786119676021,"0.675929742980675"
28.60544138012255,0.06680922147214147,1.8729721414745824,"x25_158","PrCG_R -- AnsaLenticularis_L",0.25368868421552393,"0.675929742980675"
-13.554821865663374,0.06476505989265616,-1.8876802902471,"x23_162","PoCG_R -- LenticularFasc_L",-0.2555512326819059,"0.675929742980675"
135.61084972801964,0.06680755620622135,1.872983967092256,"x47_162","ENT_R -- LenticularFasc_L",0.2536901828753998,"0.675929742980675"
-32.45971762018877,0.06545217971554615,-1.8826929120272071,"x126_164","SCC_L -- OlfactoryRadiation_L",-0.2549199797354237,"0.675929742980675"
-76.58029987948733,0.0663031412044956,-1.8765775457712255,"x18_171","MFOG_L -- LV_body_L",-0.2541455122367132,"0.675929742980675"
-3.801159316375242,0.06519080624502634,-1.8845847974448569,"x90_171","RedNc_L -- LV_body_L",-0.2551594742756134,"0.675929742980675"
5.463971433111306,0.06598572220850098,1.87885082193394,"x108_173","ICP_L -- LV_occipital_L",0.2544334636239497,"0.675929742980675"
-1.1045665220787015,0.06573186723078281,-1.8806755549292975,"x44_181","PHG_L -- PIns_L",-0.2546645499914864,"0.675929742980675"
-1.0500459747556599,0.06552348995653694,-1.8821778647184138,"x123_181","GCC_R -- PIns_L",-0.25485477156101094,"0.675929742980675"
-0.05447128685246191,0.06522304928389377,-1.884351066552854,"x140_184","CGH_L -- PSTG_R",-0.25512988872895115,"0.675929742980675"
-16.491365769614188,0.06667426560905168,-1.8739313202700505,"x60_185","rostral_ACC_L -- PSMG_L",-0.25381023495527266,"0.675929742980675"
-0.48271127566559696,0.06639253707097419,-1.8759389808866027,"x142_186","Fx/ST_L -- PSMG_R",-0.25406461432433947,"0.675929742980675"
-0.30755450034168164,0.06581821376297796,-1.8800542180637814,"x10_187","IFG_opercularis_L -- PSIG_L",-0.2545858680443608,"0.675929742980675"
7.497355195322271,0.06494987933047425,1.8863343989851802,"x109_188","ICP_R -- PSIG_R",0.25538091525267476,"0.675929742980675"
-2.938640354341121,0.067441381302955,-1.868500903650245,"x66_73","dorsal_ACC_L -- Amyg_R",-0.25312191363144315,"0.6771318781392867"
0.12335606878881769,0.06757525336297958,1.867558591694792,"x65_76","subgenual_ACC_R -- Caud_L",0.2530024336291112,"0.6771318781392867"
-0.7009230981201017,0.0670498126637664,-1.8712662417562005,"x67_80","dorsal_ACC_R -- GP_L",-0.2534724765018383,"0.6771318781392867"
-0.28795884380495695,0.06755174714397422,-1.8677239350813708,"x38_86","MTG_L -- Mynert_L",-0.25302339910384625,"0.6771318781392867"
-35.37223327902018,0.06754248527710474,-1.8677890966906467,"x16_106","LFOG_L -- PCT_L",-0.2530316614717005,"0.6771318781392867"
4.705261408144812,0.067062663258923,1.8711752712980545,"x41_107","MTG_R_pole -- PCT_R",0.2534609457329339,"0.6771318781392867"
28.601697758024812,0.06731658583004739,1.869380754602463,"x22_115","PoCG_L -- Medulla_R",0.25323346346503045,"0.6771318781392867"
-0.05104838704487045,0.06717617607516255,-1.8703723453355756,"x50_139","SOG_L -- CGC_R",-0.25335916785821283,"0.6771318781392867"
-2.6014058327266367,0.0671093271937979,-1.8708450575003261,"x133_142","PLIC_R -- Fx/ST_L",-0.25341908927034396,"0.6771318781392867"
-1.5747749767051924,0.06747582306664374,-1.8682583202590726,"x20_154","RG_L -- SLF_L",-0.25309115649095076,"0.6771318781392867"
0.4803940347980839,0.06757597770690955,1.8675534974136057,"x55_159","IOG_R -- AnsaLenticularis_R",0.25300178767065096,"0.6771318781392867"
156.85772379603273,0.06736683826204558,1.8690262916354188,"x145_164","Fx_R -- OlfactoryRadiation_L",0.253188524926123,"0.6771318781392867"
-15.087531966058261,0.06701041998902035,-1.8715451979617699,"x95_171","cerebellum_L -- LV_body_L",-0.25350783433474566,"0.6771318781392867"
-10.912997251354481,0.06722959351558447,-1.8699948981008108,"x9_173","MFG_DPFC_R -- LV_occipital_L",-0.25331132021878855,"0.6771318781392867"
-3.2881667706060225,0.06736669404219855,-1.8690273085908728,"x132_173","PLIC_L -- LV_occipital_L",-0.2531886538572878,"0.6771318781392867"
52.72622838885216,0.06750743538464278,1.8680357577837003,"x114_176","Medulla_L -- LV_body_R",0.25306293712668154,"0.6771318781392867"
13.848908178935297,0.06717648726740552,1.8703701457171191,"x115_176","Medulla_R -- LV_body_R",0.2533588890258144,"0.6771318781392867"
-12.174331583426653,0.0676758144742534,-1.8668517916321736,"x8_27","MFG_DPFC_L -- SPG_R",-0.2529128076479103,"0.6776655478494956"
-25.584922711117265,0.0678148043540268,-1.8658763554688582,"x20_84","RG_L -- Hypothalamus_L",-0.2527891064960379,"0.6776655478494956"
-1.4913952274507187,0.06783709784883296,-1.8657200564806729,"x2_93","SFG_PFC_L -- Snigra_R",-0.25276928409262783,"0.6776655478494956"
31.50884066701224,0.0677715974301186,1.866179401775489,"x21_112","RG_R -- Pons_L",0.2528275390185908,"0.6776655478494956"
-2.9099838922910735,0.06785810028280156,-1.8655728488654681,"x120_122","PCR_L -- GCC_L",-0.2527506143989768,"0.6776655478494956"
0.687703517740894,0.06771004706648452,1.8666113886581603,"x163_186","LenticularFasc_R -- PSMG_R",0.2528823217968461,"0.6776655478494956"
0.4180813989138424,0.06794214754788866,1.8649841412055452,"x105_127","MCP_R -- SCC_R",0.25267594837653345,"0.6781237041212302"
-2.227464255165546,0.06832550670747597,-1.8623067032026421,"x2_40","SFG_PFC_L -- MTG_L_pole",-0.25233631092790393,"0.6783691912462915"
119.05116344719713,0.06847641457959326,1.8612562269943704,"x20_46","RG_L -- ENT_L",0.2522030307941501,"0.6783691912462915"
0.056400447269076864,0.0686750190205711,1.8598767146219533,"x35_49","STG_R -- FuG_R",0.2520279820926439,"0.6783691912462915"
2.188176968957326,0.06833149697878055,1.8622649672569518,"x17_68","LFOG_R -- PCC_L",0.2523310159153582,"0.6783691912462915"
-15.126639271400391,0.06857777299729294,-1.8605517660011186,"x6_72","MFG_L -- Amyg_L",-0.25211364361732613,"0.6783691912462915"
-0.41104295729314005,0.06855546573951575,-1.8607067301885303,"x30_78","AG_L -- Put_L",-0.2521333071635743,"0.6783691912462915"
-2.836047973676797,0.0686666339353292,-1.8599348893782393,"x8_83","MFG_DPFC_L -- Thal_R",-0.2520353644874871,"0.6783691912462915"
2.93250742903203,0.06873905631276202,1.8594326293560612,"x17_97","LFOG_R -- CP_R",0.2519716260830165,"0.6783691912462915"
-0.1114065389656044,0.06876879883126047,-1.8592264902204714,"x94_97","cerebellum_R -- CP_R",-0.2519454654177036,"0.6783691912462915"
-48.854849286192334,0.06846246082461074,-1.8613532774339825,"x35_115","STG_R -- Medulla_R",-0.2522153447597266,"0.6783691912462915"
-1.533165685424855,0.06877037183361133,-1.8592155901724712,"x56_130","Cu_L -- ALIC_L",-0.2519440821011567,"0.6783691912462915"
-1.3617283839831873,0.06819777326592642,-1.863197396871354,"x97_130","CP_R -- ALIC_L",-0.2524493072555517,"0.6783691912462915"
-1.9053661314822243,0.0680851335010582,-1.8639840138491572,"x126_130","SCC_L -- ALIC_L",-0.252549091484431,"0.6783691912462915"
1.5539048599294363,0.06882569843451924,1.8588323411286767,"x65_131","subgenual_ACC_R -- ALIC_R",0.2518954432837343,"0.6783691912462915"
-1.2885547369483201,0.06870087105285237,-1.8596973940171924,"x121_136","PCR_R -- EC_L",-0.25200522597473063,"0.6783691912462915"
-0.1400672427944372,0.06868407169677958,-1.8598139149426094,"x128_138","TAP_L -- CGC_L",-0.25202001274422464,"0.6783691912462915"
-14.547256725547863,0.06848129534528327,-1.861222284494451,"x10_156","IFG_opercularis_L -- UNC_L",-0.252198724068865,"0.6783691912462915"
29.37857932975978,0.06834407941567806,1.8621773118775,"x1_158","SFG_R -- AnsaLenticularis_L",0.2523198950600345,"0.6783691912462915"
82.10784589959032,0.06802876409776441,1.864378081878229,"x9_158","MFG_DPFC_R -- AnsaLenticularis_L",0.25259907691929384,"0.6783691912462915"
-29.920906887348448,0.06884496520415757,-1.8586989408130665,"x5_163","SFG_pole_R -- LenticularFasc_R",-0.2518785127646574,"0.6783691912462915"
17.842050298187676,0.06809867362782045,1.8638893984818279,"x81_166","GP_R -- Mammillary_L",0.2525370897269611,"0.6783691912462915"
-132.73176600649833,0.06875187779058807,-1.8593437571403384,"x16_168","LFOG_L -- OpticTract_L",-0.25196034757289115,"0.6783691912462915"
-0.1699693928134159,0.06864910602402255,-1.8600565154264337,"x27_172","SPG_R -- LV_atrium_L",-0.25205079872903313,"0.6783691912462915"
-1.6708888471198897,0.06889994568262243,-1.8583184375368664,"x6_76","MFG_L -- Caud_L",-0.25183021986935855,"0.6785346092003715"
-0.6427652753416057,0.06895942815818365,-1.8579070664414397,"x7_82","MFG_R -- Thal_L",-0.2517780071610849,"0.6787441554893577"
-3.5177002510513424,0.069092274107111,-1.8569894081013367,"x25_116","PrCG_R -- ACR_L",-0.2516615267212014,"0.6791755912486692"
-0.11735169769612323,0.06915617722440856,-1.8565485167748499,"x116_118","ACR_L -- SCR_L",-0.2516055595022265,"0.6791755912486692"
-1.7752230757357002,0.06909355711229673,-1.8569805527804686,"x34_143","STG_L -- Fx/ST_R",-0.25166040264209355,"0.6791755912486692"
-123.12563363829793,0.06913865853215759,-1.8566693504438863,"x54_167","IOG_L -- Mammillary_R",-0.2516208985092004,"0.6791755912486692"
-0.40384199585243014,0.06919682079065141,-1.8562682809431779,"x29_172","SMG_R -- LV_atrium_L",-0.251569984752336,"0.6791992918048139"
-0.01313094543153432,0.06927720338077749,-1.8557144556839709,"x26_134","SPG_L -- RLIC_L",-0.25149967598655387,"0.6792377457300733"
-0.44270207359084485,0.069245180579359,-1.8559350233367546,"x56_155","Cu_L -- SLF_R",-0.25152767778576046,"0.6792377457300733"
-14.021344325558577,0.06936329004112533,-1.8551219324002723,"x8_121","MFG_DPFC_L -- PCR_R",-0.2514244500523692,"0.679706680016896"
-0.926689877568302,0.06950996947115548,-1.8541137876583136,"x26_60","SPG_L -- rostral_ACC_L",-0.2512964469228159,"0.6803276131277641"
-14.779020288656673,0.06950579016578487,-1.8541424876053874,"x93_126","Snigra_R -- SCC_L",-0.25130009110876494,"0.6803276131277641"
0.13323850680708257,0.06954153694922997,1.8538970559327355,"x103_163","SCP_R -- LenticularFasc_R",0.251268926990108,"0.6803276131277641"
-0.15048630194755785,0.06972874237467785,-1.8526134725199446,"x101_109","CST_R -- ICP_R",-0.25110592899786416,"0.6817836197185068"
-1.1576728922840342,0.07021863535754601,-1.8492682270221545,"x12_22","IFG_orbitalis_L -- PoCG_L",-0.25068102702024336,"0.6832817418285372"
0.044628678531105415,0.07014349043535041,1.8497800728590548,"x23_31","PoCG_R -- AG_R",0.2507460493747946,"0.6832817418285372"
-0.9046449587700227,0.07008365324543898,-1.8501879822730862,"x12_56","IFG_orbitalis_L -- Cu_L",-0.25079786573221347,"0.6832817418285372"
-0.09292755410656278,0.07004618292089465,-1.8504435668784283,"x95_97","cerebellum_L -- CP_R",-0.25083033131093535,"0.6832817418285372"
5.089762521347092,0.07018812671940315,1.8494759792425368,"x53_106","MOG_R -- PCT_L",0.25070741924026313,"0.6832817418285372"
0.1576469931410029,0.0699899689531726,1.8508272183718846,"x55_119","IOG_R -- SCR_R",0.2508790629693956,"0.6832817418285372"
-12.988203190393818,0.0702281020251553,-1.8492037781183541,"x18_120","MFOG_L -- PCR_L",-0.2506728395108782,"0.6832817418285372"
-0.3443128667145704,0.069979189932777,-1.850900813238857,"x125_152","BCC_R -- SFO_L",-0.2508884108185196,"0.6832817418285372"
1.7876005729510702,0.07018727154813907,1.8494818037326204,"x104_153","MCP_L -- SFO_R",0.2507081591579878,"0.6832817418285372"
-0.3392512882004269,0.07026994530876482,-1.8489189976717855,"x69_96","PCC_R -- CP_L",-0.2506366607097014,"0.6833146405886785"
-14.279054488597383,0.07035995838185828,-1.8483068645167078,"x4_58","SFG_pole_L -- LG_L",-0.2505588911287448,"0.6838156567899859"
13.497316990172596,0.0706035664623029,1.846653520884022,"x63_86","subcallosal_ACC_R -- Mynert_L",0.25034881480762833,"0.6843549922759444"
-18.19282564684024,0.07060940795445173,-1.8466139344450396,"x8_91","MFG_DPFC_L -- RedNc_R",-0.2503437844617021,"0.6843549922759444"
0.038611538791731966,0.07064657524676811,1.8463621250717661,"x110_134","ML_L -- RLIC_L",0.25031178595216613,"0.6843549922759444"
-10.805739770936539,0.07062854850696054,-1.8464842427288723,"x8_135","MFG_DPFC_L -- RLIC_R",-0.2503273040751117,"0.6843549922759444"
0.2238307171828787,0.07058180941863339,1.8468009876674907,"x86_168","Mynert_L -- OpticTract_L",0.25036755359516344,"0.6843549922759444"
7.3259845528624155,0.0705045343457979,1.84732505986713,"x88_180","NucAccumbens_L -- III_and_IV_ventricle",0.25043414582424994,"0.6843549922759444"
-0.10983974563225231,0.07076285682863691,-1.8455750361192793,"x26_124","SPG_L -- BCC_L",-0.2502117618552537,"0.6846623637336606"
1.3877411872197964,0.07072845436156122,1.8458077863598246,"x106_153","PCT_L -- SFO_R",0.2502413408365356,"0.6846623637336606"
0.3119409397476688,0.07079391884378783,1.8453649677995796,"x80_180","GP_L -- III_and_IV_ventricle",0.25018506479625535,"0.6846623637336606"
-10.566410035471012,0.07093227155361512,-1.8444302507690609,"x72_97","Amyg_L -- CP_R",-0.2500662670209482,"0.6856271688909283"
-9.657842691857606,0.07109643025383143,-1.8433231816522424,"x16_53","LFOG_L -- MOG_R",-0.2499255495625777,"0.6859037118215436"
-14.307866714538193,0.0710840491340052,-1.8434066033598864,"x56_88","Cu_L -- NucAccumbens_L",-0.24993615368964095,"0.6859037118215436"
-6.692487027284682,0.07111531223546569,-1.843195981939668,"x4_92","SFG_pole_L -- Snigra_L",-0.24990938043354774,"0.6859037118215436"
-1.5927379520689278,0.07106871521195754,-1.8435099375073924,"x80_121","GP_L -- PCR_R",-0.24994928885624204,"0.6859037118215436"
0.12463787450807895,0.07119074666116984,1.842688097202577,"x19_39","MFOG_R -- MTG_R",0.24984481803207775,"0.6859357663428982"
-0.26781633126205523,0.07143822338336306,-1.8410250692968353,"x40_86","MTG_L_pole -- Mynert_L",-0.24963339030023943,"0.6859357663428982"
-129.02813365951374,0.07158194927387876,-1.8400614704852167,"x88_104","NucAccumbens_L -- MCP_L",-0.24951086759010233,"0.6859357663428982"
-688.5978134239831,0.07158194927387886,-1.8400614704852158,"x18_108","MFOG_L -- ICP_L",-0.24951086759010238,"0.6859357663428982"
1.3579283770920036,0.07132430275649157,1.8417900038458426,"x110_127","ML_L -- SCC_R",0.24973064408275375,"0.6859357663428982"
-0.11314719671052999,0.0713572411814406,-1.8415687287158002,"x121_154","PCR_R -- SLF_L",-0.24970251193829981,"0.6859357663428982"
-40.80141616681481,0.07158194927387886,-1.8400614704852158,"x86_167","Mynert_L -- Mammillary_R",-0.2495108675901023,"0.6859357663428982"
-21.350528120891113,0.07124413899040538,-1.842328891877228,"x103_167","SCP_R -- Mammillary_R",-0.2497991537728888,"0.6859357663428982"
-6931.577206834511,0.07158194927387886,-1.840061470485216,"x150_167","SS_L -- Mammillary_R",-0.2495108675901023,"0.6859357663428982"
-73.70346572038568,0.07158194927387886,-1.840061470485216,"x20_171","RG_L -- LV_body_L",-0.24951086759010238,"0.6859357663428982"
-294.0362925931027,0.0715819492738787,-1.840061470485217,"x167_171","Mammillary_R -- LV_body_L",-0.2495108675901024,"0.6859357663428982"
-133.63006266693716,0.07158194927387894,-1.8400614704852156,"x167_185","Mammillary_R -- PSMG_L",-0.24951086759010235,"0.6859357663428982"
-0.0643933208986609,0.07178082546992066,-1.8387308090635661,"x36_42","STG_L_pole -- ITG_L",-0.2493416527418259,"0.6874706982741836"
-21.135930419783545,0.07190191224727054,-1.8379221514162083,"x4_15","SFG_pole_L -- IFG_triangularis_R",-0.24923880784984634,"0.6874920753201298"
-0.6408352685821718,0.07189281324696724,-1.8379828776304936,"x81_126","GP_R -- SCC_L",-0.24924653128858865,"0.6874920753201298"
0.1772293758475359,0.07191015692005967,1.8378671325319849,"x99_149","Midbrain_R -- PTR_R",0.24923181025448282,"0.6874920753201298"
3.199213056237674,0.07193784577395707,1.837682396404749,"x59_163","LG_R -- LenticularFasc_R",0.24920831424219084,"0.6874920753201298"
-6.025430253910298,0.07204233201261903,-1.8369858185868386,"x36_83","STG_L_pole -- Thal_R",-0.24911971472252076,"0.6877194177538056"
51.73751145046125,0.07207776403566284,1.8367497975423979,"x114_128","Medulla_L -- TAP_L",0.2490896931814949,"0.6877194177538056"
