"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.11675696908676113,0.07439577738493179,-1.8222799202089635,"x12_80","IFG_orbitalis_L -- GP_L","0.3322624889625514"
-0.8067334859369039,0.07054651523768679,-1.8478299765455344,"x16_80","LFOG_L -- GP_L","0.3322624889625514"
-0.33158520399620445,0.07546808790732824,-1.8153609234562185,"x50_80","SOG_L -- GP_L","0.3322624889625514"
-0.3205770451449547,0.07068861258265462,-1.8468661107524624,"x72_82","Amyg_L -- Thal_L","0.3322624889625514"
-1.09303083375311,0.07466797612216011,-1.8205156732541874,"x44_181","PHG_L -- PIns_L","0.3322624889625514"
-0.17921235438559158,0.07617375055937778,-1.8108526637385503,"x14_183","IFG_triangularis_L -- PSTG_L","0.3322624889625514"
6.102499183720351,0.07690148271593665,1.8062400163156265,"x32_62","PrCu_L -- subcallosal_ACC_L","0.33302524941838674"
-13.056099892743825,0.07742029011051799,-1.8029739435310994,"x66_72","dorsal_ACC_L -- Amyg_L","0.33387500110160884"
-0.6049398074438125,0.07839274528858312,-1.7969011606099643,"x6_42","MFG_L -- ITG_L","0.3346629963090504"
-2.358979251021118,0.0781634827366856,-1.7983271418584914,"x18_52","MFOG_L -- MOG_L","0.3346629963090504"
0.6749612833128463,0.07951260931026093,1.7899855933312452,"x24_56","PrCG_L -- Cu_L","0.3346629963090504"
27.534825092435618,0.07872195943360563,1.7948595973514718,"x46_56","ENT_L -- Cu_L","0.3346629963090504"
-0.47696397970646204,0.07929317345036545,-1.7913342319737546,"x42_183","ITG_L -- PSTG_L","0.3346629963090504"
-24.675490707198115,0.07954308897780328,-1.789798513909167,"x60_187","rostral_ACC_L -- PSIG_L","0.3346629963090504"
-25.251417790605558,0.08006453556979452,-1.7866072179717387,"x8_72","MFG_DPFC_L -- Amyg_L","0.3347582490541569"
-0.16842763768223884,0.08021260460428106,-1.7857041957149218,"x28_78","SMG_L -- Put_L","0.3347582490541569"
-0.4259623075320173,0.0820402048147592,-1.774671574762419,"x0_28","SFG_L -- SMG_L","0.3356781530946291"
-1.1383769888437372,0.08099328439098424,-1.7809660337123483,"x14_50","IFG_triangularis_L -- SOG_L","0.3356781530946291"
-0.9530788447700832,0.0816151391511872,-1.7772190790588729,"x22_76","PoCG_L -- Caud_L","0.3356781530946291"
-1.2524352775896102,0.0811333167036278,-1.7801201829497189,"x58_76","LG_L -- Caud_L","0.3356781530946291"
-0.028550116678557134,0.08205465964535379,-1.7745851381234006,"x42_185","ITG_L -- PSMG_L","0.3356781530946291"
-1.419728186150694,0.0828343768093599,-1.7699413426866057,"x12_32","IFG_orbitalis_L -- PrCu_L","0.3375337795184547"
0.21695506523509075,0.08351725153346813,1.7659041963971494,"x44_46","PHG_L -- ENT_L","0.33803683651992"
-0.057849658482085016,0.08361104362231837,-1.7653518521889686,"x185_187","PSMG_L -- PSIG_L","0.33803683651992"
-0.02948896164108935,0.08586147375016276,-1.7522514187737774,"x26_30","SPG_L -- AG_L","0.34268863456202303"
-0.21226131172979323,0.08546086298632606,-1.754562397360531,"x12_48","IFG_orbitalis_L -- FuG_L","0.34268863456202303"
1.609215548463707,0.08552567126889267,1.754187931108553,"x24_62","PrCG_L -- subcallosal_ACC_L","0.34268863456202303"
-3.3775068092170124,0.08608603380302028,-1.750959936282098,"x26_70","SPG_L -- Ins_L","0.34268863456202303"
-2.141754652787789,0.0874342336372463,-1.74326461090008,"x2_40","SFG_PFC_L -- MTG_L_pole","0.34672196097528707"
-4.726954082830738,0.08857067776704539,-1.7368541944218594,"x16_30","LFOG_L -- AG_L","0.34876715757536525"
0.4712394323109317,0.0886239250650445,1.7365555178382892,"x62_66","subcallosal_ACC_L -- dorsal_ACC_L","0.34876715757536525"
-0.28837070773574996,0.0897244907119658,-1.7304152932014396,"x78_183","Put_L -- PSTG_L","0.35176078745032047"
-0.6685661336357088,0.09076970263682306,-1.724641458679243,"x22_48","PoCG_L -- FuG_L","0.3545156310532523"
8.13562858394281,0.09157493675843217,1.7202307333446105,"x24_64","PrCG_L -- subgenual_ACC_L","0.3563160133269824"
0.5983852839585075,0.09286116814707636,1.7132514623767423,"x22_56","PoCG_L -- Cu_L","0.35926544731103605"
-0.2620120872612676,0.09302718828923445,-1.7123564505318989,"x8_80","MFG_DPFC_L -- GP_L","0.35926544731103605"
0.39185755936208794,0.09345844526411039,1.7100377063866867,"x16_20","LFOG_L -- RG_L","0.3595891853098671"
-1.2196978103330225,0.09540756487060562,-1.699666821328652,"x12_26","IFG_orbitalis_L -- SPG_L","0.3596462870952442"
-24.94947380923692,0.09409921722826832,-1.7066087371818024,"x4_50","SFG_pole_L -- SOG_L","0.3596462870952442"
0.3055230440348545,0.09555819222337407,1.6988726647206784,"x58_66","LG_L -- dorsal_ACC_L","0.3596462870952442"
-9.235926350349255,0.09508632191670399,-1.7013639806064638,"x28_74","SMG_L -- Hippo_L","0.3596462870952442"
-0.07064919097172818,0.09520558556097303,-1.7007333472408157,"x30_183","AG_L -- PSTG_L","0.3596462870952442"
-1.2620640907047982,0.09515933567958296,-1.7009778264769677,"x70_183","Ins_L -- PSTG_L","0.3596462870952442"
-5.389996791783039,0.09865321728970848,-1.6827787311918088,"x20_30","RG_L -- AG_L","0.3621140822717224"
0.1965277243442649,0.09936270470064654,1.67914810464952,"x0_32","SFG_L -- PrCu_L","0.3621140822717224"
-4.846676030597024,0.09824168581333927,-1.6848944931464946,"x16_32","LFOG_L -- PrCu_L","0.3621140822717224"
-1.8524244715299703,0.0984332141025772,-1.6839089044136233,"x6_34","MFG_L -- STG_L","0.3621140822717224"
-0.6549329120477282,0.09922381550055387,-1.6798571542203724,"x24_48","PrCG_L -- FuG_L","0.3621140822717224"
0.1351134984083304,0.0981840344776945,1.6851914716971899,"x24_60","PrCG_L -- rostral_ACC_L","0.3621140822717224"
-0.09724784514403255,0.09777224206294852,-1.6873169158553003,"x10_183","IFG_opercularis_L -- PSTG_L","0.3621140822717224"
-0.529461348414965,0.09913708571685688,-1.6803003362991824,"x12_183","IFG_orbitalis_L -- PSTG_L","0.3621140822717224"
-1.0594394945818473,0.0981468253901917,-1.685383222568006,"x66_185","dorsal_ACC_L -- PSMG_L","0.3621140822717224"
-13.238712142314117,0.10133812642165653,-1.6691504065963734,"x4_58","SFG_pole_L -- LG_L","0.36676054395839686"
-0.3801137608849992,0.1013463918571029,-1.6691089122612897,"x30_78","AG_L -- Put_L","0.36676054395839686"
-2.3915113227964273,0.1081995269153794,-1.6356208944311805,"x4_20","SFG_pole_L -- RG_L","0.3746679008543165"
-1.4663159642180572,0.1072013788678103,-1.6403885032566266,"x30_36","AG_L -- STG_L_pole","0.3746679008543165"
-15.237028549226785,0.10868470243713232,-1.6333164177422839,"x0_40","SFG_L -- MTG_L_pole","0.3746679008543165"
-0.5205138109456594,0.1102808586209429,-1.6257937012118553,"x20_42","RG_L -- ITG_L","0.3746679008543165"
-0.9664241765855683,0.10960396241743309,-1.6289730270746483,"x6_48","MFG_L -- FuG_L","0.3746679008543165"
-3.9402446685826957,0.10897502770823668,-1.6319414435429274,"x16_50","LFOG_L -- SOG_L","0.3746679008543165"
-19.710085636490728,0.10807473896730008,-1.636214971424257,"x4_56","SFG_pole_L -- Cu_L","0.3746679008543165"
-15.770069193566062,0.10908708801436709,-1.631411526649519,"x52_60","MOG_L -- rostral_ACC_L","0.3746679008543165"
15.98816826397777,0.10956171278831021,1.6291719996177458,"x22_62","PoCG_L -- subcallosal_ACC_L","0.3746679008543165"
34.2266572480491,0.10709810103053052,1.6408838701054904,"x0_64","SFG_L -- subgenual_ACC_L","0.3746679008543165"
0.046476798487742034,0.10519061278749288,1.6501039282290748,"x60_66","rostral_ACC_L -- dorsal_ACC_L","0.3746679008543165"
1.1684761851108536,0.11032159298476547,1.625602882449895,"x62_68","subcallosal_ACC_L -- PCC_L","0.3746679008543165"
-3.251869221018099,0.10446601025053123,-1.6536422109646078,"x20_72","RG_L -- Amyg_L","0.3746679008543165"
-10.97011634329218,0.10575208256059888,-1.6473759114347009,"x24_74","PrCG_L -- Hippo_L","0.3746679008543165"
-0.48313614822842943,0.1053302153147437,-1.6494245308182187,"x38_76","MTG_L -- Caud_L","0.3746679008543165"
0.0651568777035625,0.10740579408318537,1.6394091833098563,"x78_80","Put_L -- GP_L","0.3746679008543165"
-0.3698335935782539,0.10814216655341878,-1.6358939000340107,"x30_181","AG_L -- PIns_L","0.3746679008543165"
45.04498156213147,0.1104093814111754,1.6251918353616872,"x46_181","ENT_L -- PIns_L","0.3746679008543165"
-18.648031102708032,0.10671548946375359,-1.6427224514898424,"x4_183","SFG_pole_L -- PSTG_L","0.3746679008543165"
-47.32316061972711,0.11104210582644558,-1.6222371020323572,"x60_74","rostral_ACC_L -- Hippo_L","0.3755835932365071"
-6.724413175647425,0.11162559746361242,-1.6195243895653526,"x16_26","LFOG_L -- SPG_L","0.37632733998318846"
-19.44398940964121,0.11476995674798328,-1.6051010894640534,"x18_22","MFOG_L -- PoCG_L","0.37776596850329014"
-0.8725132673645096,0.11624526348339038,-1.5984439973244262,"x18_48","MFOG_L -- FuG_L","0.37776596850329014"
-0.9055866751514356,0.11384084321754899,-1.6093292428136123,"x20_48","RG_L -- FuG_L","0.37776596850329014"
-0.2633063204381897,0.1148320242872286,-1.6048196263696168,"x26_48","SPG_L -- FuG_L","0.37776596850329014"
-1.429086519201793,0.11583288083299333,-1.6002978873715028,"x14_56","IFG_triangularis_L -- Cu_L","0.37776596850329014"
-0.13525618248017052,0.11611258574858015,-1.599039875996913,"x34_56","STG_L -- Cu_L","0.37776596850329014"
0.24361105316055162,0.11494302976401098,1.6043165474332368,"x32_58","PrCu_L -- LG_L","0.37776596850329014"
-2.5107669400560533,0.1143883098913549,-1.6068344938459147,"x54_66","IOG_L -- dorsal_ACC_L","0.37776596850329014"
0.27454020965047515,0.11532177245892895,1.6026030361781929,"x34_72","STG_L -- Amyg_L","0.37776596850329014"
-0.08155628406376918,0.11470763132408864,-1.605383846180939,"x20_78","RG_L -- Put_L","0.37776596850329014"
-0.23096560511642775,0.11643221637927492,-1.5976052931784528,"x74_78","Hippo_L -- Put_L","0.37776596850329014"
-0.11920037790949153,0.11381716895562922,-1.609437343285179,"x58_82","LG_L -- Thal_L","0.37776596850329014"
-12.622018817609815,0.11728266774078992,-1.593803713354888,"x4_185","SFG_pole_L -- PSMG_L","0.3793361284741174"
-15.970072971128612,0.11847590388754538,-1.5885072633036261,"x38_60","MTG_L -- rostral_ACC_L","0.38200174617946875"
-1.401534609237728,0.11996915013817744,-1.5819395151344313,"x2_28","SFG_PFC_L -- SMG_L","0.3856151254441418"
-0.20550776384434138,0.12036013465105523,-1.580230751271809,"x56_183","Cu_L -- PSTG_L","0.38567411567752996"
-1.6444362937791737,0.12098525839344752,-1.577507979110731,"x16_74","LFOG_L -- Hippo_L","0.38648068653462403"
-0.9963317645491405,0.12269384095676043,-1.5701235278674526,"x2_42","SFG_PFC_L -- ITG_L","0.3886430932577411"
0.27237090535311415,0.12299956037829463,1.5688109600816722,"x60_62","rostral_ACC_L -- subcallosal_ACC_L","0.3886430932577411"
-0.646421880428703,0.12204027904439095,-1.5729383665390753,"x22_70","PoCG_L -- Ins_L","0.3886430932577411"
-2.396843659205384,0.12316418800825032,-1.5681052391393326,"x76_187","Caud_L -- PSIG_L","0.3886430932577411"
-5.961068450188033,0.12425075394641874,-1.5634663121789383,"x60_82","rostral_ACC_L -- Thal_L","0.390880031411986"
2.259966752416868,0.12475504589900577,1.561324386459812,"x64_78","subgenual_ACC_L -- Put_L","0.3912771894105181"
-2.816087473922161,0.12635978176947593,-1.554554393463646,"x6_70","MFG_L -- Ins_L","0.39392281364881804"
-0.29571912609592316,0.12606930928520987,-1.555774691474881,"x58_181","LG_L -- PIns_L","0.39392281364881804"
-0.25265669054881845,0.12941414297315992,-1.5418570233072397,"x18_34","MFOG_L -- STG_L","0.40223314707874025"
-2.183454686595286,0.12995179508881716,-1.5396468251876436,"x6_36","MFG_L -- STG_L_pole","0.40269493388301125"
-0.36567254768624,0.13236000223621236,-1.5298358541995645,"x12_40","IFG_orbitalis_L -- MTG_L_pole","0.40530355714343136"
-0.33480491382410343,0.1323440635533228,-1.5299003176319157,"x14_54","IFG_triangularis_L -- IOG_L","0.40530355714343136"
-2.752962862526117,0.13122655445516876,-1.5344355704734953,"x72_76","Amyg_L -- Caud_L","0.40530355714343136"
-0.10793231692664872,0.13167576061214453,-1.5326088384096614,"x10_78","IFG_opercularis_L -- Put_L","0.40530355714343136"
-0.3999210607250471,0.1339439249765072,-1.5234603957506816,"x18_38","MFOG_L -- MTG_L","0.4055889340513009"
-0.3026724865372178,0.13402069125173421,-1.5231529334192404,"x6_54","MFG_L -- IOG_L","0.4055889340513009"
-0.13254954718545547,0.1333387594260713,-1.525889119420229,"x48_78","FuG_L -- Put_L","0.4055889340513009"
-0.13019782614643094,0.13377128153574722,-1.524152376197871,"x8_82","MFG_DPFC_L -- Thal_L","0.4055889340513009"
0.014412363102712607,0.13784607289950765,1.5080061850743471,"x24_82","PrCG_L -- Thal_L","0.4143986190317628"
-0.035514516072670275,0.13739802200912923,-1.5097628482990926,"x50_82","SOG_L -- Thal_L","0.4143986190317628"
-0.034413457231824554,0.1381328730105876,-1.5068841130336954,"x34_185","STG_L -- PSMG_L","0.4143986190317628"
-0.12473116802816313,0.13964595666180504,-1.5009947714236562,"x74_82","Hippo_L -- Thal_L","0.41772706689297173"
-0.07325543639831439,0.1408103976703247,-1.4964968018659706,"x50_54","SOG_L -- IOG_L","0.41999643109160245"
-0.9785566406390943,0.14212306822643964,-1.4914614426621282,"x2_36","SFG_PFC_L -- STG_L_pole","0.4226936080872558"
-12.072992786969818,0.14354800049565397,-1.4860369282164745,"x18_183","MFOG_L -- PSTG_L","0.4257082536189165"
0.34853902398038983,0.1448786691857112,1.4810095468432747,"x36_44","STG_L_pole -- PHG_L","0.4272063322142767"
0.6963326495472838,0.1444780953560364,1.4825190999450526,"x20_68","RG_L -- PCC_L","0.4272063322142767"
-1.1786192087679925,0.145760271020165,-1.4776988165899398,"x2_30","SFG_PFC_L -- AG_L","0.427748284180495"
-0.24317414834236997,0.14656645783517588,-1.4746850917114527,"x32_34","PrCu_L -- STG_L","0.427748284180495"
-1.516802953580068,0.14692888414332425,-1.4733345085200424,"x8_40","MFG_DPFC_L -- MTG_L_pole","0.427748284180495"
-0.049383084130976695,0.1462270707164099,-1.4759522076412872,"x38_42","MTG_L -- ITG_L","0.427748284180495"
-0.8848715072898388,0.14754216178979393,-1.471055092657029,"x56_181","Cu_L -- PIns_L","0.427748284180495"
-0.08296551009294026,0.14741254277138152,-1.4715362348117624,"x58_187","LG_L -- PSIG_L","0.427748284180495"
-6.726277716269231,0.1481051177765603,-1.4689692691717045,"x6_58","MFG_L -- LG_L","0.4281809969238545"
-0.5225878863762421,0.1485371169243376,-1.4673728848056926,"x18_40","MFOG_L -- MTG_L_pole","0.4282337493501098"
-0.7235754057797638,0.14946100379359395,-1.4639710265285877,"x20_58","RG_L -- LG_L","0.428510080128448"
-1.4625260481817008,0.1494403437345105,-1.464046918271208,"x28_72","SMG_L -- Amyg_L","0.428510080128448"
-0.12784092384609086,0.15021571648597512,-1.4612043333735854,"x2_80","SFG_PFC_L -- GP_L","0.4294841617761996"
-16.75702900533569,0.15172312980054262,-1.455710841809561,"x14_44","IFG_triangularis_L -- PHG_L","0.4325990064560926"
-9.453794555594666,0.15281811969641781,-1.451747143787817,"x74_183","Hippo_L -- PSTG_L","0.43452404913679243"
-4.969273490697374,0.15524966427254452,-1.4430242600977088,"x18_30","MFOG_L -- AG_L","0.43982316977120417"
-1.775733151817532,0.15553167162923742,-1.4420195255769874,"x8_183","MFG_DPFC_L -- PSTG_L","0.43982316977120417"
-9.53108589610027,0.15614441632373854,-1.439841341679116,"x18_24","MFOG_L -- PrCG_L","0.4403527817304343"
-0.10780670545667083,0.15770731685521813,-1.4343156322948414,"x28_52","SMG_L -- MOG_L","0.443551828655301"
-0.4755430282425334,0.1581512074759917,-1.4327540341716172,"x14_58","IFG_triangularis_L -- LG_L","0.4435948502375377"
-0.30273650829620297,0.15909083959465978,-1.4294596731508449,"x20_38","RG_L -- MTG_L","0.44502437562289965"
-0.020890495538777424,0.1604997883131508,-1.4245481876460941,"x50_68","SOG_L -- PCC_L","0.4467708559235286"
-10.650782669620146,0.16101017319756153,-1.422777309617615,"x66_74","dorsal_ACC_L -- Hippo_L","0.4467708559235286"
-0.15278614167751334,0.1608409830504283,-1.4233638624468197,"x38_82","MTG_L -- Thal_L","0.4467708559235286"
-0.08432793066307481,0.1615805686479991,-1.4208033751369842,"x12_70","IFG_orbitalis_L -- Ins_L","0.4471547822210671"
-0.07033148059552437,0.16280219606214966,-1.416593923629216,"x12_181","IFG_orbitalis_L -- PIns_L","0.449334061131533"
-0.3903771581267116,0.1642446988165178,-1.4116548680883887,"x58_70","LG_L -- Ins_L","0.45210974275291466"
-0.2482352590387522,0.16651207066640356,-1.4039590992960784,"x22_68","PoCG_L -- PCC_L","0.45713526031758"
-21.164694366819905,0.16751614731416353,-1.4005770455856437,"x4_42","SFG_pole_L -- ITG_L","0.4586751652649716"
-9.59278971378835,0.16851632079375792,-1.3972236991226472,"x10_74","IFG_opercularis_L -- Hippo_L","0.46019628501725446"
-2.475464257809562,0.16983370925545554,-1.3928302068182135,"x10_58","IFG_opercularis_L -- LG_L","0.4625733923142013"
-0.12405171867388405,0.1710678332592029,-1.388738215028353,"x6_52","MFG_L -- MOG_L","0.4647118305072835"
-0.5278681572245022,0.17315156397694198,-1.381880560614963,"x10_48","IFG_opercularis_L -- FuG_L","0.46669757478160145"
-0.026023121309897784,0.17288580095471265,-1.3827516488291647,"x26_68","SPG_L -- PCC_L","0.46669757478160145"
-6.777376749035771,0.1723869396358144,-1.3843895496200043,"x4_82","SFG_pole_L -- Thal_L","0.46669757478160145"
-0.5446022768976532,0.17366249094236608,-1.3802087895458763,"x32_80","PrCu_L -- GP_L","0.4668589042216854"
2.2599038738279402,0.17620972773468627,1.3719301451092634,"x20_24","RG_L -- PrCG_L","0.4724794513093272"
-0.05573534003211863,0.1773212702647306,-1.3683463735660206,"x38_183","MTG_L -- PSTG_L","0.4742313041963725"
-10.183130560790474,0.17974227332872847,-1.3605999507017603,"x4_6","SFG_pole_L -- MFG_L","0.47791753721562347"
-0.07025135316855852,0.18147013731955558,-1.3551200731318982,"x28_54","SMG_L -- IOG_L","0.47791753721562347"
0.06657618982296043,0.18142693979305566,1.3552565855602707,"x52_58","MOG_L -- LG_L","0.47791753721562347"
-0.18564506739906977,0.18040759830056097,-1.3584851368371638,"x10_70","IFG_opercularis_L -- Ins_L","0.47791753721562347"
-0.04586081374367987,0.1806072103260823,-1.3578518106706097,"x12_76","IFG_orbitalis_L -- Caud_L","0.47791753721562347"
-0.0594543274619677,0.18084571362820567,-1.3570957926526805,"x52_187","MOG_L -- PSIG_L","0.47791753721562347"
-0.5806485041957559,0.18279262081658726,-1.3509527406891015,"x8_58","MFG_DPFC_L -- LG_L","0.4801785851400198"
-0.5434371963339348,0.18516913656868172,-1.3435214961694624,"x16_40","LFOG_L -- MTG_L_pole","0.4851900160723686"
-5.875848937914686,0.1857314759119275,-1.3417737384005006,"x26_64","SPG_L -- subgenual_ACC_L","0.4854345393152651"
-0.18634863305187174,0.18851536550552514,-1.3331802251713551,"x0_8","SFG_L -- MFG_DPFC_L","0.4914006720043987"
-0.01164379253152509,0.18896373667415525,-1.331805197701505,"x26_82","SPG_L -- Thal_L","0.4914006720043987"
-6.786435721795424,0.1905312856092962,-1.3270173547819915,"x4_34","SFG_pole_L -- STG_L","0.4942352897383999"
-0.030701869892302863,0.19149168361208904,-1.3240987083580966,"x26_28","SPG_L -- SMG_L","0.4954847313462804"
-1.2164340114260654,0.1941656016263346,-1.3160306803549011,"x8_54","MFG_DPFC_L -- IOG_L","0.49866351782445734"
-2.3066378555491096,0.19406886672918958,-1.3163210886160976,"x16_56","LFOG_L -- Cu_L","0.49866351782445734"
-0.03083216593631875,0.19405805239486162,-1.3163535611788486,"x52_185","MOG_L -- PSMG_L","0.49866351782445734"
-0.5532374568213717,0.1957100563224997,-1.311408809516553,"x26_72","SPG_L -- Amyg_L","0.5001479217130547"
-1.0487879215889115,0.19525370536423445,-1.3127715894176895,"x72_181","Amyg_L -- PIns_L","0.5001479217130547"
-1.7738658306943265,0.19705146291514233,-1.3074168689442554,"x8_74","MFG_DPFC_L -- Hippo_L","0.5011013860372784"
-0.06743234036098815,0.196882960501083,-1.307917193141515,"x14_82","IFG_triangularis_L -- Thal_L","0.5011013860372784"
-0.6734963677784785,0.19888353024643196,-1.3019977287621052,"x0_12","SFG_L -- IFG_orbitalis_L","0.5020596434269685"
-3.57122312363793,0.19796996773161227,-1.3046952650576114,"x8_50","MFG_DPFC_L -- SOG_L","0.5020596434269685"
-1.0205360295005366,0.19887453375653305,-1.3020242477439443,"x16_82","LFOG_L -- Thal_L","0.5020596434269685"
-0.07362591227489873,0.20083521778862054,-1.2962659537650683,"x24_52","PrCG_L -- MOG_L","0.5057529207085699"
-0.39464502160685366,0.20231190596113033,-1.2919569385008633,"x40_76","MTG_L_pole -- Caud_L","0.508235006480024"
-4.032035912956399,0.2037978824424556,-1.287644590296475,"x18_32","MFOG_L -- PrCu_L","0.5082670080191363"
-24.766285848025518,0.20347412611451574,-1.2885821261388792,"x10_44","IFG_opercularis_L -- PHG_L","0.5082670080191363"
-2.0309023250961946,0.2037246469988992,-1.2878565682091165,"x4_60","SFG_pole_L -- rostral_ACC_L","0.5082670080191363"
-0.030779958118976488,0.205725407876797,-1.2820858346286919,"x38_54","MTG_L -- IOG_L","0.509690119229118"
-0.8061019671341664,0.20544621784090628,-1.2828885630859899,"x28_70","SMG_L -- Ins_L","0.509690119229118"
-2.8286676216267246,0.2058458645775568,-1.2817397487780253,"x44_187","PHG_L -- PSIG_L","0.509690119229118"
0.13072145072038258,0.2068682582281486,1.2788083797201042,"x44_48","PHG_L -- FuG_L","0.510999158153064"
-8.062642736017509,0.21227630622611993,-1.2634800979413685,"x20_28","RG_L -- SMG_L","0.513512996449147"
0.2516723665548083,0.21190880602683826,1.2645124423010483,"x24_50","PrCG_L -- SOG_L","0.513512996449147"
0.14186224223320523,0.21014244865729403,1.2694930047983606,"x44_58","PHG_L -- LG_L","0.513512996449147"
0.2547192512551468,0.20996052690681236,1.2700077359052293,"x46_72","ENT_L -- Amyg_L","0.513512996449147"
-1.762444282765038,0.21235126809684537,-1.2632696860095198,"x74_76","Hippo_L -- Caud_L","0.513512996449147"
-0.07423339347449337,0.20955744645193058,-1.2711494015777296,"x70_78","Ins_L -- Put_L","0.513512996449147"
-0.960678379508804,0.21123490771503997,-1.266408957655289,"x54_80","IOG_L -- GP_L","0.513512996449147"
-0.04522996352621792,0.21048141943147552,-1.2685348033079422,"x12_82","IFG_orbitalis_L -- Thal_L","0.513512996449147"
-0.039624392379765144,0.21181204130117323,-1.2647844856105372,"x32_82","PrCu_L -- Thal_L","0.513512996449147"
-0.16485059213277856,0.21654811426494944,-1.2515765571135649,"x16_34","LFOG_L -- STG_L","0.520201733515068"
-0.020967630927320527,0.21579068091133213,-1.2536743750142327,"x42_54","ITG_L -- IOG_L","0.520201733515068"
0.7005649668936483,0.21712768007585448,1.249975039573953,"x64_66","subgenual_ACC_L -- dorsal_ACC_L","0.520201733515068"
-0.11040705153966393,0.21700475773913858,-1.2503144465900162,"x16_78","LFOG_L -- Put_L","0.520201733515068"
-0.6684715879133634,0.21775550491988846,-1.2482437380910372,"x54_72","IOG_L -- Amyg_L","0.5205010336999644"
0.6992049355182097,0.21985534881553376,1.2424798859971047,"x44_56","PHG_L -- Cu_L","0.5216643200810026"
-31.82285306908184,0.22068008679514217,-1.2402272001107855,"x60_72","rostral_ACC_L -- Amyg_L","0.5216643200810026"
0.055146766508490194,0.21897407968399712,1.244893895794098,"x6_82","MFG_L -- Thal_L","0.5216643200810026"
-0.3157797684899374,0.22076229197630834,-1.24000300633804,"x10_181","IFG_opercularis_L -- PIns_L","0.5216643200810026"
-0.5657796780024605,0.21968570966132608,-1.24294401190691,"x18_185","MFOG_L -- PSMG_L","0.5216643200810026"
-0.5105323519623441,0.22169960637700928,-1.23745106791512,"x74_187","Hippo_L -- PSIG_L","0.5226858601371404"
-7.152195625406597,0.223661499144053,-1.2321352669724772,"x60_181","rostral_ACC_L -- PIns_L","0.5255652791857728"
-0.5157298693349839,0.22393651026176406,-1.2313928669470966,"x66_183","dorsal_ACC_L -- PSTG_L","0.5255652791857728"
-4.80040741541787,0.22608571556118237,-1.2256140264854334,"x14_20","IFG_triangularis_L -- RG_L","0.5294088588367053"
-0.04601563338999904,0.22745649631977236,-1.2219493031124258,"x0_14","SFG_L -- IFG_triangularis_L","0.5314164191669625"
-0.08479789001549176,0.2290314761141133,-1.2177586284580537,"x24_54","PrCG_L -- IOG_L","0.5323220301283903"
0.05103185296657675,0.22938707771716144,1.2168153777518624,"x60_68","rostral_ACC_L -- PCC_L","0.5323220301283903"
-0.13806557065838976,0.22841123880957248,-1.2194064118272898,"x76_78","Caud_L -- Put_L","0.5323220301283903"
-0.15856359912974674,0.229925502660621,-1.2153892171739418,"x26_38","SPG_L -- MTG_L","0.532377841730968"
0.055286145475222516,0.23224540360750331,1.2092721700023605,"x32_56","PrCu_L -- Cu_L","0.5365490909235847"
-0.43809086864027774,0.23529175149955653,-1.2013071221572547,"x2_26","SFG_PFC_L -- SPG_L","0.53694897095645"
-0.3707788063880522,0.23637922023835203,-1.1984820283359812,"x14_38","IFG_triangularis_L -- MTG_L","0.53694897095645"
-0.1423133954034256,0.23955979871176067,-1.1902732682680544,"x10_42","IFG_opercularis_L -- ITG_L","0.53694897095645"
-0.24056412560986495,0.23745697138047211,-1.1956915058326512,"x14_42","IFG_triangularis_L -- ITG_L","0.53694897095645"
-0.17042944631243045,0.23737459485035944,-1.1959044700093577,"x30_48","AG_L -- FuG_L","0.53694897095645"
-0.07749338038019286,0.24098384864911956,-1.186623592931138,"x48_50","FuG_L -- SOG_L","0.53694897095645"
-0.06398167506291666,0.2412379434731877,-1.1859740239469003,"x34_54","STG_L -- IOG_L","0.53694897095645"
-2.3410665334081613,0.23681649099936458,-1.1973487284911912,"x8_56","MFG_DPFC_L -- Cu_L","0.53694897095645"
3.0646036377503214,0.24119838343631692,1.1860751227468318,"x46_58","ENT_L -- LG_L","0.53694897095645"
-0.13613919693435664,0.23825601951208603,-1.1936285487444669,"x34_70","STG_L -- Ins_L","0.53694897095645"
-0.5321926110456071,0.24006818544540867,-1.1889685285084544,"x68_72","PCC_L -- Amyg_L","0.53694897095645"
-0.18019694063915032,0.23777686399824047,-1.1948650118902946,"x26_80","SPG_L -- GP_L","0.53694897095645"
-0.4010938683323731,0.23811277207951762,-1.1939980097509426,"x68_80","PCC_L -- GP_L","0.53694897095645"
-3.3959196926952973,0.2397783330385697,-1.1897121686928518,"x4_181","SFG_pole_L -- PIns_L","0.53694897095645"
-0.10609003480149029,0.23518604893702924,-1.2015822300376096,"x32_183","PrCu_L -- PSTG_L","0.53694897095645"
-0.4070236539500201,0.23799195287916095,-1.194309749996431,"x36_183","STG_L_pole -- PSTG_L","0.53694897095645"
-0.023150795476700688,0.23492985041297304,-1.2022494021624888,"x42_187","ITG_L -- PSIG_L","0.53694897095645"
-0.07135021061079658,0.24635822479550296,-1.172988874777627,"x38_50","MTG_L -- SOG_L","0.5419031254709072"
0.022056970590463156,0.24545496476105658,1.1752652884242376,"x56_58","Cu_L -- LG_L","0.5419031254709072"
-19.9737462727688,0.24527118405042786,-1.1757291968418424,"x42_60","ITG_L -- rostral_ACC_L","0.5419031254709072"
