"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-1.663078647440288,0.11339942079223798,-1.610784218004447,"x72_164","Amyg_L -- OlfactoryRadiation_L","0.5584857231177233"
-0.6568015594013555,0.1137308943077459,-1.609269083729863,"x156_164","UNC_L -- OlfactoryRadiation_L","0.5584857231177233"
93.33577012297442,0.11530589913462264,1.6021184140918616,"x92_166","Snigra_L -- Mammillary_L","0.5584857231177233"
44.43400968179634,0.11463758787404951,1.605142884108638,"x132_166","PLIC_L -- Mammillary_L","0.5584857231177233"
-0.08315381911565166,0.11618427124454117,-1.5981648158027766,"x142_168","Fx/ST_L -- OpticTract_L","0.5584857231177233"
-2.0620981743048117,0.11513238386994752,-1.6029022972488758,"x148_170","PTR_L -- LV_frontal_L","0.5584857231177233"
-0.32437431439024667,0.11307172187661892,-1.6122856339333331,"x136_173","EC_L -- LV_occipital_L","0.5584857231177233"
-0.039553496103051186,0.11608726602829435,-1.5986002507498103,"x146_181","IFO_L -- PIns_L","0.5584857231177233"
-4.353167114103293,0.11679033545760886,-1.5954509662015877,"x32_171","PrCu_L -- LV_body_L","0.5606520916244772"
-11.536118246396146,0.11690192548765693,-1.594952527658717,"x170_173","LV_frontal_L -- LV_occipital_L","0.5606520916244772"
0.352278751312096,0.11740550629772024,1.5927079591110072,"x92_96","Snigra_L -- CP_L","0.561258656980001"
-4.160956017058436,0.11721248894743391,-1.593567357727591,"x122_173","GCC_L -- LV_occipital_L","0.561258656980001"
-12.988207855655148,0.11733627117268634,-1.593016093085074,"x122_174","GCC_L -- LV_temporal_L","0.561258656980001"
0.19252042872314407,0.11806895918853208,1.5897626528608018,"x44_46","PHG_L -- ENT_L","0.5632242551034143"
-1.3852015459508271,0.11801284762663475,-1.5900112339977377,"x116_174","ACR_L -- LV_temporal_L","0.5632242551034143"
-0.7179716992129246,0.11843589646478303,-1.5881394232242474,"x116_128","ACR_L -- TAP_L","0.5641367952411265"
-3.016519092220369,0.11851294824998357,-1.5877990833095534,"x36_170","STG_L_pole -- LV_frontal_L","0.5641367952411265"
-0.079632855917671,0.11901259985003676,-1.5855964323041791,"x92_132","Snigra_L -- PLIC_L","0.5647705287104734"
-0.041254893440436424,0.11902554703618265,-1.5855394555498745,"x132_154","PLIC_L -- SLF_L","0.5647705287104734"
-0.4806707062110132,0.11890228318023364,-1.5860821064828097,"x136_172","EC_L -- LV_atrium_L","0.5647705287104734"
-0.9356110475373689,0.12021677702353217,-1.5803184671213912,"x70_86","Ins_L -- Mynert_L","0.56603201678066"
-7.901855487238166,0.11995780277190157,-1.581449952835909,"x12_104","IFG_orbitalis_L -- MCP_L","0.56603201678066"
-0.17444159344870636,0.12013798891924689,-1.5806624924769983,"x54_118","IOG_L -- SCR_L","0.56603201678066"
-1.5968154521532754,0.12021100220597228,-1.5803436764758116,"x14_126","IFG_triangularis_L -- SCC_L","0.56603201678066"
-0.03914357891508895,0.11972608593538421,-1.5824640187879746,"x118_136","SCR_L -- EC_L","0.56603201678066"
-0.3516782427256704,0.12030557310746838,-1.5799309600718465,"x80_142","GP_L -- Fx/ST_L","0.56603201678066"
-0.023244368840043637,0.12015178065622256,-1.580602258235743,"x52_154","MOG_L -- SLF_L","0.56603201678066"
-5.448659874895307,0.1202356758022283,-1.5802359733288414,"x20_173","RG_L -- LV_occipital_L","0.56603201678066"
-3.424681720996631,0.12065004206106224,-1.5784298722154328,"x14_173","IFG_triangularis_L -- LV_occipital_L","0.5670551976869925"
-16.980367853288037,0.12090740250641038,-1.577310628350877,"x58_164","LG_L -- OlfactoryRadiation_L","0.567667247309277"
0.4476910047113067,0.12124053485221035,1.5758647039328775,"x112_180","Pons_L -- III_and_IV_ventricle","0.5686333908772261"
-5.25029350465852,0.12456408021482131,-1.5616115288184953,"x18_30","MFOG_L -- AG_L","0.5686456402994664"
-4.402306646008222,0.12524097674256704,-1.5587461672673668,"x16_32","LFOG_L -- PrCu_L","0.5686456402994664"
-0.3585363127069061,0.12438749673084899,-1.5623610775398096,"x24_38","PrCG_L -- MTG_L","0.5686456402994664"
-0.18714126481092055,0.12224533670582972,-1.5715227628009372,"x12_48","IFG_orbitalis_L -- FuG_L","0.5686456402994664"
-0.02605611230241213,0.12448490218153366,-1.561947512374414,"x26_52","SPG_L -- MOG_L","0.5686456402994664"
-15.355027067915964,0.12495222760762105,-1.559966943104349,"x38_60","MTG_L -- rostral_ACC_L","0.5686456402994664"
0.2662045553361953,0.12413864680044254,1.5634188297435183,"x60_62","rostral_ACC_L -- subcallosal_ACC_L","0.5686456402994664"
-44.73850268403967,0.12429990070102126,-1.562733215939034,"x60_74","rostral_ACC_L -- Hippo_L","0.5686456402994664"
-5.6485439721446085,0.12589114681256378,-1.5560056193439498,"x18_82","MFOG_L -- Thal_L","0.5686456402994664"
-1.0432685844190286,0.12526124862652663,-1.5586605465311922,"x50_84","SOG_L -- Hypothalamus_L","0.5686456402994664"
-0.8597897938119833,0.12414142890748166,-1.5634069948130587,"x72_98","Amyg_L -- Midbrain_L","0.5686456402994664"
-14.427209726548032,0.1218748852620804,-1.573120199363013,"x16_102","LFOG_L -- SCP_L","0.5686456402994664"
-10.156669166853494,0.12242208944023068,-1.5707619535384287,"x38_106","MTG_L -- PCT_L","0.5686456402994664"
-0.05718782491938052,0.12413148173795203,-1.5634493105066107,"x90_108","RedNc_L -- ICP_L","0.5686456402994664"
-24.009627369955393,0.12599679976272074,-1.5555613519647027,"x4_110","SFG_pole_L -- ML_L","0.5686456402994664"
-0.018296221506397384,0.12328088499819326,-1.5670779058206061,"x2_122","SFG_PFC_L -- GCC_L","0.5686456402994664"
-0.19744616759996672,0.12608268396337552,-1.5552004316548542,"x80_128","GP_L -- TAP_L","0.5686456402994664"
-0.19524828207066883,0.12228163889675639,-1.5713664325286105,"x16_130","LFOG_L -- ALIC_L","0.5686456402994664"
-0.04258977091076122,0.12220764899585003,-1.5716850991422122,"x32_134","PrCu_L -- RLIC_L","0.5686456402994664"
-0.018807875200052688,0.12487298325079943,-1.5603023689754383,"x116_136","ACR_L -- EC_L","0.5686456402994664"
-0.07166869331368139,0.1257701166174629,-1.556514915212595,"x22_138","PoCG_L -- CGC_L","0.5686456402994664"
-98.31790882532866,0.12271405554670033,-1.569507156512648,"x4_140","SFG_pole_L -- CGH_L","0.5686456402994664"
-38.10172584440371,0.12490375039164271,-1.5601721173958327,"x24_144","PrCG_L -- Fx_L","0.5686456402994664"
-1.5912145001341047,0.12256142398274725,-1.570162828712836,"x22_146","PoCG_L -- IFO_L","0.5686456402994664"
-5.9398385236959115,0.12572500844301918,-1.556704831276589,"x28_152","SMG_L -- SFO_L","0.5686456402994664"
-0.17292006968982263,0.12248089140401472,-1.5705090440098004,"x124_154","BCC_L -- SLF_L","0.5686456402994664"
-3.6681037132143093,0.12592488616227712,-1.555863713936081,"x134_160","RLIC_L -- AnteriorCom_L","0.5686456402994664"
35.618247634094544,0.12323717682226493,1.5672649052376508,"x50_166","SOG_L -- Mammillary_L","0.5686456402994664"
111.2931732758736,0.12314761665990799,1.567648242695188,"x96_166","CP_L -- Mammillary_L","0.5686456402994664"
38.4864242322524,0.12251188800917284,1.5703757657228106,"x140_166","CGH_L -- Mammillary_L","0.5686456402994664"
-0.8998476738775035,0.12306605780636608,-1.5679975278199223,"x52_168","MOG_L -- OpticTract_L","0.5686456402994664"
-7.034257811366538,0.1250019377739107,-1.5597566168362602,"x104_171","MCP_L -- LV_body_L","0.5686456402994664"
42.423639338467595,0.12531523207575987,1.558432595172449,"x46_181","ENT_L -- PIns_L","0.5686456402994664"
-0.4835615398506278,0.12416172288793927,-1.563320671780223,"x12_183","IFG_orbitalis_L -- PSTG_L","0.5686456402994664"
-0.4074097020730441,0.12595484051282171,-1.555737753529392,"x42_183","ITG_L -- PSTG_L","0.5686456402994664"
-3.536335701816264,0.12318070051859648,-1.5675066103077728,"x84_185","Hypothalamus_L -- PSMG_L","0.5686456402994664"
-2.5687125506295048,0.12492550693745853,-1.5600800273901203,"x104_187","MCP_L -- PSIG_L","0.5686456402994664"
-0.11880390493930663,0.12274074457804582,-1.5693925735913827,"x118_187","SCR_L -- PSIG_L","0.5686456402994664"
-0.6240779827366668,0.12659296239390033,-1.553060090050671,"x22_70","PoCG_L -- Ins_L","0.5692296709572622"
-0.2515055414330373,0.12637511232973161,-1.5539730053637333,"x88_122","NucAccumbens_L -- GCC_L","0.5692296709572622"
-4.551980771637028,0.12659463902812124,-1.5530530688874935,"x122_128","GCC_L -- TAP_L","0.5692296709572622"
-0.26033513015033316,0.1269691475904117,-1.5514866210525524,"x104_148","MCP_L -- PTR_L","0.5697660743630033"
-0.924649240205911,0.1268729444929791,-1.5518886536163,"x78_174","Put_L -- LV_temporal_L","0.5697660743630033"
-5.186805551099897,0.12748233128984768,-1.5493461413022087,"x20_126","RG_L -- SCC_L","0.5703493078248195"
0.1662695501787375,0.12746355971419218,1.5494243154680631,"x95_140","cerebellum_L -- CGH_L","0.5703493078248195"
-6.715035158189087,0.12741520880751162,-1.5496257151346076,"x54_152","IOG_L -- SFO_L","0.5703493078248195"
-0.07363612549058589,0.12765303113836285,-1.548635685100877,"x50_54","SOG_L -- IOG_L","0.5705413253581483"
0.27042654214125883,0.12799154266225635,1.5472290405585223,"x112_154","Pons_L -- SLF_L","0.5709113266603143"
-0.10556166243274857,0.12796676114970407,-1.5473319160853443,"x150_172","SS_L -- LV_atrium_L","0.5709113266603143"
-0.6350751030992189,0.12851690129010826,-1.5450518612703539,"x96_122","CP_L -- GCC_L","0.572637302308946"
-0.09969187738272896,0.12863498638653367,-1.5445634763567597,"x120_142","PCR_L -- Fx/ST_L","0.572637302308946"
-1.1002747922011236,0.12883594507283472,-1.543733160874689,"x4_130","SFG_pole_L -- ALIC_L","0.5729606521416405"
-0.6065577764068748,0.1296120961686365,-1.5405359760549862,"x16_40","LFOG_L -- MTG_L_pole","0.5734169725558171"
-0.24764805411298163,0.1297737330764674,-1.5398720749645496,"x26_48","SPG_L -- FuG_L","0.5734169725558171"
0.5271990874139897,0.13181036349398798,1.5315629859896287,"x22_56","PoCG_L -- Cu_L","0.5734169725558171"
0.04257550655272128,0.13066218707582256,1.5362346271723568,"x60_66","rostral_ACC_L -- dorsal_ACC_L","0.5734169725558171"
-2.9217829625319234,0.12954219938000192,-1.5408232723817066,"x26_70","SPG_L -- Ins_L","0.5734169725558171"
-0.4178583315756354,0.13217538487631886,-1.5300846098411414,"x50_72","SOG_L -- Amyg_L","0.5734169725558171"
-8.181981118987943,0.1315446595222022,-1.5326411714301225,"x28_74","SMG_L -- Hippo_L","0.5734169725558171"
-0.6453034467782409,0.1322894882709943,-1.5296231468826205,"x66_80","dorsal_ACC_L -- GP_L","0.5734169725558171"
-1.8135154929562156,0.12935024735141257,-1.5416128896045977,"x26_84","SPG_L -- Hypothalamus_L","0.5734169725558171"
1.2242198820145196,0.13058566540224806,1.53654713800667,"x88_98","NucAccumbens_L -- Midbrain_L","0.5734169725558171"
6.492232870373896,0.1295608217348954,1.5407467169265172,"x58_102","LG_L -- SCP_L","0.5734169725558171"
0.7515735690253945,0.1314697773125192,1.532945345697461,"x68_110","PCC_L -- ML_L","0.5734169725558171"
0.1364379099987978,0.1316835048566445,1.5320775420727548,"x108_110","ICP_L -- ML_L","0.5734169725558171"
-0.018208702331681703,0.12933507602107697,-1.5416753385969728,"x12_130","IFG_orbitalis_L -- ALIC_L","0.5734169725558171"
-0.09842359030256592,0.13234213505769718,-1.5294103369916512,"x122_132","GCC_L -- PLIC_L","0.5734169725558171"
-0.3105091079346585,0.13160899183253857,-1.5323799615739278,"x126_136","SCC_L -- EC_L","0.5734169725558171"
-6.403149706559543,0.1302633817747084,-1.5378649364521566,"x16_140","LFOG_L -- CGH_L","0.5734169725558171"
-2.889787045455474,0.13049983655364553,-1.5368978329832903,"x10_142","IFG_opercularis_L -- Fx/ST_L","0.5734169725558171"
-0.05036132617731963,0.13240602434603527,-1.5291521730970303,"x72_142","Amyg_L -- Fx/ST_L","0.5734169725558171"
-0.5291920803010906,0.13101021734286714,-1.5348151296919355,"x2_154","SFG_PFC_L -- SLF_L","0.5734169725558171"
-26.783047443469453,0.13205440984734806,-1.5305742105811881,"x14_158","IFG_triangularis_L -- AnsaLenticularis_L","0.5734169725558171"
-4.5593945988556435,0.13116030895938363,-1.5342038859913194,"x164_170","OlfactoryRadiation_L -- LV_frontal_L","0.5734169725558171"
-0.6110904176836536,0.1313593060787214,-1.5333943364457723,"x58_172","LG_L -- LV_atrium_L","0.5734169725558171"
-0.30172140310802253,0.13008898187872198,-1.538579133669684,"x86_181","Mynert_L -- PIns_L","0.5734169725558171"
-1.1224993663060125,0.13000062494750406,-1.5389412623591707,"x70_183","Ins_L -- PSTG_L","0.5734169725558171"
-2.3201243663559983,0.13087450579491186,-1.5353682925070278,"x90_183","RedNc_L -- PSTG_L","0.5734169725558171"
-3.758790802689448,0.13178192475393738,-1.531678303057931,"x106_185","PCT_L -- PSMG_L","0.5734169725558171"
-2.4535987840297984,0.13297245400613328,-1.5268676768152976,"x72_102","Amyg_L -- SCP_L","0.5737720504530128"
2.9463862929945956,0.1329644218476594,1.5269000174499265,"x56_110","Cu_L -- ML_L","0.5737720504530128"
-6.240045964255483,0.13337581634728718,-1.5252455797501823,"x14_156","IFG_triangularis_L -- UNC_L","0.5737720504530128"
-2.2910513223142637,0.1331940401556131,-1.5259760970242207,"x84_156","Hypothalamus_L -- UNC_L","0.5737720504530128"
-20.37548295627455,0.13290494323033014,-1.5271395502699414,"x168_171","OpticTract_L -- LV_body_L","0.5737720504530128"
-4.108867857008664,0.13338754498773286,-1.5251984722559482,"x2_173","SFG_PFC_L -- LV_occipital_L","0.5737720504530128"
-2.284251281135909,0.13312787078644026,-1.5262422139458798,"x76_187","Caud_L -- PSIG_L","0.5737720504530128"
3.4676649284641385,0.13368486487350856,1.5240054025991658,"x26_180","SPG_L -- III_and_IV_ventricle","0.5744975184410162"
0.5683614043049778,0.13392038324500974,1.5230618261986075,"x120_180","PCR_L -- III_and_IV_ventricle","0.5749562607586236"
32.412359380713575,0.13430878163683244,1.5215086367653257,"x8_114","MFG_DPFC_L -- Medulla_L","0.5760698463097568"
-0.47463461001086993,0.13498179810707112,-1.5188257165315424,"x96_187","CP_L -- PSIG_L","0.5784008911209909"
-7.552769276888906,0.1357841579135383,-1.515641052901253,"x4_34","SFG_pole_L -- STG_L","0.5791086682050548"
-0.4752467491226984,0.13670336758972626,-1.5120109344722386,"x20_42","RG_L -- ITG_L","0.5791086682050548"
-2.429726200366668,0.13593987671080576,-1.5150247209615124,"x32_84","PrCu_L -- Hypothalamus_L","0.5791086682050548"
-12.213719236215612,0.1360518904707718,-1.5145817196911258,"x18_118","MFOG_L -- SCR_L","0.5791086682050548"
-0.013339236061843441,0.13656882195467357,-1.5125410643077066,"x96_120","CP_L -- PCR_L","0.5791086682050548"
-1.2018014884498522,0.13583953053040224,-1.5154218248180125,"x128_130","TAP_L -- ALIC_L","0.5791086682050548"
-21.40954671586358,0.13635305756158003,-1.51339207513582,"x6_140","MFG_L -- CGH_L","0.5791086682050548"
-8.091750807759995,0.1366797150918906,-1.5121040987953545,"x88_140","NucAccumbens_L -- CGH_L","0.5791086682050548"
-0.3018311415663934,0.13664263007594554,-1.5122501979682372,"x160_162","AnteriorCom_L -- LenticularFasc_L","0.5791086682050548"
-21.28971996429089,0.136114248259454,-1.514335227571753,"x32_164","PrCu_L -- OlfactoryRadiation_L","0.5791086682050548"
-2.329294550717582,0.13619465158999342,-1.5140175362494932,"x122_183","GCC_L -- PSTG_L","0.5791086682050548"
-1.4059616534923294,0.13598435202884435,-1.5148487915778441,"x104_185","MCP_L -- PSMG_L","0.5791086682050548"
-0.19294981509872755,0.136893606023547,-1.5112620736523974,"x78_86","Put_L -- Mynert_L","0.5793648823650591"
-1.901293140200063,0.13705720122435114,-1.5106187529255315,"x56_70","Cu_L -- Ins_L","0.5795079578283407"
-4.1458454592750895,0.13769287025588983,-1.5081248253056965,"x14_172","IFG_triangularis_L -- LV_atrium_L","0.5816449060478223"
-0.9688124247552603,0.13817869030321742,-1.5062249562213126,"x52_70","MOG_L -- Ins_L","0.5829291326053178"
-0.07330588185282899,0.13825799584076856,-1.505915323954587,"x126_138","SCC_L -- CGC_L","0.5829291326053178"
0.26613510151203573,0.139116701378191,1.5025716722241658,"x58_66","LG_L -- dorsal_ACC_L","0.5848927228376862"
-0.33283625653957166,0.1388749648263503,-1.5035112937765556,"x126_146","SCC_L -- IFO_L","0.5848927228376862"
-0.1352827192355325,0.13898984623900165,-1.503064592166497,"x128_172","TAP_L -- LV_atrium_L","0.5848927228376862"
-0.6520362596165084,0.1402846201397691,-1.4980501568522462,"x12_50","IFG_orbitalis_L -- SOG_L","0.5876478343129389"
-0.07356795376223166,0.14016606948528615,-1.498507754430638,"x126_150","SCC_L -- SS_L","0.5876478343129389"
-0.34913033550035033,0.14021643908296236,-1.4983132937237802,"x78_173","Put_L -- LV_occipital_L","0.5876478343129389"
0.09991704711044298,0.14029845271614622,1.49799678398924,"x98_180","Midbrain_L -- III_and_IV_ventricle","0.5876478343129389"
-0.2697063540267394,0.14056130936372818,-1.4969833452458587,"x50_80","SOG_L -- GP_L","0.5879942896138125"
-0.5565040847422342,0.1406445467654091,-1.4966627378885682,"x132_171","PLIC_L -- LV_body_L","0.5879942896138125"
-1.2402207541966819,0.1408432610551035,-1.495897952560017,"x160_170","AnteriorCom_L -- LV_frontal_L","0.5882742381768354"
5.171908615312205,0.1411343359249418,1.4947792423890418,"x88_102","NucAccumbens_L -- SCP_L","0.588939074677444"
0.7379177593121758,0.14140546568634452,1.493738830062599,"x34_112","STG_L -- Pons_L","0.5895195184776175"
-4.7220905829718065,0.14177752434514915,-1.4923136868605906,"x8_106","MFG_DPFC_L -- PCT_L","0.590519259515943"
-14.389202920035592,0.1419445290343965,-1.4916749494908537,"x164_187","OlfactoryRadiation_L -- PSIG_L","0.5906638603341848"
-0.3141137851939573,0.1421410274112416,-1.4909241691225894,"x14_76","IFG_triangularis_L -- Caud_L","0.5909308076268098"
-0.0334695706477199,0.1436562102019336,-1.4851623472811089,"x26_28","SPG_L -- SMG_L","0.5912762372902649"
-0.0245562028316029,0.1433933713253858,-1.4861583979134314,"x26_30","SPG_L -- AG_L","0.5912762372902649"
0.42360633637052475,0.1434143386347639,1.4860788875839819,"x20_64","RG_L -- subgenual_ACC_L","0.5912762372902649"
-7.487271216064514,0.14270529295661483,-1.488772776919971,"x84_104","Hypothalamus_L -- MCP_L","0.5912762372902649"
0.3005358772618532,0.1432719294316869,1.4866190995556368,"x22_112","PoCG_L -- Pons_L","0.5912762372902649"
-0.21737635226553276,0.14368078778498036,-1.4850692820028772,"x26_140","SPG_L -- CGH_L","0.5912762372902649"
-10.806505646597497,0.14345116208447004,-1.4859392712545798,"x90_150","RedNc_L -- SS_L","0.5912762372902649"
-0.4359633191394045,0.14253308839986936,-1.4894286324063806,"x110_152","ML_L -- SFO_L","0.5912762372902649"
-4.1240676065566335,0.14342331284518808,-1.4860448592026216,"x4_181","SFG_pole_L -- PIns_L","0.5912762372902649"
-0.03413426417599167,0.14278465845145452,-1.488470717323943,"x148_183","PTR_L -- PSTG_L","0.5912762372902649"
-3.945665568871602,0.14349214179466258,-1.4857839297116475,"x168_187","OpticTract_L -- PSIG_L","0.5912762372902649"
-0.9233488982432838,0.14428418835306106,-1.4827883824858794,"x2_42","SFG_PFC_L -- ITG_L","0.5916128203971983"
-28.296323733453118,0.14425264001686391,-1.4829074508452653,"x28_88","SMG_L -- NucAccumbens_L","0.5916128203971983"
-0.10073182864967596,0.1441457949687555,-1.4833108535083954,"x0_130","SFG_L -- ALIC_L","0.5916128203971983"
-0.35796474389982413,0.14429257814390795,-1.4827567215604824,"x80_158","GP_L -- AnsaLenticularis_L","0.5916128203971983"
-2.09966380580369,0.14455162611266484,-1.4817798549154957,"x174_187","LV_temporal_L -- PSIG_L","0.5921312023789436"
-0.3058163950941249,0.1453353938725223,-1.4788326627710195,"x20_38","RG_L -- MTG_L","0.5921720027338586"
-0.7920263100543484,0.14570055658730502,-1.4774638241611298,"x18_48","MFOG_L -- FuG_L","0.5921720027338586"
-5.489916986972393,0.14614550380845584,-1.4757995576127623,"x18_50","MFOG_L -- SOG_L","0.5921720027338586"
0.07056428241471911,0.14638858011706068,1.474892048373625,"x52_58","MOG_L -- LG_L","0.5921720027338586"
138.34817218246522,0.14641834065356774,1.47478102097581,"x62_98","subcallosal_ACC_L -- Midbrain_L","0.5921720027338586"
0.01766077338592334,0.14591884445789005,1.476646847369087,"x82_102","Thal_L -- SCP_L","0.5921720027338586"
0.05897434009076214,0.14503733638769184,1.4799519640663499,"x24_106","PrCG_L -- PCT_L","0.5921720027338586"
0.048089338999394285,0.14639892605951563,1.47485344883204,"x20_116","RG_L -- ACR_L","0.5921720027338586"
0.1694984765739895,0.1449577555985892,1.480251122210101,"x60_116","rostral_ACC_L -- ACR_L","0.5921720027338586"
-0.3085393890782252,0.14603759990634207,-1.4762027908275885,"x118_150","SCR_L -- SS_L","0.5921720027338586"
-95.38961378569942,0.14607262221691347,-1.4760718879180164,"x60_171","rostral_ACC_L -- LV_body_L","0.5921720027338586"
-13.891492153948022,0.14523071147627523,-1.4792255722832455,"x170_172","LV_frontal_L -- LV_atrium_L","0.5921720027338586"
6.767466719909955,0.14586904975021073,1.476833127074097,"x106_173","PCT_L -- LV_occipital_L","0.5921720027338586"
-4.603416737122803,0.14557205813347684,-1.4779452011076586,"x120_173","PCR_L -- LV_occipital_L","0.5921720027338586"
-0.43177635221319927,0.1469210804773908,-1.4729081343414605,"x76_118","Caud_L -- SCR_L","0.5936675333317194"
-10.787038365208263,0.14708587343609658,-1.4722953195604036,"x54_90","IOG_L -- RedNc_L","0.5937960442063032"
-20.478928345724302,0.14735434035411432,-1.47129812947277,"x66_173","dorsal_ACC_L -- LV_occipital_L","0.5943424839034511"
-46.41205072270303,0.14791046612166212,-1.4692370032277833,"x18_100","MFOG_L -- CST_L","0.5955096764952401"
-0.04669515343055226,0.14781139891203113,-1.4696037215337114,"x185_187","PSMG_L -- PSIG_L","0.5955096764952401"
-9.471275424011818,0.14984705511942129,-1.4621068010983507,"x18_24","MFOG_L -- PrCG_L","0.5973254657139649"
0.6254988645469618,0.14938849816677158,1.4637885591795545,"x20_68","RG_L -- PCC_L","0.5973254657139649"
-0.4347401015876058,0.14984965787900703,-1.46209726701947,"x40_76","MTG_L_pole -- Caud_L","0.5973254657139649"
-0.21134305579660892,0.14940085160144445,-1.4637431998275094,"x8_80","MFG_DPFC_L -- GP_L","0.5973254657139649"
-5.498170996916388,0.14952480414790956,-1.4632882337990374,"x32_86","PrCu_L -- Mynert_L","0.5973254657139649"
-0.1351378711593097,0.15010059855119118,-1.4611786649873475,"x50_136","SOG_L -- EC_L","0.5973254657139649"
-0.0744184059551998,0.14895673868161827,-1.4653757488816261,"x134_138","RLIC_L -- CGC_L","0.5973254657139649"
-0.0968190652255488,0.1500998049141795,-1.461181568300609,"x32_142","PrCu_L -- Fx/ST_L","0.5973254657139649"
-0.020826681044250114,0.14970122776155145,-1.4626411841718365,"x116_146","ACR_L -- IFO_L","0.5973254657139649"
-23.793878874675183,0.149636763166419,-1.4628775444461877,"x118_160","SCR_L -- AnteriorCom_L","0.5973254657139649"
-11.329499063767043,0.1492077809744326,-1.4644524538716328,"x154_160","SLF_L -- AnteriorCom_L","0.5973254657139649"
-0.026685914631946497,0.14922226395308272,-1.4643992249565658,"x116_170","ACR_L -- LV_frontal_L","0.5973254657139649"
-0.023054611500855846,0.14977593408107678,-1.4623673724686816,"x42_185","ITG_L -- PSMG_L","0.5973254657139649"
-0.07155006486595791,0.1503721920426377,-1.460185818331903,"x38_116","MTG_L -- ACR_L","0.5976127206031274"
-0.18207607521632738,0.15044046986739423,-1.4599364409944295,"x40_116","MTG_L_pole -- ACR_L","0.5976127206031274"
-0.05164725163738676,0.1506543249170254,-1.4591559331194188,"x95_98","cerebellum_L -- Midbrain_L","0.5978160825794419"
-11.138558401059448,0.15075944210178086,-1.4587726051030885,"x128_170","TAP_L -- LV_frontal_L","0.5978160825794419"
-4.759365115582558,0.15105477751800697,-1.457696734638063,"x72_118","Amyg_L -- SCR_L","0.5983497337371505"
-0.6191385378900925,0.1512755515954882,-1.4568935593639532,"x108_130","ICP_L -- ALIC_L","0.5983497337371505"
41.14541588674505,0.1512960468956871,1.4568190441902618,"x100_166","CST_L -- Mammillary_L","0.5983497337371505"
-0.7721409979691413,0.15172288322313224,-1.4552689831192394,"x22_76","PoCG_L -- Caud_L","0.5987569114496496"
2.066548202947654,0.1527398451836621,1.4515896026873598,"x64_78","subgenual_ACC_L -- Put_L","0.5987569114496496"
-6.514623426992593,0.1528944347479877,-1.4510319778856926,"x30_84","AG_L -- Hypothalamus_L","0.5987569114496496"
-2.4175474222177042,0.15262632467740697,-1.4519993676270195,"x52_88","MOG_L -- NucAccumbens_L","0.5987569114496496"
-4.281909578145107,0.1519702297055295,-1.4543723057463545,"x16_92","LFOG_L -- Snigra_L","0.5987569114496496"
6.5840447067804755,0.15217428964302546,1.4536334110921814,"x84_114","Hypothalamus_L -- Medulla_L","0.5987569114496496"
-2.69086293526897,0.15201688772437472,-1.4542032899675201,"x124_128","BCC_L -- TAP_L","0.5987569114496496"
-3.3632903608399136,0.15300820514312433,-1.4506218752131776,"x44_130","PHG_L -- ALIC_L","0.5987569114496496"
1.9181839468344717,0.15287765712749596,1.4510924755890902,"x18_138","MFOG_L -- CGC_L","0.5987569114496496"
-1.1135781296172211,0.15240368793657458,-1.4528036936838324,"x32_168","PrCu_L -- OpticTract_L","0.5987569114496496"
-15.718486868732121,0.15264672924987785,-1.4519256974470731,"x6_173","MFG_L -- LV_occipital_L","0.5987569114496496"
48.905361409852716,0.15211938878805994,1.4538321289667995,"x86_180","Mynert_L -- III_and_IV_ventricle","0.5987569114496496"
-21.37027182428488,0.15444426944421125,-1.4454657779843234,"x4_42","SFG_pole_L -- ITG_L","0.5991256846814972"
-6.922643870625498,0.1537127477192596,-1.4480875487841876,"x4_82","SFG_pole_L -- Thal_L","0.5991256846814972"
0.16559154119828942,0.15433151022505212,1.44586927225832,"x32_95","PrCu_L -- cerebellum_L","0.5991256846814972"
-2.5744602858945624,0.15405754711482522,-1.4468505755974497,"x12_100","IFG_orbitalis_L -- CST_L","0.5991256846814972"
1.6305282594697215,0.15404217951340166,1.4469056609528306,"x56_102","Cu_L -- SCP_L","0.5991256846814972"
-0.43837772745337816,0.1535175176987522,-1.4487889027728844,"x76_102","Caud_L -- SCP_L","0.5991256846814972"
-0.053671500223572026,0.1535255813734998,-1.4487599206088848,"x102_104","SCP_L -- MCP_L","0.5991256846814972"
-0.27993934449374475,0.15411543101164735,-1.4466431286513932,"x48_118","FuG_L -- SCR_L","0.5991256846814972"
-0.48671104576394386,0.15425503750177463,-1.4461430512647702,"x54_156","IOG_L -- UNC_L","0.5991256846814972"
5.002092804207653,0.15348700681499866,1.4488985746591538,"x104_173","MCP_L -- LV_occipital_L","0.5991256846814972"
-0.033667755682499,0.15483840472826157,-1.4440572236901186,"x38_54","MTG_L -- IOG_L","0.599177151316719"
-3.2262342708058185,0.15486011928768056,-1.4439797020817888,"x32_156","PrCu_L -- UNC_L","0.599177151316719"
-0.34401739360610856,0.15471270522273836,-1.4445061417006475,"x146_172","IFO_L -- LV_atrium_L","0.599177151316719"
-2.876274665896297,0.1551913496541209,-1.4427982523485314,"x10_95","IFG_opercularis_L -- cerebellum_L","0.5994198756104238"
-17.658903410900866,0.15515778817753598,-1.4429178713660324,"x108_146","ICP_L -- IFO_L","0.5994198756104238"
