"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
11854.092358823607,0.12307885876283658,1.567942693947489,"x61_164","rostral_ACC_R -- OlfactoryRadiation_L","0.4032864265548792"
1.3156425366307488e6,0.12307885876283658,1.5679426939474892,"x29_167","SMG_R -- Mammillary_R","0.4032864265548792"
5375.563965819614,0.12307885876283645,1.5679426939474894,"x55_167","IOG_R -- Mammillary_R","0.4032864265548792"
-68.29612234821191,0.12292018827213204,-1.5686226952082765,"x134_178","RLIC_L -- LV_occipital_R","0.4032864265548792"
-212.7360845055639,0.12315881994076683,-1.5676002778929727,"x62_156","subcallosal_ACC_L -- UNC_L","0.4033996303590825"
-488.59529243109193,0.12315416184795906,-1.5676202202410725,"x13_187","IFG_orbitalis_R -- PSIG_L","0.4033996303590825"
-56.99006339644036,0.12323943957326004,-1.5672552230602463,"x48_98","FuG_L -- Midbrain_L","0.40347092270503276"
-742.7366781401109,0.12327142679516592,-1.5671183669214468,"x124_141","BCC_L -- CGH_R","0.40347092270503276"
-593.317509341569,0.12322986542713985,-1.567296191241104,"x118_143","SCR_L -- Fx/ST_R","0.40347092270503276"
-853.0059153653191,0.12325321989616604,-1.5671962609605619,"x3_172","SFG_PFC_R -- LV_atrium_L","0.40347092270503276"
-177.10214175660724,0.12333914751565293,-1.5668287205135158,"x7_68","MFG_R -- PCC_L","0.403618216018252"
-330.8620147203567,0.1234057216191996,-1.5665441028567928,"x120_173","PCR_L -- LV_occipital_L","0.40376170355187846"
-117758.86121336787,0.12346177068148688,-1.5663045775449753,"x68_167","PCC_L -- Mammillary_R","0.40387070851174667"
297921.80687316204,0.12353603194857649,1.5659873570723268,"x42_114","ITG_L -- Medulla_L","0.4039668049236523"
-49.74016972888246,0.12353662339019492,-1.5659848312374447,"x42_184","ITG_L -- PSTG_R","0.4039668049236523"
-179.3317124901452,0.12359578763588512,-1.5657322110788332,"x182_185","PIns_R -- PSMG_L","0.4040858967867381"
3023.3315387542816,0.12366866823493856,1.5654211582433213,"x114_128","Medulla_L -- TAP_L","0.4042497810233521"
265.5884826616525,0.12379705506269503,1.5648735641594396,"x88_175","NucAccumbens_L -- LV_frontal_R","0.4045950110823841"
-437.4731655299754,0.12396962222066178,-1.5641382510545003,"x125_142","BCC_R -- Fx/ST_L","0.40508447827336347"
-412.63171584922253,0.12403663600650446,-1.5638529252655606,"x20_128","RG_L -- TAP_L","0.4051300035086673"
-12.585672332039518,0.12405196550079647,-1.5637876740106094,"x126_137","SCC_L -- EC_R","0.4051300035086673"
-1331.4555637680219,0.12402385763346507,-1.5639073224141047,"x122_168","GCC_L -- OpticTract_L","0.4051300035086673"
-232.9675788734727,0.12409853762872688,-1.5635894756387925,"x15_128","IFG_triangularis_R -- TAP_L","0.40520761248152215"
-14.471424109187067,0.12418795925816285,-1.5632090888312304,"x0_8","SFG_L -- MFG_DPFC_L","0.40539414797973"
-395.8002500471382,0.12420130290744515,-1.5631523457246932,"x24_72","PrCG_L -- Amyg_L","0.40539414797973"
-8.500658497749553,0.12426897047525803,-1.5628646686140848,"x24_133","PrCG_L -- PLIC_R","0.4054921600524675"
-394.96090945962777,0.12427713436028413,-1.5628299697572485,"x4_137","SFG_pole_L -- EC_R","0.4054921600524675"
19.234511914230865,0.12434533523721568,1.5625401679454087,"x55_138","IOG_R -- CGC_L","0.4054921600524675"
-83.76683896521196,0.12434545130957127,-1.5625396748350873,"x36_141","STG_L_pole -- CGH_R","0.4054921600524675"
-1217.6346380573884,0.12432545420068876,-1.5626246340308954,"x69_160","PCC_R -- AnteriorCom_L","0.4054921600524675"
-1007.6779284987489,0.12439689888133068,-1.5623211464441393,"x109_128","ICP_R -- TAP_L","0.4055110652340772"
-22.950472454892658,0.12439189606797085,-1.5623423931772344,"x172_174","LV_atrium_L -- LV_temporal_L","0.4055110652340772"
-2318.83764321839,0.12447108428490036,-1.5620061647346093,"x60_73","rostral_ACC_L -- Amyg_R","0.4055296686971465"
16.46397830788955,0.12443799971759854,1.5621466189335906,"x71_93","Ins_R -- Snigra_R","0.4055296686971465"
-129.14040643751463,0.12446448340362798,-1.562034185118483,"x53_118","MOG_R -- SCR_L","0.4055296686971465"
-1401.3555038443283,0.12457560822369333,-1.5615626252433021,"x36_107","STG_L_pole -- PCT_R","0.4056021396832202"
100.56187229496526,0.1245846491191789,1.5615242749255613,"x71_111","Ins_R -- ML_R","0.4056021396832202"
-36.18866840748679,0.12453480126331813,-1.5617357509437833,"x113_130","Pons_R -- ALIC_L","0.4056021396832202"
-413.1257081220162,0.12455558373703395,-1.5616475745020162,"x55_181","IOG_R -- PIns_L","0.4056021396832202"
3.1072638197246847,0.12472031870995447,1.560949050142973,"x11_15","IFG_opercularis_R -- IFG_triangularis_R","0.40592471106895883"
208.9340696708212,0.12472942686735598,1.560910450514236,"x47_129","ENT_R -- TAP_R","0.40592471106895883"
-22.309060177156788,0.12476438145089382,-1.5607623368425354,"x14_76","IFG_triangularis_L -- Caud_L","0.4059249936994751"
2.2819352837388664,0.12477647623901239,1.5607110951423302,"x90_112","RedNc_L -- Pons_L","0.4059249936994751"
-695.7744447079923,0.12479805896580733,-1.560619666024907,"x75_174","Hippo_R -- LV_temporal_L","0.4059249936994751"
-1242.1606421141325,0.12489342907485255,-1.5602158094465077,"x1_40","SFG_R -- MTG_L_pole","0.4061608385399653"
2.12211267641125,0.12492822039202109,1.5600685429200138,"x1_97","SFG_R -- CP_R","0.406197589009308"
-292.84070304821614,0.12495045727433685,-1.559974434713966,"x38_182","MTG_L -- PIns_R","0.406197589009308"
-68.82821185528431,0.12500582416723233,-1.5597401761362621,"x31_48","AG_R -- FuG_L","0.4063032331055707"
-3427.767695511802,0.1250800065006355,-1.5594264395148438,"x169_174","OpticTract_R -- LV_temporal_L","0.4064699827126926"
-4.284158760372663,0.12516384037665937,-1.5590720636835758,"x148_186","PTR_L -- PSMG_R","0.4066680300167758"
-193.99565957043933,0.12532329984186333,-1.5583985348655565,"x6_97","MFG_L -- CP_R","0.407111673978889"
-168.0056880381101,0.1254589846887501,-1.55782596719943,"x70_131","Ins_L -- ALIC_R","0.40740345859629584"
-369.58523953467704,0.12544293863184763,-1.5578936529987126,"x42_171","ITG_L -- LV_body_L","0.40740345859629584"
299.4321418292704,0.12550393908047036,1.5576363766638182,"x29_77","SMG_R -- Caud_R","0.40742466790835496"
-9.962452478768874,0.12551138171014448,-1.5576049933939664,"x132_187","PLIC_L -- PSIG_L","0.40742466790835496"
-69.0457476268235,0.1256052288419771,-1.557209397088922,"x71_148","Ins_R -- PTR_L","0.40765482199608427"
-2657.7725817613796,0.12568501680182803,-1.5568732512441443,"x23_174","PoCG_R -- LV_temporal_L","0.40783927095913736"
139.84023129738696,0.1257324831594363,1.5566733571779627,"x34_105","STG_L -- MCP_R","0.40791879032332823"
-134.83534091237019,0.12575887283623877,-1.556562249073181,"x11_24","IFG_opercularis_R -- PrCG_L","0.4079299132387471"
-433.7020894571532,0.12579994548397125,-1.556389358651567,"x70_152","Ins_L -- SFO_L","0.4079447828511157"
-129.75027455167805,0.12580938113482285,-1.5563496467982754,"x84_173","Hypothalamus_L -- LV_occipital_L","0.4079447828511157"
-276.53420056801133,0.12583383427894276,-1.5562467418910102,"x100_184","CST_L -- PSTG_R","0.40794961675176955"
-13.974137901340413,0.1259110973101584,-1.5559217052241971,"x2_34","SFG_PFC_L -- STG_L","0.40812562576396166"
2593.35085574767,0.1259649475104071,1.5556952582281154,"x63_99","subcallosal_ACC_R -- Midbrain_R","0.40818442448262865"
-17.47084598065439,0.1259995839655188,-1.5555496485193483,"x50_146","SOG_L -- IFO_L","0.40818442448262865"
-9.227437154926793,0.12602113972122134,-1.5554590455397501,"x73_151","Amyg_R -- SS_R","0.40818442448262865"
-1639.6687067319886,0.12600402242672512,-1.5555309917985694,"x152_174","SFO_L -- LV_temporal_L","0.40818442448262865"
-196.20207593516844,0.1261080960935278,-1.5550936773568493,"x34_37","STG_L -- STG_R_pole","0.4083916214359487"
-110.81916694501297,0.1262326884787198,-1.554570524330584,"x43_185","ITG_R -- PSMG_L","0.4087206020617707"
818.1810169752608,0.1262823993895346,1.554361907912359,"x19_111","MFOG_R -- ML_R","0.4087325756156807"
-632.7305957666331,0.12627539179957942,-1.554391311922201,"x44_161","PHG_L -- AnteriorCom_R","0.4087325756156807"
49.44387652817607,0.1264497615971343,1.5536600406181391,"x99_169","Midbrain_R -- OpticTract_R","0.40919972031597235"
-17.33655147217887,0.12653562414065847,-1.5533002476622366,"x83_102","Thal_R -- SCP_L","0.40940300464085566"
-63.27736201068647,0.12675866067625596,-1.5523665630733685,"x28_29","SMG_L -- SMG_R","0.4094779714101008"
-109.59526937603087,0.12678927843785684,-1.5522384925642538,"x0_70","SFG_L -- Ins_L","0.4094779714101008"
-41.61805050716885,0.12676652156802642,-1.552333679518922,"x56_73","Cu_L -- Amyg_R","0.4094779714101008"
-3.460143536516092,0.12675234286804946,-1.552392992810404,"x78_120","Put_L -- PCR_L","0.4094779714101008"
168.93224888190554,0.12667336433143972,1.552723478477114,"x59_121","LG_R -- PCR_R","0.4094779714101008"
-96.71796079958719,0.12674904707848592,-1.5524067807406636,"x20_132","RG_L -- PLIC_L","0.4094779714101008"
720.9062852597351,0.1267005971130579,1.5526095042593704,"x47_138","ENT_R -- CGC_L","0.4094779714101008"
-1558.6755803755138,0.12672912955777732,-1.5524901117718402,"x45_146","PHG_R -- IFO_L","0.4094779714101008"
-1575.000408218322,0.12663382065878476,-1.5528890110140274,"x30_173","AG_L -- LV_occipital_L","0.4094779714101008"
-67.42121584866459,0.12676628623825778,-1.5523346639228481,"x68_181","PCC_L -- PIns_L","0.4094779714101008"
-695.9301072568776,0.12686525092072337,-1.5519208155883075,"x0_85","SFG_L -- Hypothalamus_R","0.40955425724189837"
-5.496159701569869,0.12686660684423515,-1.551915147214052,"x105_112","MCP_R -- Pons_L","0.40955425724189837"
-2.3583053858901253,0.12690511010450584,-1.551754206410482,"x66_124","dorsal_ACC_L -- BCC_L","0.40955425724189837"
-613.8411287095646,0.12689837178637153,-1.5517823692609884,"x86_184","Mynert_L -- PSTG_R","0.40955425724189837"
-107.88700872020284,0.12695906377808452,-1.551528749831281,"x57_71","Cu_R -- Ins_R","0.40957957637215353"
-6.403588894242724,0.12693672370304715,-1.5516220931380782,"x70_146","Ins_L -- IFO_L","0.40957957637215353"
13.278146983934759,0.12705548509705958,1.5511260245445122,"x1_93","SFG_R -- Snigra_R","0.4098162215385549"
-19.80849313881901,0.1272760963614415,-1.5502055123039953,"x101_110","CST_R -- ML_L","0.41038859014886353"
52.54021612351413,0.12727913608692099,1.550192837818161,"x1_184","SFG_R -- PSTG_R","0.41038859014886353"
363.2751991128821,0.12739825626339754,1.5496963433351645,"x25_73","PrCG_R -- Amyg_R","0.410567073947643"
-7.342098212153495,0.1274569277751759,-1.5494519363609103,"x122_133","GCC_L -- PLIC_R","0.410567073947643"
54.30653190098624,0.12740018372891335,1.5496883126909216,"x111_134","ML_R -- RLIC_L","0.410567073947643"
9.283453236657314,0.12747314983086788,1.549384376306327,"x46_174","ENT_L -- LV_temporal_L","0.410567073947643"
3534.1355547655567,0.12740945824750335,1.5496496724475324,"x86_180","Mynert_L -- III_and_IV_ventricle","0.410567073947643"
-15.189014811803835,0.1274288691957797,-1.5495688082890233,"x99_182","Midbrain_R -- PIns_R","0.410567073947643"
-28.130021365979182,0.12753612106917253,-1.549122184989001,"x52_72","MOG_L -- Amyg_L","0.4105927909123463"
17.784382463010886,0.1275504679187909,1.549062463975709,"x25_91","PrCG_R -- RedNc_R","0.4105927909123463"
-653.8666890462816,0.12754385716352531,-1.5490899816136858,"x137_156","EC_R -- UNC_L","0.4105927909123463"
-450.98980078643496,0.12760957368700498,-1.5488164836601246,"x136_188","EC_L -- PSIG_R","0.41070863879045844"
-1609.112234610024,0.12765376590036365,-1.5486326286516074,"x36_103","STG_L_pole -- SCP_R","0.41077645444409716"
-27.005899673601412,0.1278992839409527,-1.5476121151779856,"x91_132","RedNc_R -- PLIC_L","0.41141746849447147"
621.2501359244405,0.12789827371124307,1.5476163110557377,"x64_182","subgenual_ACC_L -- PIns_R","0.41141746849447147"
-165.6714775988518,0.12798900253726636,-1.5472395846493314,"x8_61","MFG_DPFC_L -- rostral_ACC_R","0.4116315385729678"
-45.7958186251412,0.12805958332240022,-1.5469466652450787,"x28_35","SMG_L -- STG_R","0.4117779079346719"
-927.8217220170338,0.12812380132079443,-1.5466802644973194,"x91_145","RedNc_R -- Fx_R","0.4117779079346719"
-970.5025163393819,0.1280988744958094,-1.5467836577785157,"x149_152","PTR_R -- SFO_L","0.4117779079346719"
-19.55125498168453,0.12812722475868887,-1.5466660657724938,"x142_181","Fx/ST_L -- PIns_L","0.4117779079346719"
-3.7340145661410555,0.12825106776575051,-1.5461526303874844,"x22_25","PoCG_L -- PrCG_R","0.41202684808794277"
-422.74174144668393,0.1282303531778208,-1.5462384824594557,"x11_128","IFG_opercularis_R -- TAP_L","0.41202684808794277"
474.8273024529197,0.12831394562425225,1.5458920996556107,"x35_47","STG_R -- ENT_R","0.41212586228774134"
529.0079084626701,0.1283282826846665,1.5458327091895132,"x86_131","Mynert_L -- ALIC_R","0.41212586228774134"
663.6350605801308,0.1284003389044271,1.5455343007393745,"x60_87","rostral_ACC_L -- Mynert_R","0.41228274371517293"
-24.18687635844343,0.12845815542726505,-1.545294960438696,"x32_136","PrCu_L -- EC_L","0.4123181820451405"
268.05493996503753,0.12844840589408524,1.5453353140724564,"x158_175","AnsaLenticularis_L -- LV_frontal_R","0.4123181820451405"
-2.1273427539104603,0.12848100055172226,-1.5452004133272506,"x126_184","SCC_L -- PSTG_R","0.4123181820451405"
8.312340852385647,0.12855738316760693,1.5448843929502272,"x77_86","Caud_R -- Mynert_L","0.41248879706622804"
-18.630306575198748,0.1286313489233463,-1.544578515085095,"x30_35","AG_L -- STG_R","0.41265159714195926"
-705.6067842765563,0.12866209781455779,-1.544451397582445,"x4_133","SFG_pole_L -- PLIC_R","0.4126757230137992"
5.340835932810152,0.12875236153527936,1.5440783830534126,"x99_109","Midbrain_R -- ICP_R","0.4127047503370372"
-3.1812584922137703,0.12876406794541242,-1.5440300216797476,"x83_126","Thal_R -- SCC_L","0.4127047503370372"
-951.2084862100261,0.1287110591522143,-1.544249039042541,"x16_129","LFOG_L -- TAP_R","0.4127047503370372"
-230.09434644998825,0.12872565601629127,-1.5441887217238388,"x101_152","CST_R -- SFO_L","0.4127047503370372"
-1026.9586245896069,0.1288324117476756,-1.5437477508172452,"x57_124","Cu_R -- BCC_L","0.4128493194641423"
22.828428128635238,0.1288579683892884,1.5436422285614806,"x55_129","IOG_R -- TAP_R","0.4128567477735072"
-1307.0568908444893,0.12896218200701054,-1.543212108335587,"x8_37","MFG_DPFC_L -- STG_R_pole","0.4129758292723522"
7307.7007174996315,0.12892508585056706,1.5433651831942015,"x28_115","SMG_L -- Medulla_R","0.4129758292723522"
-25.667157173286054,0.1289648711473044,-1.5432010131435903,"x100_125","CST_L -- BCC_R","0.4129758292723522"
-9.224395440874083,0.1290251907381096,-1.5429521876329435,"x3_67","SFG_PFC_R -- dorsal_ACC_R","0.41304389656803747"
-255.37162479360006,0.12905540161020887,-1.5428275991484757,"x53_124","MOG_R -- BCC_L","0.41304389656803747"
-106.75264291020794,0.12905587469600224,-1.5428256483462173,"x32_133","PrCu_L -- PLIC_R","0.41304389656803747"
-7.230561790631027,0.12918316060433666,-1.5423009836877801,"x123_133","GCC_R -- PLIC_R","0.41337680678974154"
-314.47922082531943,0.1292148532171379,-1.5421704129828055,"x110_150","ML_L -- SS_L","0.41340376053586747"
9.036432887244892,0.12927014776443738,1.5419426657455502,"x7_27","MFG_R -- SPG_R","0.4134317633092699"
-39.63354724458971,0.12926360401998077,-1.5419696140622399,"x23_163","PoCG_R -- LenticularFasc_R","0.4134317633092699"
-285.5449045633975,0.12933202838311716,-1.5416878841440165,"x0_55","SFG_L -- IOG_R","0.4135552225080021"
-3.516081018875088,0.12941178151220592,-1.5413596596344574,"x51_55","SOG_R -- IOG_R","0.4137357765603474"
-17.48897627157569,0.12948860460429684,-1.5410436466044355,"x28_184","SMG_L -- PSTG_R","0.4138324427774667"
-1207.196488911556,0.12948652179069628,-1.5410522123146388,"x152_184","SFO_L -- PSTG_R","0.4138324427774667"
210.6276099902363,0.1295501060485842,1.5407907674364858,"x96_144","CP_L -- Fx_L","0.4139545295070408"
29.4411749204128,0.1295956673798234,1.5406034920644862,"x163_179","LenticularFasc_R -- LV_temporal_R","0.41399960066151736"
276.8496323819818,0.12961081722837778,1.5405412317624645,"x109_184","ICP_R -- PSTG_R","0.41399960066151736"
-33.43147599876829,0.1296564541087238,-1.5403537161316112,"x72_80","Amyg_L -- GP_L","0.4140709264237978"
-330.3404077344389,0.12981011506634135,-1.5397227321465565,"x54_107","IOG_L -- PCT_R","0.4143648627115709"
459.45818891992366,0.1297815177695818,1.5398401171088076,"x103_158","SCP_R -- AnsaLenticularis_L","0.4143648627115709"
-49.161937368558725,0.1298184636864012,-1.5396884669854758,"x12_173","IFG_orbitalis_L -- LV_occipital_L","0.4143648627115709"
-234.7132904115929,0.1299077834604716,-1.5393219828710076,"x42_97","ITG_L -- CP_R","0.414575477089768"
-109.07361705945837,0.12998288198631472,-1.5390140051580015,"x54_79","IOG_L -- Put_R","0.4147130099033689"
42.23062941402802,0.1299975656958157,1.538953804148763,"x45_97","PHG_R -- CP_R","0.4147130099033689"
-51.58917272876427,0.13002470439827243,-1.5388425538358024,"x40_141","MTG_L_pole -- CGH_R","0.4147251163985113"
-1947.654670443313,0.1300967003851597,-1.5385475088982858,"x17_96","LFOG_R -- CP_L","0.41473137969545076"
106.10495403403986,0.13008933646787846,1.5385776807908504,"x88_123","NucAccumbens_L -- GCC_R","0.41473137969545076"
-613.7228707388275,0.13007257629115057,-1.5386463567010042,"x11_150","IFG_opercularis_R -- SS_L","0.41473137969545076"
-33.58085062471243,0.13018269412229688,-1.5381952710737343,"x50_73","SOG_L -- Amyg_R","0.4148566356550182"
-2236.9428900294847,0.13017207406333078,-1.5382387616944397,"x128_164","TAP_L -- OlfactoryRadiation_L","0.4148566356550182"
-572.144880906768,0.13021266104328585,-1.5380725676415523,"x71_146","Ins_R -- IFO_L","0.41487771450771455"
853.404243309943,0.1302435274164759,1.5379462048724994,"x121_166","PCR_R -- Mammillary_L","0.4149016510814257"
-507.60585670940117,0.1303091866935622,-1.5376774842091767,"x18_132","MFOG_L -- PLIC_L","0.4150363949081797"
121.41044277464358,0.13036005070757095,1.5374693897787597,"x53_87","MOG_R -- Mynert_R","0.41504958080120175"
1290.6795975904004,0.13034553708050406,1.5375287611940496,"x16_164","LFOG_L -- OlfactoryRadiation_L","0.41504958080120175"
-9.44482670704904,0.13047077235392246,-1.537016630485949,"x98_162","Midbrain_L -- LenticularFasc_L","0.4153276727539485"
-6.654280419312325,0.1305660831107476,-1.5366271346474007,"x107_109","PCT_R -- ICP_R","0.4155054843110051"
0.813269235726285,0.13057340531961845,1.5365972211882355,"x1_133","SFG_R -- PLIC_R","0.4155054843110051"
-190.0658672517413,0.13065364800299004,-1.5362694930880292,"x26_175","SPG_L -- LV_frontal_R","0.4156863736427509"
-534.4798143372398,0.13076479496279989,-1.5358158108297983,"x73_74","Amyg_R -- Hippo_L","0.41590146953737084"
6.676149370922105,0.13076807434626553,1.5358024296438006,"x69_141","PCC_R -- CGH_R","0.41590146953737084"
-61.87091913697012,0.1308988158565527,-1.5352691705760828,"x70_86","Ins_L -- Mynert_L","0.41600669262827733"
-3.5583418670215385,0.13094165401200758,-1.535094537898207,"x98_108","Midbrain_L -- ICP_L","0.41600669262827733"
-187.2776748640527,0.13088000610907297,-1.5353458642198383,"x55_118","IOG_R -- SCR_L","0.41600669262827733"
-3.209734630597266,0.1308571435557073,-1.5354390943627054,"x67_138","dorsal_ACC_R -- CGC_L","0.41600669262827733"
0.8760639201495404,0.1308416676879104,1.5355022100666644,"x127_140","SCC_R -- CGH_L","0.41600669262827733"
-42.68445069187888,0.1309406750431796,-1.5350985282223677,"x156_164","UNC_L -- OlfactoryRadiation_L","0.41600669262827733"
-26.700303893349517,0.13098647349378575,-1.5349118770335384,"x29_66","SMG_R -- dorsal_ACC_L","0.4160746805096724"
32.48354530504476,0.13104601859497295,1.5346692793893273,"x111_186","ML_R -- PSMG_R","0.41618941121885755"
45.67562634351061,0.13120140368965447,1.5340366262921963,"x73_103","Amyg_R -- SCP_R","0.4164918297968571"
2633.827305767682,0.1312115710555561,1.5339952505408405,"x19_132","MFOG_R -- PLIC_L","0.4164918297968571"
122.66874635281312,0.13118645773897078,1.5340974529797182,"x110_173","ML_L -- LV_occipital_L","0.4164918297968571"
632.9196480591673,0.1312605224673333,1.5337960802451045,"x20_162","RG_L -- LenticularFasc_L","0.41657278352172983"
5.436985555856903,0.13137222506942842,1.533341813939917,"x7_131","MFG_R -- ALIC_R","0.41670397260908143"
-1341.3656343143025,0.13132862720066588,-1.5335190787767292,"x12_157","IFG_orbitalis_L -- UNC_R","0.41670397260908143"
35.799770068875674,0.1313573021953967,1.5334024836569453,"x90_158","RedNc_L -- AnsaLenticularis_L","0.41670397260908143"
-10.356981818100284,0.1315776713378545,-1.5325071201174194,"x7_17","MFG_R -- LFOG_R","0.41684614563493944"
142.86656866839013,0.13158731372222907,1.5324679702839958,"x29_45","SMG_R -- PHG_R","0.41684614563493944"
-114.23322346355464,0.13145629104758108,-1.5330001420906165,"x7_98","MFG_R -- Midbrain_L","0.41684614563493944"
926.6837931055766,0.13152561534311016,1.5327185164743617,"x95_114","cerebellum_L -- Medulla_L","0.41684614563493944"
-20.91024920102134,0.13159871653313243,-1.5324216757532445,"x127_132","SCC_R -- PLIC_L","0.41684614563493944"
-443.36973678960527,0.1315777538812961,-1.532506784966325,"x18_140","MFOG_L -- CGH_L","0.41684614563493944"
0.7284468572505618,0.1315825621366194,1.532487262299223,"x55_151","IOG_R -- SS_R","0.41684614563493944"
-357.6287262377152,0.13160475238468847,-1.5323971719582254,"x108_170","ICP_L -- LV_frontal_L","0.41684614563493944"
-206.19162121473136,0.1318117091474067,-1.5315575299526238,"x6_9","MFG_L -- MFG_DPFC_R","0.4172001102530456"
-1561.7657370962345,0.13183620393897502,-1.531458222035335,"x44_62","PHG_L -- subcallosal_ACC_L","0.4172001102530456"
-23.938939032729593,0.13201776401474608,-1.5307225913514968,"x31_71","AG_R -- Ins_R","0.4172001102530456"
-74.74152463032351,0.13213420115811678,-1.5302512452421226,"x6_77","MFG_L -- Caud_R","0.4172001102530456"
0.9114532868321766,0.132125703653528,1.5302856325551562,"x104_107","MCP_L -- PCT_R","0.4172001102530456"
-340.0193684411417,0.131996505223667,-1.530808684296955,"x72_110","Amyg_L -- ML_L","0.4172001102530456"
64.86863230637775,0.13181863306323363,1.5315294572000304,"x65_117","subgenual_ACC_R -- ACR_R","0.4172001102530456"
243.56785609548956,0.13182527127545518,1.5315025439264647,"x47_121","ENT_R -- PCR_R","0.4172001102530456"
-716.2113717217795,0.13213919961690238,-1.5302310185316201,"x76_141","Caud_L -- CGH_R","0.4172001102530456"
-1170.38334818375,0.1320827189162346,-1.5304596082616144,"x44_144","PHG_L -- Fx_L","0.4172001102530456"
1000.6713956686933,0.13195192197244202,1.5309892715758937,"x132_145","PLIC_L -- Fx_R","0.4172001102530456"
-178.07771411884752,0.13207897961534404,-1.5304747447806433,"x132_149","PLIC_L -- PTR_R","0.4172001102530456"
-528.914584571329,0.1318601654368955,-1.5313610904648747,"x60_150","rostral_ACC_L -- SS_L","0.4172001102530456"
2026.0064610662873,0.13190764697669827,1.5311686584262019,"x68_166","PCC_L -- Mammillary_L","0.4172001102530456"
-617.9806311829556,0.13196751853848246,-1.53092609116378,"x64_173","subgenual_ACC_L -- LV_occipital_L","0.4172001102530456"
-757.6524039839278,0.13186761459450966,-1.5313308970427997,"x2_176","SFG_PFC_L -- LV_body_R","0.4172001102530456"
-15.150193144798424,0.13208982992478707,-1.5304308241672242,"x69_187","PCC_R -- PSIG_L","0.4172001102530456"
-96.67538980895203,0.13212855140113655,-1.530274108223816,"x134_188","RLIC_L -- PSIG_R","0.4172001102530456"
-871.0314729439524,0.1322301537045271,-1.5298630712255128,"x88_135","NucAccumbens_L -- RLIC_R","0.4174130971419027"
249.27442805753861,0.13233105698486036,1.5294551113891441,"x88_99","NucAccumbens_L -- Midbrain_R","0.41758322529183467"
-640.7568096429486,0.13231276334307324,-1.5295290555940673,"x107_173","PCT_R -- LV_occipital_L","0.41758322529183467"
199.00819858221607,0.13242558064249427,1.5290731698544457,"x53_91","MOG_R -- RedNc_R","0.4176589500611669"
-12.97426640647661,0.13240864701312358,-1.5291415775443378,"x119_154","SCR_R -- SLF_L","0.4176589500611669"
348.67313091184326,0.13239687544663367,1.5291891358829623,"x3_159","SFG_PFC_R -- AnsaLenticularis_R","0.4176589500611669"
32.02160546604567,0.13254407459262144,1.5285946785786466,"x100_131","CST_L -- ALIC_R","0.41795847163871364"
-43.720437457863575,0.13257349703959398,-1.528475920447972,"x53_82","MOG_R -- Thal_L","0.41797706271613605"
-1987.9882149126306,0.13275783765694774,-1.5277323423791085,"x16_106","LFOG_L -- PCT_L","0.4182985644358763"
-3.3842452622082932,0.13271631743324935,-1.527899751396494,"x120_126","PCR_L -- SCC_L","0.4182985644358763"
-66.907037053398,0.1327696501662674,-1.527684722117614,"x105_138","MCP_R -- CGC_L","0.4182985644358763"
44.33326707352834,0.13274945598882124,1.5277661337961925,"x99_188","Midbrain_R -- PSIG_R","0.4182985644358763"
-98.412334493276,0.1328134513025508,-1.5275081742463512,"x50_106","SOG_L -- PCT_L","0.41836237160303497"
800.4750796873011,0.1328421511495918,1.5273925198380174,"x49_153","FuG_R -- SFO_R","0.4183785955191718"
-59.334206440153984,0.13289326818671596,-1.5271865781419494,"x33_96","PrCu_R -- CP_L","0.4184654028013463"
-8.155211805459642,0.13306318539645196,-1.526502464580474,"x38_68","MTG_L -- PCC_L","0.4189262009132315"
-29.862503883917267,0.13321934220985898,-1.5258743662326153,"x0_134","SFG_L -- RLIC_L","0.4192892993073946"
-549.4924863065437,0.13322571735845112,-1.5258487363979585,"x0_143","SFG_L -- Fx/ST_R","0.4192892993073946"
-78.02343069051388,0.13332102144911867,-1.5254657044429636,"x50_163","SOG_L -- LenticularFasc_R","0.41949245497310433"
-1137.4444013793993,0.13333749258319938,-1.5253995282366637,"x105_171","MCP_R -- LV_body_L","0.41949245497310433"
197.78597642476834,0.13347779056078693,1.524836115800858,"x33_91","PrCu_R -- RedNc_R","0.41977452630694845"
-12.903645209122372,0.13349635382735364,-1.5247616042787961,"x40_116","MTG_L_pole -- ACR_L","0.41977452630694845"
-40.326960701527476,0.13349803408951136,-1.5247548602433383,"x2_152","SFG_PFC_L -- SFO_L","0.41977452630694845"
-10.228281081698332,0.13352632759989888,-1.5246413092878244,"x18_78","MFOG_L -- Put_L","0.41978919414967325"
-34.48365139599833,0.13363499400367662,-1.5242053741684218,"x113_125","Pons_R -- BCC_R","0.41982651737960197"
26.10007000582548,0.13365635383873853,1.5241197185011555,"x11_147","IFG_opercularis_R -- IFO_R","0.41982651737960197"
1361.3149550419628,0.13363244968532248,1.5242155779369586,"x45_162","PHG_R -- LenticularFasc_L","0.41982651737960197"
-127.87111049383044,0.13362996671341695,-1.5242255358300814,"x140_169","CGH_L -- OpticTract_R","0.41982651737960197"
-1008.078247710697,0.13359217125433176,-1.5243771317193384,"x28_174","SMG_L -- LV_temporal_L","0.41982651737960197"
24.637669627001138,0.13370885411953082,1.5239092319967091,"x0_20","SFG_L -- RG_L","0.41990599789968486"
