"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.13019782614643094,0.13377128153574722,-1.524152376197871,"x8_82","MFG_DPFC_L -- Thal_L","0.48600325344188944"
-1.4630239697318468,0.13431758448987494,-1.5219651432931878,"x48_88","FuG_L -- NucAccumbens_L","0.48600325344188944"
146.35584983517367,0.13191340211433814,1.5316444623235699,"x62_98","subcallosal_ACC_L -- Midbrain_L","0.48600325344188944"
-49.27675277831327,0.13215493505114692,-1.5306657143969515,"x18_100","MFOG_L -- CST_L","0.48600325344188944"
-14.314155386780634,0.1342501669228794,-1.5222346791874088,"x16_102","LFOG_L -- SCP_L","0.48600325344188944"
-0.6758717866498899,0.13170939786361335,-1.5324722502623083,"x12_120","IFG_orbitalis_L -- PCR_L","0.48600325344188944"
-0.11422310960413509,0.13310333223206083,-1.5268363388791768,"x80_120","GP_L -- PCR_L","0.48600325344188944"
-0.25263886793264,0.13299666045794625,-1.5272659627100869,"x88_122","NucAccumbens_L -- GCC_L","0.48600325344188944"
-0.2360392491290459,0.13417535945142714,-1.5225338862036633,"x78_126","Put_L -- SCC_L","0.48600325344188944"
-0.088737392227034,0.13208554592692248,-1.5309467490812576,"x26_128","SPG_L -- TAP_L","0.48600325344188944"
-1.0028703544736706,0.1313399154850048,-1.5339741084175547,"x26_130","SPG_L -- ALIC_L","0.48600325344188944"
-8.340947618198683,0.13277198555511868,-1.5281717474989627,"x88_140","NucAccumbens_L -- CGH_L","0.48600325344188944"
-0.07441680065225148,0.13229741469655731,-1.5300890228689732,"x68_142","PCC_L -- Fx/ST_L","0.48600325344188944"
-0.34461669688965485,0.13406529550302923,-1.5229743500564366,"x126_146","SCC_L -- IFO_L","0.48600325344188944"
-0.016731492041561376,0.13418324625567146,-1.5225023351317537,"x54_150","IOG_L -- SS_L","0.48600325344188944"
-0.05255110312322418,0.1334902418129926,-1.525280348871971,"x134_150","RLIC_L -- SS_L","0.48600325344188944"
-3.479482310834198,0.13329934132533908,-1.5260476214970193,"x32_156","PrCu_L -- UNC_L","0.48600325344188944"
-9.110863862502962,0.1341662359756912,-1.522570386409218,"x16_158","LFOG_L -- AnsaLenticularis_L","0.48600325344188944"
-8.601146683815491,0.13327092136787805,-1.5261619226971426,"x8_162","MFG_DPFC_L -- LenticularFasc_L","0.48600325344188944"
-0.33658564881073844,0.1334536817391031,-1.525427224400981,"x50_162","SOG_L -- LenticularFasc_L","0.48600325344188944"
-4.190609822648356,0.13416052890412475,-1.5225932196433594,"x2_173","SFG_PFC_L -- LV_occipital_L","0.48600325344188944"
0.10448446783684187,0.13330198779678673,1.5260369787380366,"x98_180","Midbrain_L -- III_and_IV_ventricle","0.48600325344188944"
-0.48764261882064813,0.13299753803528616,-1.5272624271196387,"x96_187","CP_L -- PSIG_L","0.48600325344188944"
-1.2618796075203074,0.1348085789577436,-1.52000538729265,"x6_100","MFG_L -- CST_L","0.486203800522072"
-19.166151295215275,0.13473865297247817,-1.5202841424849831,"x4_106","SFG_pole_L -- PCT_L","0.486203800522072"
0.06240417049472703,0.1344952457483888,1.5212553681782988,"x22_106","PoCG_L -- PCT_L","0.486203800522072"
-0.36178510748262593,0.13479938481764855,-1.52004203253315,"x68_146","PCC_L -- IFO_L","0.486203800522072"
1.3991048610440069,0.13536460103836212,1.5177929301590656,"x66_112","dorsal_ACC_L -- Pons_L","0.4876069786548538"
0.05056123075991891,0.13541604782352043,1.5175885850433073,"x106_118","PCT_L -- SCR_L","0.4876069786548538"
-29.92265723382555,0.13578840024038513,-1.5161114508870641,"x122_171","GCC_L -- LV_body_L","0.4885537526779369"
-8.109788270308835,0.13594363915730107,-1.5154965647656995,"x30_90","AG_L -- RedNc_L","0.48871847732475787"
-0.038365935024606126,0.13663890776156323,-1.5127495060094847,"x146_181","IFO_L -- PIns_L","0.4908227861266129"
-0.07551283590300448,0.1371527236305647,-1.510726512658814,"x50_96","SOG_L -- CP_L","0.4910881403452056"
0.06811632924444266,0.13710223763109572,1.5109250188037322,"x82_104","Thal_L -- MCP_L","0.4910881403452056"
-0.040150069284379516,0.137133425447781,-1.5108023844204719,"x20_122","RG_L -- GCC_L","0.4910881403452056"
-0.02847009013764307,0.13693742573273274,-1.5115734480931473,"x36_146","STG_L_pole -- IFO_L","0.4910881403452056"
-0.035514516072670275,0.13739802200912923,-1.5097628482990926,"x50_82","SOG_L -- Thal_L","0.4915722502169568"
-5.793195409501289,0.13754602921610912,-1.5091820571042391,"x32_86","PrCu_L -- Mynert_L","0.4917077825860106"
0.014412363102712607,0.13784607289950765,1.5080061850743471,"x24_82","PrCG_L -- Thal_L","0.49238617239704136"
-0.034413457231824554,0.1381328730105876,-1.5068841130336954,"x34_185","STG_L -- PSMG_L","0.4930162094262779"
-0.8334414985027017,0.13831270338873156,-1.5061814907652562,"x22_162","PoCG_L -- LenticularFasc_L","0.4932637544973533"
-0.5310338236276448,0.13849585711874648,-1.505466628676728,"x2_154","SFG_PFC_L -- SLF_L","0.4935227470352778"
-0.5206354023431597,0.13894072850941183,-1.5037333830031063,"x4_170","SFG_pole_L -- LV_frontal_L","0.494713199995633"
0.45559353698981137,0.13919850877984175,1.502731069499119,"x42_168","ITG_L -- OpticTract_L","0.4952361288462099"
-0.12473116802816313,0.13964595666180504,-1.5009947714236562,"x74_82","Hippo_L -- Thal_L","0.49567286450368586"
-0.03278982830227606,0.13953349150932068,-1.5014307710114394,"x140_148","CGH_L -- PTR_L","0.49567286450368586"
-21.561467835802652,0.13965430314571933,-1.5009624252683509,"x32_164","PrCu_L -- OlfactoryRadiation_L","0.49567286450368586"
-0.07325543639831439,0.1408103976703247,-1.4964968018659706,"x50_54","SOG_L -- IOG_L","0.49749915265031325"
-0.08809332484886417,0.14068764395178446,-1.4969695786784882,"x54_146","IOG_L -- IFO_L","0.49749915265031325"
39.78902276343067,0.1408373861030226,1.4963929017051734,"x104_166","MCP_L -- Mammillary_L","0.49749915265031325"
40.434136556304175,0.14048624985944594,1.4977459413605039,"x148_166","PTR_L -- Mammillary_L","0.49749915265031325"
-0.4511297799039812,0.14072266577799297,-1.4968346614188734,"x146_174","IFO_L -- LV_temporal_L","0.49749915265031325"
-2.522150190144809,0.14077829691571075,-1.4966204040008821,"x104_187","MCP_L -- PSIG_L","0.49749915265031325"
0.0644561752285985,0.14119236967314044,1.4950277502710578,"x66_122","dorsal_ACC_L -- GCC_L","0.49810142501587257"
-15.11814754989551,0.14123099755209287,-1.494879364023543,"x164_183","OlfactoryRadiation_L -- PSTG_L","0.49810142501587257"
-0.9785566406390943,0.14212306822643964,-1.4914614426621282,"x2_36","SFG_PFC_L -- STG_L_pole","0.5004570186364771"
-14.643703661053804,0.14203005451902773,-1.4918170256052314,"x112_171","Pons_L -- LV_body_L","0.5004570186364771"
-17.86938061289595,0.14241171984574505,-1.4903591246684684,"x126_160","SCC_L -- AnteriorCom_L","0.5010782735313252"
0.01955479280431773,0.14305636107913183,1.487903699809737,"x24_98","PrCG_L -- Midbrain_L","0.502159317781701"
-0.11113057300633625,0.14295675475425798,-1.4882825259936434,"x52_118","MOG_L -- SCR_L","0.502159317781701"
-3.5168713814124026,0.14293178443032997,-1.4883775266950938,"x44_130","PHG_L -- ALIC_L","0.502159317781701"
-10.2932921018733,0.14346164552730528,-1.4863644547788901,"x88_120","NucAccumbens_L -- PCR_L","0.503094051972602"
-12.072992786969818,0.14354800049565397,-1.4860369282164745,"x18_183","MFOG_L -- PSTG_L","0.503094051972602"
-1.1786192087679925,0.145760271020165,-1.4776988165899398,"x2_30","SFG_PFC_L -- AG_L","0.5039986825967376"
0.34853902398038983,0.1448786691857112,1.4810095468432747,"x36_44","STG_L_pole -- PHG_L","0.5039986825967376"
0.6963326495472838,0.1444780953560364,1.4825190999450526,"x20_68","RG_L -- PCC_L","0.5039986825967376"
-2.5232621148694387,0.14392455489628805,-1.4846105519294115,"x52_88","MOG_L -- NucAccumbens_L","0.5039986825967376"
-0.6955561706743438,0.14595079431076857,-1.4769854099724489,"x8_92","MFG_DPFC_L -- Snigra_L","0.5039986825967376"
-2.1161163360106308,0.14439426232051114,-1.4828354407878945,"x52_106","MOG_L -- PCT_L","0.5039986825967376"
-1.5745761719548619,0.14489004161090502,-1.4809667382428024,"x12_110","IFG_orbitalis_L -- ML_L","0.5039986825967376"
-0.07519014077223528,0.14543204055419828,-1.4789295887704084,"x52_126","MOG_L -- SCC_L","0.5039986825967376"
-3.7425028450613915,0.1459227863178812,-1.4770902386888294,"x124_142","BCC_L -- Fx/ST_L","0.5039986825967376"
-0.046599330829665074,0.14497786762911688,-1.4806362288337673,"x42_146","ITG_L -- IFO_L","0.5039986825967376"
-0.2263860478851373,0.14579720719236258,-1.4775604531768736,"x132_148","PLIC_L -- PTR_L","0.5039986825967376"
-0.26443058755593074,0.14410419178315348,-1.4839311314178452,"x118_152","SCR_L -- SFO_L","0.5039986825967376"
-0.22495210442091482,0.14499728180614127,-1.480563190167614,"x42_156","ITG_L -- UNC_L","0.5039986825967376"
-0.0511749917113916,0.14538077338335711,-1.479122024075404,"x0_170","SFG_L -- LV_frontal_L","0.5039986825967376"
-18.69189761217704,0.14495462822349495,-1.4807236686592409,"x108_171","ICP_L -- LV_body_L","0.5039986825967376"
-0.479088766407568,0.14563147707044932,-1.4781814969269769,"x26_172","SPG_L -- LV_atrium_L","0.5039986825967376"
-0.9392711588784424,0.14568917927983283,-1.477965205080979,"x36_172","STG_L_pole -- LV_atrium_L","0.5039986825967376"
-4.534834209467553,0.14512172250084165,-1.480095211220243,"x76_174","Caud_L -- LV_temporal_L","0.5039986825967376"
-7.302891575622589,0.14568318167602215,-1.4779876834443477,"x108_185","ICP_L -- PSMG_L","0.5039986825967376"
-0.049383084130976695,0.1462270707164099,-1.4759522076412872,"x38_42","MTG_L -- ITG_L","0.5041728731650735"
-0.2065648886632781,0.1461790739120708,-1.4761315927580008,"x134_172","RLIC_L -- LV_atrium_L","0.5041728731650735"
-0.24317414834236997,0.14656645783517588,-1.4746850917114527,"x32_34","PrCu_L -- STG_L","0.5045637889237166"
-0.5505735910059458,0.14656613734943266,-1.4746862871669573,"x20_156","RG_L -- UNC_L","0.5045637889237166"
-1.516802953580068,0.14692888414332425,-1.4733345085200424,"x8_40","MFG_DPFC_L -- MTG_L_pole","0.505421777889016"
-6.726277716269231,0.1481051177765603,-1.4689692691717045,"x6_58","MFG_L -- LG_L","0.5062614346045855"
1.1973040425858352,0.14781734553078008,1.4700347206422797,"x88_98","NucAccumbens_L -- Midbrain_L","0.5062614346045855"
-2.321776821543142,0.14773062821871363,-1.470356104004544,"x76_108","Caud_L -- ICP_L","0.5062614346045855"
0.04889666425560292,0.14779788911355188,1.4701068152270813,"x20_116","RG_L -- ACR_L","0.5062614346045855"
-94.13315839311306,0.14830682115628172,-1.4682234509515482,"x4_140","SFG_pole_L -- CGH_L","0.5062614346045855"
-0.4908755972690414,0.14802716169701152,-1.4692577336788322,"x32_146","PrCu_L -- IFO_L","0.5062614346045855"
-0.423968451383153,0.1482968020206486,-1.468260478851738,"x14_152","IFG_triangularis_L -- SFO_L","0.5062614346045855"
0.4816879844054682,0.14788994313870799,1.469765780489569,"x118_180","SCR_L -- III_and_IV_ventricle","0.5062614346045855"
-0.8848715072898388,0.14754216178979393,-1.471055092657029,"x56_181","Cu_L -- PIns_L","0.5062614346045855"
-0.08296551009294026,0.14741254277138152,-1.4715362348117624,"x58_187","LG_L -- PSIG_L","0.5062614346045855"
-0.5225878863762421,0.1485371169243376,-1.4673728848056926,"x18_40","MFOG_L -- MTG_L_pole","0.5066602193026489"
-0.7235754057797638,0.14946100379359395,-1.4639710265285877,"x20_58","RG_L -- LG_L","0.5082584782470655"
-1.4625260481817008,0.1494403437345105,-1.464046918271208,"x28_72","SMG_L -- Amyg_L","0.5082584782470655"
-0.018058807326767918,0.1494096452666166,-1.4641596998925999,"x116_136","ACR_L -- EC_L","0.5082584782470655"
-0.9008167792617244,0.1494057700450486,-1.4641739381772032,"x118_146","SCR_L -- IFO_L","0.5082584782470655"
-0.12784092384609086,0.15021571648597512,-1.4612043333735854,"x2_80","SFG_PFC_L -- GP_L","0.5101245323602066"
-8.047044579524808,0.15057545479596102,-1.4598894144290093,"x18_128","MFOG_L -- TAP_L","0.5101245323602066"
-0.13521397293418216,0.15079555408847833,-1.4590861214261324,"x18_150","MFOG_L -- SS_L","0.5101245323602066"
-0.010898951320877266,0.1505228579660602,-1.4600815127601767,"x146_150","IFO_L -- SS_L","0.5101245323602066"
42.36480164285202,0.15075530738272314,1.459232940394454,"x50_166","SOG_L -- Mammillary_L","0.5101245323602066"
-19.91327145751592,0.15058736965602953,-1.459845905349168,"x168_171","OpticTract_L -- LV_body_L","0.5101245323602066"
-4.706471384955262,0.15080949220951237,-1.4590352826846031,"x76_172","Caud_L -- LV_atrium_L","0.5101245323602066"
-0.16191945374391198,0.15141908970059928,-1.456815399989952,"x120_128","PCR_L -- TAP_L","0.5114116758798607"
-0.24284633883417756,0.1513914559451421,-1.4569158779021933,"x134_140","RLIC_L -- CGH_L","0.5114116758798607"
-16.75702900533569,0.15172312980054262,-1.455710841809561,"x14_44","IFG_triangularis_L -- PHG_L","0.5116644822956365"
-0.01109973905743129,0.15169062033805322,-1.455828863636429,"x38_148","MTG_L -- PTR_L","0.5116644822956365"
0.5000145997464538,0.15183925445311505,1.4552894266838206,"x44_136","PHG_L -- EC_L","0.5116696385910632"
-0.08461344033361504,0.15241324128677816,-1.4532101396844526,"x26_142","SPG_L -- Fx/ST_L","0.5132165326888872"
-21.63104680231533,0.15282860066132675,-1.4517093120207731,"x16_84","LFOG_L -- Hypothalamus_L","0.5138401370126686"
-9.453794555594666,0.15281811969641781,-1.451747143787817,"x74_183","Hippo_L -- PSTG_L","0.5138401370126686"
34.76521547475719,0.1530964319828284,1.4507432455417584,"x166_185","Mammillary_L -- PSMG_L","0.5143533249084491"
0.24787116714066112,0.154046742440257,1.4473261279199636,"x24_112","PrCG_L -- Pons_L","0.5171569210494342"
-4.969273490697374,0.15524966427254452,-1.4430242600977088,"x18_30","MFOG_L -- AG_L","0.5179722836619258"
-9.39788915659976,0.15563767947420287,-1.4416422097052186,"x70_100","Ins_L -- CST_L","0.5179722836619258"
-9.625027814458333,0.15481305711940493,-1.444582621657357,"x38_106","MTG_L -- PCT_L","0.5179722836619258"
-0.3601580118795381,0.1557977104049197,-1.441072988817752,"x90_116","RedNc_L -- ACR_L","0.5179722836619258"
-0.044416050389645544,0.15578268698523157,-1.4411264068169005,"x122_124","GCC_L -- BCC_L","0.5179722836619258"
-0.020585729094481264,0.15515355412410106,-1.4433670070213878,"x38_154","MTG_L -- SLF_L","0.5179722836619258"
-0.03882759215631648,0.1551228729995684,-1.4434764566692957,"x132_154","PLIC_L -- SLF_L","0.5179722836619258"
35.09867606253666,0.1548105312049798,1.444591647283764,"x48_166","FuG_L -- Mammillary_L","0.5179722836619258"
39.723118628675124,0.15517794718691375,1.4432800010347357,"x52_166","MOG_L -- Mammillary_L","0.5179722836619258"
36.52374579109762,0.1548105312049798,1.444591647283764,"x54_166","IOG_L -- Mammillary_L","0.5179722836619258"
8219.464040492976,0.15481053120497995,1.4445916472837637,"x58_166","LG_L -- Mammillary_L","0.5179722836619258"
-0.31598959434277646,0.15543258418326286,-1.4423723914072268,"x138_173","CGC_L -- LV_occipital_L","0.5179722836619258"
-1.775733151817532,0.15553167162923742,-1.4420195255769874,"x8_183","MFG_DPFC_L -- PSTG_L","0.5179722836619258"
-6.946167420234546,0.15598011179465956,-1.4404247546070654,"x8_174","MFG_DPFC_L -- LV_temporal_L","0.5181928565202046"
-9.53108589610027,0.15614441632373854,-1.439841341679116,"x18_24","MFOG_L -- PrCG_L","0.5182619380891815"
-2.171341019855308,0.15633219019345143,-1.4391751809364852,"x2_110","SFG_PFC_L -- ML_L","0.5182619380891815"
-0.2638790621582708,0.15634912219622119,-1.4391151424245758,"x36_154","STG_L_pole -- SLF_L","0.5182619380891815"
-0.30738297977226386,0.15654158456506442,-1.4384330546196322,"x118_150","SCR_L -- SS_L","0.5183508492801449"
0.31443590438199504,0.15660812893144802,1.4381973734095748,"x112_162","Pons_L -- LenticularFasc_L","0.5183508492801449"
-18.688288344621604,0.15678803876953407,-1.4375605753910763,"x116_144","ACR_L -- Fx_L","0.5185619208192367"
-11.04816471673005,0.15711300234804576,-1.4364117989114236,"x48_92","FuG_L -- Snigra_L","0.5192520765980935"
-0.10780670545667083,0.15770731685521813,-1.4343156322948414,"x28_52","SMG_L -- MOG_L","0.5200614252278796"
42.81770749279769,0.1576887336428486,1.4343810824216512,"x140_166","CGH_L -- Mammillary_L","0.5200614252278796"
-7.814370098378248,0.15769843528451843,-1.4343469124611252,"x146_168","IFO_L -- OpticTract_L","0.5200614252278796"
-0.037780974805162675,0.1578587703126934,-1.4337824370878591,"x128_148","TAP_L -- PTR_L","0.5201766859381374"
-0.0943259992469234,0.15801781853197416,-1.4332229339154052,"x122_132","GCC_L -- PLIC_L","0.5203167844729091"
-0.4755430282425334,0.1581512074759917,-1.4327540341716172,"x14_58","IFG_triangularis_L -- LG_L","0.5203722486221835"
0.15987208106415401,0.1583422077300343,1.4320831513413548,"x95_108","cerebellum_L -- ICP_L","0.5206170526617107"
1.2371869311978654,0.15865353457286466,1.4309909766016609,"x66_180","dorsal_ACC_L -- III_and_IV_ventricle","0.5212568299248276"
-0.30273650829620297,0.15909083959465978,-1.4294596731508449,"x20_38","RG_L -- MTG_L","0.5215422898606137"
-0.026711992876427136,0.1589541169817401,-1.4299380793653962,"x134_136","RLIC_L -- EC_L","0.5215422898606137"
-1.1570383847208037,0.15904680177229502,-1.4296137309295627,"x130_183","ALIC_L -- PSTG_L","0.5215422898606137"
0.8981905911197516,0.15931900468042037,1.428662013710134,"x136_180","EC_L -- III_and_IV_ventricle","0.5219070842979289"
-0.3838141638192186,0.15996818288687525,-1.4263973622499662,"x12_96","IFG_orbitalis_L -- CP_L","0.523483426174471"
-2.0126068994237136,0.16003468683721228,-1.4261657684537241,"x70_173","Ins_L -- LV_occipital_L","0.523483426174471"
-0.020890495538777424,0.1604997883131508,-1.4245481876460941,"x50_68","SOG_L -- PCC_L","0.523979515496912"
-0.01373013199884612,0.16053840474799005,-1.4244140473642866,"x2_116","SFG_PFC_L -- ACR_L","0.523979515496912"
-1.0411289249218165,0.16037495437412932,-1.424981990023313,"x4_130","SFG_pole_L -- ALIC_L","0.523979515496912"
-10.650782669620146,0.16101017319756153,-1.422777309617615,"x66_74","dorsal_ACC_L -- Hippo_L","0.5244855840400896"
-0.15278614167751334,0.1608409830504283,-1.4233638624468197,"x38_82","MTG_L -- Thal_L","0.5244855840400896"
-0.3642949572817044,0.16104585346449335,-1.4226536735861854,"x88_150","NucAccumbens_L -- SS_L","0.5244855840400896"
0.02205627992835155,0.16131965906484438,1.421705615912063,"x96_106","CP_L -- PCT_L","0.5246120012560307"
-0.012974719817726537,0.1612647744763594,-1.4218955545703675,"x38_150","MTG_L -- SS_L","0.5246120012560307"
-0.08432793066307481,0.1615805686479991,-1.4208033751369842,"x12_70","IFG_orbitalis_L -- Ins_L","0.525078048772428"
-0.3744242232290169,0.16219742643106524,-1.4186747421047978,"x92_124","Snigra_L -- BCC_L","0.5259894868733456"
-5.482591279173029,0.1622049619677103,-1.41864877766413,"x148_171","PTR_L -- LV_body_L","0.5259894868733456"
-0.11009407204869164,0.16221445093496012,-1.418616083817971,"x118_187","SCR_L -- PSIG_L","0.5259894868733456"
0.4352509170595601,0.16253600438589003,1.4175090623940747,"x18_122","MFOG_L -- GCC_L","0.5266496803940486"
-21.39831028064907,0.16267564925166902,-1.4170288330361782,"x160_187","AnteriorCom_L -- PSIG_L","0.5267199230664991"
-0.07033148059552437,0.16280219606214966,-1.416593923629216,"x12_181","IFG_orbitalis_L -- PIns_L","0.5267476850851436"
-4.254557619597848,0.16333064244647447,-1.414780620381428,"x84_138","Hypothalamus_L -- CGC_L","0.5280748142820482"
0.8916853115973086,0.16380086791249865,1.4131709228118954,"x132_158","PLIC_L -- AnsaLenticularis_L","0.5288292662540177"
-3.1583503627749594,0.1636879729688438,-1.4135570623653384,"x68_171","PCC_L -- LV_body_L","0.5288292662540177"
0.15920943744232396,0.16392687305527723,1.4127401857854158,"x112_118","Pons_L -- SCR_L","0.5288536764391711"
-0.3903771581267116,0.1642446988165178,-1.4116548680883887,"x58_70","LG_L -- Ins_L","0.5294964478092072"
-0.408760759141422,0.16458814865578322,-1.4104838794604972,"x76_148","Caud_L -- PTR_L","0.5298385607412199"
-19.337352173357036,0.16448556708379256,-1.4108334315221345,"x56_164","Cu_L -- OlfactoryRadiation_L","0.5298385607412199"
-1.146690210095285,0.16495917514181627,-1.4092209967575162,"x128_130","TAP_L -- ALIC_L","0.5298868467684962"
-2.961580979229428,0.1647431578311735,-1.4099559981323375,"x12_162","IFG_orbitalis_L -- LenticularFasc_L","0.5298868467684962"
-0.43828134038636885,0.1648564729809466,-1.4095703488839175,"x22_168","PoCG_L -- OpticTract_L","0.5298868467684962"
-0.07253665140936336,0.16547015608762317,-1.4074853446640434,"x70_136","Ins_L -- EC_L","0.5307645452092222"
-1.1019586003245252,0.16544612113384463,-1.4075668911334236,"x72_138","Amyg_L -- CGC_L","0.5307645452092222"
-1.6040889438526256,0.16563352109084928,-1.406931318440751,"x171_172","LV_body_L -- LV_atrium_L","0.530907158413957"
-0.2482352590387522,0.16651207066640356,-1.4039590992960784,"x22_68","PoCG_L -- PCC_L","0.5329579896240085"
4.242957108633634,0.16643912123805804,1.404205431204369,"x95_168","cerebellum_L -- OpticTract_L","0.5329579896240085"
-27.37195153711675,0.16709538078903272,-1.40199240733786,"x28_88","SMG_L -- NucAccumbens_L","0.5332081112763055"
100.27544033871095,0.16718731372605322,1.4016829307731384,"x62_110","subcallosal_ACC_L -- ML_L","0.5332081112763055"
-4.210412970104872,0.1671559307969442,-1.4017885612432206,"x138_156","CGC_L -- UNC_L","0.5332081112763055"
-0.08284478500733844,0.16690441906522452,-1.4026356689425876,"x118_170","SCR_L -- LV_frontal_L","0.5332081112763055"
-4.580945153867718,0.16683446112641176,-1.4028714674524048,"x76_180","Caud_L -- III_and_IV_ventricle","0.5332081112763055"
-21.164694366819905,0.16751614731416353,-1.4005770455856437,"x4_42","SFG_pole_L -- ITG_L","0.5334947202266335"
-12.916540919899067,0.16742246309914985,-1.4008919394097958,"x72_152","Amyg_L -- SFO_L","0.5334947202266335"
-0.15430108193264608,0.16767068866060653,-1.4000578948745914,"x100_148","CST_L -- PTR_L","0.5336062899997207"
-0.32115580047946635,0.16782336633265188,-1.3995453682424526,"x154_162","SLF_L -- LenticularFasc_L","0.5337117739852497"
-0.3397253527920594,0.16817233166559747,-1.3983752727609897,"x2_148","SFG_PFC_L -- PTR_L","0.5344408974283934"
-0.36319311461060694,0.16833196365300032,-1.3978406458960793,"x95_148","cerebellum_L -- PTR_L","0.5345677224115551"
-9.59278971378835,0.16851632079375792,-1.3972236991226472,"x10_74","IFG_opercularis_L -- Hippo_L","0.5347728303796226"
-0.08997256874108875,0.16922470603095013,-1.3948579481487333,"x142_146","Fx/ST_L -- IFO_L","0.5366394264404776"
-2.475464257809562,0.16983370925545554,-1.3928302068182135,"x10_58","IFG_opercularis_L -- LG_L","0.5381884399046196"
-0.06226339050284153,0.1699937465318349,-1.3922982776188155,"x56_150","Cu_L -- SS_L","0.5383135306841439"
-0.12405171867388405,0.1710678332592029,-1.388738215028353,"x6_52","MFG_L -- MOG_L","0.538398086454237"
-6.777376749035771,0.1723869396358144,-1.3843895496200043,"x4_82","SFG_pole_L -- Thal_L","0.538398086454237"
-33.587187669582164,0.17072456185865328,-1.3898741084358148,"x8_86","MFG_DPFC_L -- Mynert_L","0.538398086454237"
-8.579558649661081,0.1715414661821735,-1.3871738354325311,"x26_88","SPG_L -- NucAccumbens_L","0.538398086454237"
-9.124452458510167,0.17243208591927411,-1.3842411716074245,"x16_96","LFOG_L -- CP_L","0.538398086454237"
-0.44107097408747825,0.17182608938943517,-1.3862353446316227,"x58_96","LG_L -- CP_L","0.538398086454237"
-0.17739198978413412,0.1713463499246889,-1.3878178880715644,"x40_116","MTG_L_pole -- ACR_L","0.538398086454237"
-0.2102735019387754,0.1715409728042992,-1.3871754632941953,"x0_122","SFG_L -- GCC_L","0.538398086454237"
-2.4690396126672898,0.1716835485530942,-1.3867051959272072,"x54_124","IOG_L -- BCC_L","0.538398086454237"
-16.795122128251986,0.17215142395828636,-1.385164082627865,"x10_140","IFG_opercularis_L -- CGH_L","0.538398086454237"
-14.449649109629636,0.17116511941987161,-1.3884166125997417,"x28_140","SMG_L -- CGH_L","0.538398086454237"
-0.4365856694980879,0.1708402064018413,-1.3894912411527431,"x86_142","Mynert_L -- Fx/ST_L","0.538398086454237"
-0.14187651649510544,0.171504697784209,-1.387295159775384,"x140_142","CGH_L -- Fx/ST_L","0.538398086454237"
-0.011091294967907001,0.17215919944918265,-1.3851384985839086,"x42_150","ITG_L -- SS_L","0.538398086454237"
-12.091005342250957,0.1712971177418903,-1.3879804862753014,"x138_160","CGC_L -- AnteriorCom_L","0.538398086454237"
-0.11172446650803722,0.1707648629123698,-1.3897406600163047,"x76_170","Caud_L -- LV_frontal_L","0.538398086454237"
-0.3196214076414136,0.17201200083958848,-1.385622983964189,"x66_171","dorsal_ACC_L -- LV_body_L","0.538398086454237"
-4.43268754589742,0.17103282668931621,-1.3888539720496191,"x120_173","PCR_L -- LV_occipital_L","0.538398086454237"
-2.1860796988846087,0.17219631437391453,-1.3850163899639183,"x122_183","GCC_L -- PSTG_L","0.538398086454237"
-8.005953610005387,0.17150184821301762,-1.3873045633165746,"x90_185","RedNc_L -- PSMG_L","0.538398086454237"
-0.026023121309897784,0.17288580095471265,-1.3827516488291647,"x26_68","SPG_L -- PCC_L","0.5390608249041843"
-1.2157953564506783,0.17287590441786466,-1.3827841064990105,"x84_116","Hypothalamus_L -- ACR_L","0.5390608249041843"
-0.5278681572245022,0.17315156397694198,-1.381880560614963,"x10_48","IFG_opercularis_L -- FuG_L","0.5391411420261557"
0.3520900046515829,0.1733945531801925,1.381085018433836,"x66_106","dorsal_ACC_L -- PCT_L","0.5391411420261557"
-0.5070719746351982,0.17325139555381236,-1.3815536098968038,"x95_126","cerebellum_L -- SCC_L","0.5391411420261557"
-0.16630951030497831,0.1732759335684041,-1.3814732695442506,"x138_185","CGC_L -- PSMG_L","0.5391411420261557"
-0.5446022768976532,0.17366249094236608,-1.3802087895458763,"x32_80","PrCu_L -- GP_L","0.5392232420428821"
-2.9353932777651517,0.1735575923680074,-1.3805517121841888,"x126_158","SCC_L -- AnsaLenticularis_L","0.5392232420428821"
-6.093430616930544,0.1738806635493686,-1.3794960744838263,"x106_140","PCT_L -- CGH_L","0.5394230112477855"
-0.8028652238001892,0.17408272463297816,-1.378836605310326,"x122_154","GCC_L -- SLF_L","0.5394230112477855"
-0.5150333753871078,0.1740892629805283,-1.3788152758675034,"x12_156","IFG_orbitalis_L -- UNC_L","0.5394230112477855"
-0.43432589036136776,0.17496255288467052,-1.3759719449435093,"x40_88","MTG_L_pole -- NucAccumbens_L","0.5413775458281731"
-2.2714340537123343,0.1748649583131732,-1.3762891591192932,"x72_102","Amyg_L -- SCP_L","0.5413775458281731"
2.2599038738279402,0.17620972773468627,1.3719301451092634,"x20_24","RG_L -- PrCG_L","0.5414841254889017"
4.864032462194791,0.17568994673142793,1.3736119526776034,"x88_102","NucAccumbens_L -- SCP_L","0.5414841254889017"
-5.009048662480332,0.17613633681287072,-1.3721673781162875,"x38_104","MTG_L -- MCP_L","0.5414841254889017"
0.6955978524205403,0.1754945670657702,1.3742451132738969,"x34_112","STG_L -- Pons_L","0.5414841254889017"
