"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-9.293635407468338,0.02153651883641139,-2.3713704997526035,"x34_50","STG_L -- SOG_L","0.09485232764121611"
-136.5649484157424,0.022323632245861466,-2.3565695593356932,"x30_36","AG_L -- STG_L_pole","0.09627066406027757"
-96.86178243659731,0.022166715829990892,-2.3594825129189645,"x2_42","SFG_PFC_L -- ITG_L","0.09627066406027757"
-140.03407301127308,0.022145583897873754,-2.359876209867012,"x8_54","MFG_DPFC_L -- IOG_L","0.09627066406027757"
-273.51216412781343,0.022075710276597823,-2.361180384739947,"x6_70","MFG_L -- Ins_L","0.09627066406027757"
-62.29863341450014,0.02231019248018237,-2.3568183325367738,"x74_187","Hippo_L -- PSIG_L","0.09627066406027757"
-10.060015272184584,0.023459776599446414,-2.336008711164221,"x12_185","IFG_orbitalis_L -- PSMG_L","0.10075049286484249"
-233.74101534586214,0.023682505542100774,-2.3320826589436883,"x44_76","PHG_L -- Caud_L","0.10128674890939793"
-434.5025951025395,0.024070758535212483,-2.3253170818342794,"x16_32","LFOG_L -- PrCu_L","0.1021034224751841"
-1005.1517841221552,0.02400059490342688,-2.326532483633982,"x24_74","PrCG_L -- Hippo_L","0.1021034224751841"
-1206.7405957434107,0.024342343208626865,-2.3206421999912816,"x34_60","STG_L -- rostral_ACC_L","0.10283398049358695"
-1255.5660484747486,0.02493783949072824,-2.3105524451142236,"x6_72","MFG_L -- Amyg_L","0.10492139785733222"
-23.397888027167244,0.025665181012618072,-2.2985161609167992,"x20_181","RG_L -- PIns_L","0.10711073527443431"
-8.35472183053957,0.025630511792293805,-2.299082939140058,"x58_187","LG_L -- PSIG_L","0.10711073527443431"
-34.852904268296186,0.026056500756483213,-2.2921656311544556,"x24_38","PrCG_L -- MTG_L","0.1076729451873963"
-152.540581237785,0.02611198960583234,-2.2912720130326876,"x8_40","MFG_DPFC_L -- MTG_L_pole","0.1076729451873963"
-4.929654510267437,0.026000275328236858,-2.293072840626735,"x68_183","PCC_L -- PSTG_L","0.1076729451873963"
-2.500339573327763,0.0262877336553739,-2.288452857801851,"x26_30","SPG_L -- AG_L","0.1079674775131428"
-400.4837373441301,0.02703240492531969,-2.2766903640088154,"x8_50","MFG_DPFC_L -- SOG_L","0.11058711105812599"
-804.3857047179014,0.027179953337483777,-2.2743940040618105,"x28_74","SMG_L -- Hippo_L","0.11075295946573113"
-8.461204279474352,0.02734743410171766,-2.271800810910527,"x30_187","AG_L -- PSIG_L","0.11099840900108932"
-8.536386693015322,0.027643106927455002,-2.267256991531549,"x82_185","Thal_L -- PSMG_L","0.11176021746060909"
-80.25212256736923,0.027981090174476263,-2.2621155132121307,"x18_48","MFOG_L -- FuG_L","0.11268649155868846"
-9.127196132739877,0.02848346849348308,-2.2545741458171213,"x12_80","IFG_orbitalis_L -- GP_L","0.11426507709594956"
-14.6156648536874,0.029320515654413352,-2.2422670077732554,"x30_34","AG_L -- STG_L","0.11482302996430074"
-138.31858306323926,0.029275991109433554,-2.242913764399275,"x10_36","IFG_opercularis_L -- STG_L_pole","0.11482302996430074"
-8.206467772281579,0.029510073401453136,-2.2395232195634693,"x24_52","PrCG_L -- MOG_L","0.11482302996430074"
-75.13937891337248,0.02922177733534763,-2.2437024426407297,"x26_60","SPG_L -- rostral_ACC_L","0.11482302996430074"
-84.55031921805222,0.028988562278966228,-2.247110005054273,"x12_66","IFG_orbitalis_L -- dorsal_ACC_L","0.11482302996430074"
-12.069263974177556,0.029438997182330288,-2.2405501912390258,"x74_82","Hippo_L -- Thal_L","0.11482302996430074"
-839.4174708173241,0.029159702379160574,-2.244607075258406,"x60_181","rostral_ACC_L -- PIns_L","0.11482302996430074"
-28.78325131264636,0.029328998847121566,-2.242143880906167,"x14_187","IFG_triangularis_L -- PSIG_L","0.11482302996430074"
-43.944026765197506,0.03007774513263991,-2.2313986842676674,"x40_76","MTG_L_pole -- Caud_L","0.11659350641304234"
-3.3159108857197697,0.030959311279616222,-2.2190466692075295,"x26_28","SPG_L -- SMG_L","0.11695153639545901"
-730.1132233728678,0.03107407971860022,-2.2174615418052728,"x30_60","AG_L -- rostral_ACC_L","0.11695153639545901"
-1398.7821075072613,0.030593068742897037,-2.2241400042374737,"x52_60","MOG_L -- rostral_ACC_L","0.11695153639545901"
-185.32365441102704,0.030559497402908902,-2.2246095737112914,"x50_70","SOG_L -- Ins_L","0.11695153639545901"
-259.47852638181115,0.030750308709905184,-2.2219467010293528,"x72_76","Amyg_L -- Caud_L","0.11695153639545901"
-518.9802950539038,0.03103142788902486,-2.2180500237310543,"x60_82","rostral_ACC_L -- Thal_L","0.11695153639545901"
-4.016394858282331,0.030637231670902418,-2.223522981355148,"x68_82","PCC_L -- Thal_L","0.11695153639545901"
-36.480408885737056,0.030751129456849387,-2.2219352786593705,"x10_181","IFG_opercularis_L -- PIns_L","0.11695153639545901"
-38.48010253667875,0.03155413585195477,-2.210886795591608,"x42_183","ITG_L -- PSTG_L","0.11790083251542666"
-64.91156741808791,0.03149268184048055,-2.2117235056538247,"x18_185","MFOG_L -- PSMG_L","0.11790083251542666"
-3229.3433521450684,0.03182023599449906,-2.2072803044076656,"x4_187","SFG_pole_L -- PSIG_L","0.11846742537520334"
-1.677928464799119,0.03200380135186286,-2.2048079033668935,"x38_185","MTG_L -- PSMG_L","0.11872377920852349"
-1906.079100889549,0.03234005179931,-2.200311297062945,"x4_40","SFG_pole_L -- MTG_L_pole","0.11911727264158666"
-39.92727978817788,0.032324249986329885,-2.2005216857010956,"x50_72","SOG_L -- Amyg_L","0.11911727264158666"
-183.7657842548455,0.03246800814684308,-2.1986109912926004,"x56_70","Cu_L -- Ins_L","0.11916449798575385"
9.458543194034256,0.032880895313878784,2.193164481515609,"x24_32","PrCG_L -- PrCu_L","0.11940956719250717"
-1647.652932676691,0.032787957361814314,-2.194385171684976,"x40_64","MTG_L_pole -- subgenual_ACC_L","0.11940956719250717"
-31.449191542460515,0.032653622570268194,-2.1961549888601715,"x54_181","IOG_L -- PIns_L","0.11940956719250717"
-694.8670209292628,0.033103182671820476,-2.1902571453268145,"x36_66","STG_L_pole -- dorsal_ACC_L","0.11979648274592375"
-1167.7593500289067,0.033246600138215655,-2.1883904794019147,"x10_20","IFG_opercularis_L -- RG_L","0.11989627575976726"
-12.172961910008993,0.0335929914022286,-2.1839110746032238,"x16_78","LFOG_L -- Put_L","0.12056576418365142"
-170.09515430530368,0.03366522304258479,-2.1829821300771552,"x72_187","Amyg_L -- PSIG_L","0.12056576418365142"
-342.74996283774067,0.03393008758342788,-2.179590751691502,"x16_50","LFOG_L -- SOG_L","0.12067917748744968"
-118.42172932508205,0.03385798004271826,-2.1805117158836693,"x0_187","SFG_L -- PSIG_L","0.12067917748744968"
-24.53353436103776,0.034305595936241155,-2.1748223844942554,"x72_82","Amyg_L -- Thal_L","0.12159688970551231"
-110.14449232782525,0.0348157046137464,-2.1684178269943404,"x16_82","LFOG_L -- Thal_L","0.12256549073206639"
-3.3069783502903882,0.034776061624807925,-2.1689125883520535,"x50_82","SOG_L -- Thal_L","0.12256549073206639"
-244.90965177076072,0.03533312284539634,-2.1620052277025725,"x16_56","LFOG_L -- Cu_L","0.12276767695581205"
-98.94115625829697,0.03524584489034175,-2.163081092111181,"x14_68","IFG_triangularis_L -- PCC_L","0.12276767695581205"
-72.95458108469298,0.03534760167423381,-2.1618269748394656,"x36_68","STG_L_pole -- PCC_L","0.12276767695581205"
-168.19796605219923,0.0351855069442519,-2.163826239764793,"x16_183","LFOG_L -- PSTG_L","0.12276767695581205"
-22.19199805143564,0.0355938866431364,-2.1588046752371963,"x82_187","Thal_L -- PSIG_L","0.12320960761085678"
-272.0145445860343,0.03576313110223623,-2.156738412155415,"x8_56","MFG_DPFC_L -- Cu_L","0.123382802302715"
-5.851160445015605,0.03604102656569258,-2.153364205020598,"x30_183","AG_L -- PSTG_L","0.12392844682887649"
-802.3831436416018,0.036735172220191147,-2.145034588586333,"x38_62","MTG_L -- subcallosal_ACC_L","0.12589703062217827"
-22.807785291435533,0.03763091404882991,-2.1344874770860534,"x18_34","MFOG_L -- STG_L","0.1284341031696809"
-1513.7867789933503,0.037788551901321195,-2.13265414180241,"x4_48","SFG_pole_L -- FuG_L","0.1284341031696809"
-70.1008696236412,0.03797182180668827,-2.1305311057765928,"x12_56","IFG_orbitalis_L -- Cu_L","0.1284341031696809"
-759.3961845054781,0.03785397069635565,-2.131895284345141,"x4_66","SFG_pole_L -- dorsal_ACC_L","0.1284341031696809"
-83.17994035559265,0.03831389750382974,-2.126592318411681,"x56_181","Cu_L -- PIns_L","0.12916900298522405"
-1591.858195965153,0.0388364646556479,-2.12063429941097,"x14_44","IFG_triangularis_L -- PHG_L","0.13050565233310252"
-59.04293489626789,0.0393029368065834,-2.1153747860128225,"x8_58","MFG_DPFC_L -- LG_L","0.13164575920651722"
-143.4192500977837,0.04000720650593271,-2.1075365413465033,"x16_74","LFOG_L -- Hippo_L","0.13357244752787212"
-17.93262002127672,0.04046551959809842,-2.1025001862073665,"x16_34","LFOG_L -- STG_L","0.1342365794359996"
-47.23395662803487,0.040348792191011416,-2.1037781461561416,"x30_66","AG_L -- dorsal_ACC_L","0.1342365794359996"
-11.314147985102638,0.040631926011250125,-2.100683880535436,"x22_52","PoCG_L -- MOG_L","0.13435796620333507"
-3384.5088631362546,0.041456180044458474,-2.091781813902574,"x4_28","SFG_pole_L -- SMG_L","0.13655905137732918"
-3555.8921804398988,0.04156145041918714,-2.0906560179433002,"x62_72","subcallosal_ACC_L -- Amyg_L","0.13655905137732918"
-2601.90388667016,0.04200247950258934,-2.085966360587227,"x10_44","IFG_opercularis_L -- PHG_L","0.1372291696168904"
-116.12219579941532,0.04203057658797513,-2.0856690480087394,"x24_76","PrCG_L -- Caud_L","0.1372291696168904"
-878.4513884709946,0.04275982706743626,-2.078012311520043,"x18_28","MFOG_L -- SMG_L","0.13777596490660798"
-22.28656555133289,0.04249661559062542,-2.080762682530119,"x32_34","PrCu_L -- STG_L","0.13777596490660798"
-8.047686843409835,0.04262209343883319,-2.07944968484693,"x12_70","IFG_orbitalis_L -- Ins_L","0.13777596490660798"
-6.646692105968375,0.04270694344884196,-2.0785637219541733,"x52_183","MOG_L -- PSTG_L","0.13777596490660798"
-33.644749461133976,0.04286363352650026,-2.076931659391267,"x0_185","SFG_L -- PSMG_L","0.13777596490660798"
-628.8062112101786,0.04315956823463615,-2.073863356266081,"x22_58","PoCG_L -- LG_L","0.13829768768683723"
69.05433867552632,0.0441739371841003,2.063483234532013,"x60_64","rostral_ACC_L -- subgenual_ACC_L","0.1411111882269871"
-4.236840309728185,0.045084502903216035,-2.054340291976587,"x38_52","MTG_L -- MOG_L","0.14318524037314553"
2816.0430955050892,0.0450998921368555,2.0541871523952415,"x0_64","SFG_L -- subgenual_ACC_L","0.14318524037314553"
-6.973978738705945,0.0453002310790737,-2.052197689727859,"x26_185","SPG_L -- PSMG_L","0.14338146534202226"
-737.5376915744761,0.04624594033408784,-2.0429081671821625,"x36_62","STG_L_pole -- subcallosal_ACC_L","0.14589379390338225"
-230.35428476244752,0.04637590163692054,-2.0416444835555323,"x60_80","rostral_ACC_L -- GP_L","0.14589379390338225"
-189.10892307689755,0.04713573296684239,-2.034317064724099,"x0_48","SFG_L -- FuG_L","0.14694422777313818"
-65.69591655794328,0.046919956191593865,-2.036387438970642,"x20_58","RG_L -- LG_L","0.14694422777313818"
-75.67206362054748,0.0470423101936496,-2.035212444824672,"x70_82","Ins_L -- Thal_L","0.14694422777313818"
-58.83311255892684,0.04804559767199155,-2.02567618305458,"x68_72","PCC_L -- Amyg_L","0.14933091168321697"
-27.91888098851463,0.04853296272960298,-2.021105804988835,"x20_38","RG_L -- MTG_L","0.15039406115311102"
-324.497805373674,0.049251807402534056,-2.0144365693551562,"x44_70","PHG_L -- Ins_L","0.15177555423549358"
-80.04063264873537,0.04927206398369646,-2.0142498561413014,"x44_181","PHG_L -- PIns_L","0.15177555423549358"
-1017.5815060462763,0.04985666817047329,-2.008889678338418,"x40_66","MTG_L_pole -- dorsal_ACC_L","0.15312062776391647"
-15.593160678014527,0.05012431146963772,-2.0064537722131686,"x10_42","IFG_opercularis_L -- ITG_L","0.15314221182096202"
-249.05147824673497,0.050159623002228135,-2.006133229545396,"x76_183","Caud_L -- PSTG_L","0.15314221182096202"
-15.167231105331993,0.05048335143018287,-2.003203604562252,"x36_54","STG_L_pole -- IOG_L","0.15367726097129197"
-9.73221022359086,0.05071327296697103,-2.0011327250597457,"x8_14","MFG_DPFC_L -- IFG_triangularis_L","0.15392445020766865"
-16.299874614214364,0.05093611633531265,-1.9991333107409206,"x0_30","SFG_L -- AG_L","0.15414877312002512"
-3.644450356236831,0.05342724181695166,-1.9772805711097854,"x52_54","MOG_L -- IOG_L","0.1607476606992586"
-229.66296028688313,0.053276344599873356,-1.978579054817759,"x10_58","IFG_opercularis_L -- LG_L","0.1607476606992586"
-15.77132442283699,0.053804108211367024,-1.9740513214033626,"x12_48","IFG_orbitalis_L -- FuG_L","0.16085478443642148"
-436.3016771115138,0.0540631540767344,-1.971842894674702,"x42_66","ITG_L -- dorsal_ACC_L","0.16085478443642148"
71.89086223429793,0.054121135821788936,1.9713498324014915,"x64_66","subgenual_ACC_L -- dorsal_ACC_L","0.16085478443642148"
-68.61357803647333,0.05423992248145999,-1.9703411159757012,"x54_72","IOG_L -- Amyg_L","0.16085478443642148"
-943.581188652377,0.05375085495688915,-1.9745064498841154,"x66_72","dorsal_ACC_L -- Amyg_L","0.16085478443642148"
-12.224615384151921,0.05524968073306021,-1.9618421850238617,"x36_40","STG_L_pole -- MTG_L_pole","0.16338119873919235"
-1268.0459152945884,0.05567349056397001,-1.9583147346325709,"x40_60","MTG_L_pole -- rostral_ACC_L","0.16416542089375774"
-1168.0749937653648,0.05679726866524711,-1.9490715763395332,"x42_62","ITG_L -- subcallosal_ACC_L","0.1665302353216169"
-1253.4504524254646,0.05664147024811676,-1.9503436192814776,"x36_64","STG_L_pole -- subgenual_ACC_L","0.1665302353216169"
-24.26487352626555,0.05724285232537448,-1.9454499588953473,"x58_181","LG_L -- PIns_L","0.16736257671401863"
48.58866223825323,0.05793082444062709,1.9399053783779812,"x42_46","ITG_L -- ENT_L","0.16748157345265094"
-7.903870251274535,0.0578121708651814,-1.9408576083835498,"x40_54","MTG_L_pole -- IOG_L","0.16748157345265094"
-39.23607049741417,0.05780402696897988,-1.940923026869109,"x2_58","SFG_PFC_L -- LG_L","0.16748157345265094"
-7.145733174165142,0.05759800655205587,-1.9425805820525868,"x56_82","Cu_L -- Thal_L","0.16748157345265094"
5.067273273334087,0.058919788585366256,1.9320328965195075,"x78_80","Put_L -- GP_L","0.16986624285753224"
17.874515434123367,0.05932692407976747,1.9288247545754549,"x46_74","ENT_L -- Hippo_L","0.17009242776332223"
-264.22983872848795,0.0592479025931698,-1.929445952751877,"x66_187","dorsal_ACC_L -- PSIG_L","0.17009242776332223"
-49.57846474723592,0.059676212195491546,-1.926087393963633,"x32_80","PrCu_L -- GP_L","0.17015118353259986"
-358.3749513226005,0.05965811159605048,-1.926228911170921,"x4_181","SFG_pole_L -- PIns_L","0.17015118353259986"
-2396.4377489964227,0.060150370547410556,-1.9223932408387225,"x54_62","IOG_L -- subcallosal_ACC_L","0.17103196021035694"
-10.79111083078354,0.06041641137299893,-1.920331398715343,"x8_82","MFG_DPFC_L -- Thal_L","0.17131776923576406"
-143.63399816457778,0.060609387035509825,-1.918840661607775,"x2_74","SFG_PFC_L -- Hippo_L","0.17139539776435156"
5.648038304601273,0.06123546930461285,1.9140318935278369,"x32_56","PrCu_L -- Cu_L","0.17175802365927995"
-2154.249327463444,0.06122557091265225,-1.914107593505195,"x4_74","SFG_pole_L -- Hippo_L","0.17175802365927995"
-68.10140953630781,0.061049421069595905,-1.9154564837969448,"x22_76","PoCG_L -- Caud_L","0.17175802365927995"
-39.66831398384357,0.06171472696917406,-1.9103790925541602,"x18_181","MFOG_L -- PIns_L","0.17239510121169968"
-2296.7840052227925,0.06179573193192327,-1.9097640800081783,"x62_185","subcallosal_ACC_L -- PSMG_L","0.17239510121169968"
-6.464812560305262,0.06253090548893857,-1.904213616355913,"x28_54","SMG_L -- IOG_L","0.17351068949343543"
-4.3061839700172575,0.0625169344876654,-1.904318576271167,"x54_185","IOG_L -- PSMG_L","0.17351068949343543"
4.737279992148357,0.0634189309186891,1.8975827537340653,"x58_68","LG_L -- PCC_L","0.17550426069744177"
-78.6803959439744,0.06370092246238125,-1.8954936560774223,"x66_185","dorsal_ACC_L -- PSMG_L","0.17581454599617224"
-2238.153809733835,0.06398196901548747,-1.8934193699776152,"x62_187","subcallosal_ACC_L -- PSIG_L","0.17612057960380195"
-926.0434955766124,0.06443329815657577,-1.8901044508598164,"x4_6","SFG_pole_L -- MFG_L","0.1768924763715011"
-8.583219793583995,0.06475198256995689,-1.8877756454042298,"x24_54","PrCG_L -- IOG_L","0.17717905888526406"
-50.19365412339218,0.0650458599837949,-1.8856367319351983,"x40_68","MTG_L_pole -- PCC_L","0.17717905888526406"
-3162.676483040337,0.06505124867285057,-1.8855975883976828,"x60_72","rostral_ACC_L -- Amyg_L","0.17717905888526406"
-41.18600894543165,0.06534244204697824,-1.8834864376670877,"x68_80","PCC_L -- GP_L","0.17750505910399603"
-173.5904786440614,0.0661770149966614,-1.8774797227464566,"x2_56","SFG_PFC_L -- Cu_L","0.17930159822393862"
-3.323800727946221,0.06658032587103889,-1.8745999551444579,"x38_40","MTG_L -- MTG_L_pole","0.1799233349256534"
-21.428644918335536,0.06806487264174446,-1.8641256219443343,"x40_82","MTG_L_pole -- Thal_L","0.18250555229068788"
-50.531302529131736,0.06776001344202731,-1.866260677789014,"x50_181","SOG_L -- PIns_L","0.18250555229068788"
-114.49045446531704,0.06800544642881623,-1.864541172206458,"x2_183","SFG_PFC_L -- PSTG_L","0.18250555229068788"
-75.59122078622065,0.06894914613219234,-1.857978153792737,"x0_54","SFG_L -- IOG_L","0.18439887919074696"
-10.23503643984633,0.07127918269672308,-1.8420932532770258,"x6_26","MFG_L -- SPG_L","0.18868018949132578"
-7.131460601810519,0.07117980793818258,-1.8427617172485942,"x40_48","MTG_L_pole -- FuG_L","0.18868018949132578"
583.2632742538328,0.0709749672196046,1.8441421077332165,"x18_60","MFOG_L -- rostral_ACC_L","0.18868018949132578"
-831.8337417084847,0.07077164606681945,-1.845515587761632,"x10_74","IFG_opercularis_L -- Hippo_L","0.18868018949132578"
-23.045764915599882,0.07154054751794829,-1.8403388777655596,"x36_74","STG_L_pole -- Hippo_L","0.18888894561499103"
-24.17157476992109,0.07198697435375734,-1.8373547649847088,"x14_42","IFG_triangularis_L -- ITG_L","0.1891028387211646"
-552.2194395687351,0.0718897470736291,-1.8380033425583688,"x6_58","MFG_L -- LG_L","0.1891028387211646"
-15.645724410444227,0.07281843331441049,-1.8318382790552068,"x56_183","Cu_L -- PSTG_L","0.1908027303301642"
-97.10371956406239,0.07443794285911609,-1.8212439161182843,"x12_32","IFG_orbitalis_L -- PrCu_L","0.19117436937763066"
-8.178182116034815,0.07424485735188813,-1.822496779252849,"x12_58","IFG_orbitalis_L -- LG_L","0.19117436937763066"
-188.65835712919915,0.0733038353262791,-1.8286422720713982,"x54_66","IOG_L -- dorsal_ACC_L","0.19117436937763066"
-45.6909315056046,0.0737675198260459,-1.8256058602998615,"x40_70","MTG_L_pole -- Ins_L","0.19117436937763066"
-33.07228361666201,0.0743891001287768,-1.821560580651657,"x58_70","LG_L -- Ins_L","0.19117436937763066"
-102.73488739208618,0.0740670595263626,-1.8236528728592372,"x6_181","MFG_L -- PIns_L","0.19117436937763066"
-5.945528223517911,0.07417918563062242,-1.8229235244505566,"x12_181","IFG_orbitalis_L -- PIns_L","0.19117436937763066"
-19.83976670459919,0.07335713474672595,-1.8282924225326305,"x70_185","Ins_L -- PSMG_L","0.19117436937763066"
-36.75473296069416,0.07469509406633541,-1.819579591431724,"x14_38","IFG_triangularis_L -- MTG_L","0.19135995633330977"
-10.11716501380919,0.0750827951572274,-1.8170794125660616,"x34_56","STG_L -- Cu_L","0.19140564775303046"
-57.6890787342646,0.07497756158914208,-1.8177569598981484,"x30_80","AG_L -- GP_L","0.19140564775303046"
-17.62713551492736,0.07536711871421439,-1.8152527766046622,"x8_80","MFG_DPFC_L -- GP_L","0.19165839771305135"
-31.34659951950185,0.07592699824054466,-1.8116726969258112,"x18_38","MFOG_L -- MTG_L","0.19192979463874102"
-11.010488515138498,0.07603016019505683,-1.8110154618792336,"x10_54","IFG_opercularis_L -- IOG_L","0.19192979463874102"
-6.220385144904179,0.07599857865942736,-1.8112165852585422,"x30_82","AG_L -- Thal_L","0.19192979463874102"
-4.042271470610066,0.07686856502252122,-1.8057016573116833,"x34_38","STG_L -- MTG_L","0.192698603607454"
-39.165645191595914,0.07689325921727391,-1.8055458846654717,"x14_48","IFG_triangularis_L -- FuG_L","0.192698603607454"
-113.58774203409803,0.07658550957668997,-1.8074901965589985,"x6_50","MFG_L -- SOG_L","0.192698603607454"
-292.98933327031733,0.07770118531252969,-1.8004724354078523,"x18_62","MFOG_L -- subcallosal_ACC_L","0.19425296328132421"
-160.10224055628802,0.07812770468355387,-1.7978118847186157,"x8_74","MFG_DPFC_L -- Hippo_L","0.19484861288548977"
-28.268856735687514,0.07906360277748321,-1.7920163137278737,"x12_40","IFG_orbitalis_L -- MTG_L_pole","0.19576753319305057"
634.8894781879529,0.07880611714730547,1.793605044072229,"x38_46","MTG_L -- ENT_L","0.19576753319305057"
-2158.7733587090693,0.07897019407102278,-1.792592159877421,"x48_62","FuG_L -- subcallosal_ACC_L","0.19576753319305057"
-108.70671667901652,0.08000079533310034,-1.7862700123052164,"x18_187","MFOG_L -- PSIG_L","0.19761532976076096"
-68.86500093963716,0.080235388215545,-1.7848404493594723,"x58_80","LG_L -- GP_L","0.1977229209597359"
-396.8986150739486,0.08043852341235924,-1.7836054050109749,"x34_62","STG_L -- subcallosal_ACC_L","0.19775266444606132"
-1865.34683259652,0.08339375552944421,-1.7659262676928684,"x14_18","IFG_triangularis_L -- MFOG_L","0.2041939679433847"
-3.7797439433651587,0.0834531868986007,-1.7655761295345638,"x185_187","PSMG_L -- PSIG_L","0.2041939679433847"
-11.49644872992982,0.08521864429248158,-1.7552685714394674,"x26_54","SPG_L -- IOG_L","0.20687020365751868"
17.519381393751978,0.08488275857871075,1.7572158368571107,"x32_58","PrCu_L -- LG_L","0.20687020365751868"
-107.54738129297044,0.0855463257636889,-1.7533750165578197,"x6_76","MFG_L -- Caud_L","0.20687020365751868"
-21.054931900385508,0.0853837610579974,-1.7543136642607444,"x68_78","PCC_L -- Put_L","0.20687020365751868"
-3.5987019537376415,0.0852907897257185,-1.75485114898807,"x38_187","MTG_L -- PSIG_L","0.20687020365751868"
-449.7056544536513,0.0859762376048519,-1.7508998416107269,"x40_62","MTG_L_pole -- subcallosal_ACC_L","0.20742518862709025"
-4.684284620835818,0.08639775117261722,-1.7484829946539067,"x38_183","MTG_L -- PSTG_L","0.20747487810593696"
-21.366912890755476,0.0861976475970721,-1.7496291098872465,"x16_185","LFOG_L -- PSMG_L","0.20747487810593696"
-17.2136117617635,0.0866841325527233,-1.7468465476132613,"x26_80","SPG_L -- GP_L","0.20768073424089958"
366.59906454364176,0.08838760592364035,1.737204314402547,"x32_62","PrCu_L -- subcallosal_ACC_L","0.21127291485211958"
-4.2720639402707326,0.090261645523528,-1.7267731716437744,"x0_14","SFG_L -- IFG_triangularis_L","0.21525530672085597"
-12.921356580355422,0.09057919897236143,-1.7250234497859998,"x34_70","STG_L -- Ins_L","0.21543172809208913"
25.017104269278434,0.090751916375025,1.7240739078179261,"x64_76","subgenual_ACC_L -- Caud_L","0.21543172809208913"
-1319.3416558344486,0.0911312585487588,-1.7219936536514722,"x0_16","SFG_L -- LFOG_L","0.21573298157542933"
9.887054728382074,0.0912956965507614,1.7210941275303213,"x24_68","PrCG_L -- PCC_L","0.21573298157542933"
-2039.1018696614353,0.09169425472878484,-1.7189194432692134,"x6_18","MFG_L -- MFOG_L","0.21609979863542897"
-8.01066774873846,0.09186851342955435,-1.7179710784447453,"x8_76","MFG_DPFC_L -- Caud_L","0.21609979863542897"
-50.29470523495712,0.09294333863441008,-1.7121542435773238,"x18_42","MFOG_L -- ITG_L","0.21714752931515674"
-219.8162767157918,0.09255928023966448,-1.7142263085786535,"x26_70","SPG_L -- Ins_L","0.21714752931515674"
-1131.091506951724,0.09289324143897792,-1.7124241252763843,"x6_74","MFG_L -- Hippo_L","0.21714752931515674"
13.985240220918623,0.09431461181910065,1.7048132237632712,"x44_46","PHG_L -- ENT_L","0.21985500728101168"
-119.4388237349999,0.09471283566198098,-1.7026978743226049,"x2_50","SFG_PFC_L -- SOG_L","0.22028715710146138"
-15.883118085080866,0.09542982089731049,-1.6989077045686856,"x30_48","AG_L -- FuG_L","0.2214570955800815"
-7.382155777653632,0.09582498070039452,-1.6968288136997336,"x22_54","PoCG_L -- IOG_L","0.221876633165343"
-6.384398628077585,0.09715932432041989,-1.6898607829361536,"x70_78","Ins_L -- Put_L","0.22446406399918434"
-4.023575346814071,0.09878826642374135,-1.6814603198196296,"x36_42","STG_L_pole -- ITG_L","0.22771905511931467"
-733.1263036006013,0.10000323216295905,-1.6752685607008546,"x18_24","MFOG_L -- PrCG_L","0.22854543146058734"
-1536.5696018897795,0.09967243402606904,-1.6769482395237574,"x4_26","SFG_pole_L -- SPG_L","0.22854543146058734"
-1.8410824430980082,0.09965647996307443,-1.6770293643998848,"x42_54","ITG_L -- IOG_L","0.22854543146058734"
-92.945621821544,0.10003002942188026,-1.6751326933094786,"x20_183","RG_L -- PSTG_L","0.22854543146058734"
-81.98696092460527,0.10092280867851483,-1.6706231121901298,"x70_72","Ins_L -- Amyg_L","0.22896862462298576"
-11.810078392217145,0.1011001559929512,-1.6697311998674587,"x50_78","SOG_L -- Put_L","0.22896862462298576"
-10.554649121998779,0.10107560096204242,-1.6698546150652298,"x70_181","Ins_L -- PIns_L","0.22896862462298576"
-242.6805825099476,0.10044297281259629,-1.6730427572941755,"x44_187","PHG_L -- PSIG_L","0.22896862462298576"
8539.437107354306,0.10196586259322997,1.6653957294067834,"x16_46","LFOG_L -- ENT_L","0.22992302349453816"
9591.097561019198,0.10196586259322997,1.6653957294067834,"x46_70","ENT_L -- Ins_L","0.22992302349453816"
-379.0427147243844,0.10234217191556251,-1.6635205694123858,"x18_30","MFOG_L -- AG_L","0.23026988681001564"
-3462.014609171288,0.10292633053475304,-1.660620849245359,"x62_74","subcallosal_ACC_L -- Hippo_L","0.23108189176457572"
-241.2973810904911,0.10382906611797435,-1.6561661257508151,"x0_38","SFG_L -- MTG_L","0.23222414421922802"
434.3370816761986,0.10390185591268525,1.6558083130509937,"x0_62","SFG_L -- subcallosal_ACC_L","0.23222414421922802"
-8.248359730616741,0.10410821537944136,-1.6547950256090362,"x36_181","STG_L_pole -- PIns_L","0.23222414421922802"
-536.3526189960335,0.10463497132998394,-1.6522159225542745,"x28_60","SMG_L -- rostral_ACC_L","0.23239741486380552"
-64.93854535542151,0.10447136807884817,-1.6530158181267043,"x20_187","RG_L -- PSIG_L","0.23239741486380552"
-1497.0648378505562,0.10499934820385003,-1.65043806421105,"x4_32","SFG_pole_L -- PrCu_L","0.2327073348843357"
-104.08678797129278,0.10643021200692121,-1.6435050242280023,"x0_42","SFG_L -- ITG_L","0.23487264270184105"
-45.47289323793006,0.1064089918612372,-1.6436072857819148,"x16_48","LFOG_L -- FuG_L","0.23487264270184105"
-2.256137128817771,0.108219334608867,-1.6349423190623689,"x0_78","SFG_L -- Put_L","0.2378068180895485"
