"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-45.80070417778652,0.012497814674361646,-2.5894527599299826,"x36_88","STG_L_pole -- NucAccumbens_L","0.08787833467877913"
-213.5198276912719,0.012520590427317608,-2.588741418748477,"x26_76","SPG_L -- Caud_L","0.0879000570093917"
-35.277337475438785,0.012610566544523265,-2.585942734198644,"x118_150","SCR_L -- SS_L","0.08839274665823607"
35.550382161927395,0.01268412355214988,2.583668249651916,"x95_180","cerebellum_L -- III_and_IV_ventricle","0.08876898379365081"
-840.760294245241,0.012752374916068204,-2.5815685473901997,"x4_34","SFG_pole_L -- STG_L","0.0888523647569792"
-108.4651169989353,0.012775636769088612,-2.580855252902624,"x52_70","MOG_L -- Ins_L","0.0888523647569792"
-3.1500633043362183,0.012734946556865011,-2.5821037425804647,"x120_132","PCR_L -- PLIC_L","0.0888523647569792"
-14.334311317346858,0.012768911599092695,-2.581061349826016,"x128_185","TAP_L -- PSMG_L","0.0888523647569792"
-22.609366540608292,0.01281814511471585,-2.5795548409058235,"x12_36","IFG_orbitalis_L -- STG_L_pole","0.08900935915584178"
-352.033294886305,0.012886063200679441,-2.577485226174503,"x14_95","IFG_triangularis_L -- cerebellum_L","0.08920352277679644"
-16.36645357888277,0.01287170482124083,-2.577921928228477,"x90_130","RedNc_L -- ALIC_L","0.08920352277679644"
-5.620618142887673,0.013028779897728961,-2.5731685077082376,"x30_52","AG_L -- MOG_L","0.08986666823006344"
42.47211537383928,0.013059441447460466,2.5722467168862004,"x86_122","Mynert_L -- GCC_L","0.08986666823006344"
-624.5467600716954,0.013062366781928594,-2.5721588743468975,"x146_152","IFO_L -- SFO_L","0.08986666823006344"
-82.51770850355761,0.013038480531084515,-2.5728766601583617,"x150_170","SS_L -- LV_frontal_L","0.08986666823006344"
-1998.080164660814,0.013107092095202447,-2.57081807900957,"x18_22","MFOG_L -- PoCG_L","0.09002976766483686"
-2477.7104398387464,0.013210619835222105,-2.567730386895657,"x4_42","SFG_pole_L -- ITG_L","0.09002976766483686"
-55.865781951067795,0.013212321807805896,-2.5676798102087597,"x6_42","MFG_L -- ITG_L","0.09002976766483686"
3.341460022897012,0.013227217824889805,2.567237405446136,"x82_98","Thal_L -- Midbrain_L","0.09002976766483686"
-40.153932762345505,0.013194410622042204,-2.5682123655915787,"x24_150","PrCG_L -- SS_L","0.09002976766483686"
-3177.3961144447944,0.013226704617086367,-2.567252639934577,"x54_171","IOG_L -- LV_body_L","0.09002976766483686"
-33.57931038187543,0.013225980574236951,-2.5672741339413103,"x96_185","CP_L -- PSMG_L","0.09002976766483686"
-3.2714397211112134,0.013297118781472795,-2.565167416896767,"x68_134","PCC_L -- RLIC_L","0.09036778593497112"
-746.9391446877944,0.013370041669168052,-2.5630184665583826,"x18_44","MFOG_L -- PHG_L","0.09058761161280023"
-162.0051233819384,0.0133648536715386,-2.563170997825508,"x48_76","FuG_L -- Caud_L","0.09058761161280023"
-1586.7794085977957,0.013407331796182184,-2.5619236890194763,"x40_124","MTG_L_pole -- BCC_L","0.090702631015081"
-14.21580956621221,0.0135228381636851,-2.5585501020877706,"x48_78","FuG_L -- Put_L","0.09134564659735851"
-1503.1534474940072,0.01359013339978278,-2.5565966790762875,"x18_26","MFOG_L -- SPG_L","0.09142235651902104"
-268.81452603177655,0.013616095651769092,-2.5558454066748615,"x72_102","Amyg_L -- SCP_L","0.09142235651902104"
-21.733621946993857,0.013582482499673015,-2.5568183229750363,"x78_156","Put_L -- UNC_L","0.09142235651902104"
-2305.5070229594317,0.01360662781862576,-2.556119227320377,"x68_164","PCC_L -- OlfactoryRadiation_L","0.09142235651902104"
-3040.0920575586165,0.013666702765096413,-2.5543847202562424,"x16_100","LFOG_L -- CST_L","0.09151819516952357"
-9.480350681335016,0.01367136308579445,-2.554250455628892,"x10_183","IFG_opercularis_L -- PSTG_L","0.09151819516952357"
-209.64222441667854,0.013699168420684981,-2.5534502430446846,"x84_126","Hypothalamus_L -- SCC_L","0.09156704640472821"
-38.71207489900002,0.013770578291766563,-2.551401877569543,"x86_130","Mynert_L -- ALIC_L","0.09183375530075333"
-1575.1680337198502,0.013780205162711025,-2.551126473444857,"x90_172","RedNc_L -- LV_atrium_L","0.09183375530075333"
-5.206563165331033,0.013849543773421081,-2.5491479952892937,"x126_128","SCC_L -- TAP_L","0.09202115022072192"
-1.2180367882351248,0.013834553648206314,-2.5495749529881855,"x146_150","IFO_L -- SS_L","0.09202115022072192"
-261.8861734814884,0.013939315665728423,-2.546599814132265,"x10_128","IFG_opercularis_L -- TAP_L","0.09244868182111571"
-6.349058504846972,0.013955299338730569,-2.5461476813785775,"x134_142","RLIC_L -- Fx/ST_L","0.09244868182111571"
-1.0416729480500935,0.013980125949488977,-2.545446339306754,"x134_148","RLIC_L -- PTR_L","0.09247594424365671"
-21.941911796717203,0.014011048820141793,-2.5445743613311302,"x116_183","ACR_L -- PSTG_L","0.09254339198510815"
-662.290183118137,0.014149440663677397,-2.5406932203927766,"x86_126","Mynert_L -- SCC_L","0.0933194277153908"
-13.327363357021031,0.014173562567295756,-2.54002026358426,"x148_162","PTR_L -- LenticularFasc_L","0.09334064434067191"
-972.906061505338,0.014290591614147495,-2.536770061906266,"x16_28","LFOG_L -- SMG_L","0.0938069803915577"
-122.2834826147062,0.014307402832396595,-2.5363051576979982,"x54_80","IOG_L -- GP_L","0.0938069803915577"
-5.420132594545053,0.014266665749677396,-2.537432574578537,"x26_183","SPG_L -- PSTG_L","0.0938069803915577"
-2140.743244605751,0.014365563215601677,-2.5347005846489408,"x4_24","SFG_pole_L -- PrCG_L","0.09405020492325732"
-19.607411625457086,0.014409506141772372,-2.533492160945888,"x34_128","STG_L -- TAP_L","0.09419977294731133"
-1965.1235381078964,0.014438564726195724,-2.532694890863255,"x4_56","SFG_pole_L -- Cu_L","0.09425174196266653"
-2635.5108140586685,0.014518807720457046,-2.5305008335526398,"x60_172","rostral_ACC_L -- LV_atrium_L","0.09449923683941795"
-25.21380825807411,0.014500312768638562,-2.531005556850833,"x22_187","PoCG_L -- PSIG_L","0.09449923683941795"
-51.0750271646744,0.014563082222164509,-2.5292949585358553,"x40_88","MTG_L_pole -- NucAccumbens_L","0.09464943540315071"
-608.1407133638614,0.014652694871380868,-2.5268643875847796,"x28_156","SMG_L -- UNC_L","0.09509343401266798"
-8.64024444595561,0.014682840598191669,-2.52604977440093,"x8_78","MFG_DPFC_L -- Put_L","0.09515077397812163"
-951.6388714866507,0.014737157565214163,-2.5245858168790143,"x118_156","SCR_L -- UNC_L","0.09520130156561854"
-1050.8085311882242,0.014754602616664732,-2.5241166743358456,"x10_162","IFG_opercularis_L -- LenticularFasc_L","0.09520130156561854"
-14.132160357900533,0.014754173724551985,-2.5241282023179554,"x32_183","PrCu_L -- PSTG_L","0.09520130156561854"
-10.036611577989516,0.014871051879486126,-2.520997882131239,"x8_12","MFG_DPFC_L -- IFG_orbitalis_L","0.0953254192717766"
-114.60084624065189,0.014923285122278128,-2.5196061412354487,"x58_76","LG_L -- Caud_L","0.0953254192717766"
-7.300037710878213,0.014852084524795287,-2.5215043598554385,"x82_96","Thal_L -- CP_L","0.0953254192717766"
-120.60223285618214,0.014923186532377975,-2.519608763972611,"x52_124","MOG_L -- BCC_L","0.0953254192717766"
-33.29497932948923,0.014918807825757392,-2.5197252643379646,"x84_134","Hypothalamus_L -- RLIC_L","0.0953254192717766"
-1132.1879508063034,0.014845414308545952,-2.521682611440502,"x60_148","rostral_ACC_L -- PTR_L","0.0953254192717766"
-797.4172778429862,0.01481744951614818,-2.5224307205188765,"x108_185","ICP_L -- PSMG_L","0.0953254192717766"
-22.63725950392912,0.015003587942876536,-2.5174750873549083,"x130_181","ALIC_L -- PIns_L","0.09556493604128921"
-22.352904587210784,0.014984891800467191,-2.517970314937503,"x78_187","Put_L -- PSIG_L","0.09556493604128921"
-86.10718378777845,0.015044927348173318,-2.5163820636270993,"x116_126","ACR_L -- SCC_L","0.09566365922719074"
-3535.0721167947772,0.015061937835770456,-2.515933092978044,"x74_164","Hippo_L -- OlfactoryRadiation_L","0.09566365922719074"
-49.78049610912764,0.015115464905194187,-2.514523305996391,"x76_102","Caud_L -- SCP_L","0.09575443581300097"
-5.821586970430407,0.015119121444158048,-2.5144271659329496,"x30_134","AG_L -- RLIC_L","0.09575443581300097"
188.91354175526004,0.015151459019215554,2.5135778420729467,"x112_158","Pons_L -- AnsaLenticularis_L","0.09582332085098788"
-105.56034763865242,0.015274864734312832,-2.510351706090012,"x2_36","SFG_PFC_L -- STG_L_pole","0.09636188039048164"
-543.9189759285266,0.015322941786616343,-2.5091012422799666,"x16_118","LFOG_L -- SCR_L","0.09636188039048164"
-177.92583752321534,0.015306621761653729,-2.509525320077415,"x2_120","SFG_PFC_L -- PCR_L","0.09636188039048164"
-8.580504846543551,0.015318627009253238,-2.5092133224644044,"x142_168","Fx/ST_L -- OpticTract_L","0.09636188039048164"
-463.29429216752834,0.01539080081446708,-2.507342295295398,"x58_170","LG_L -- LV_frontal_L","0.09665249737917794"
-23.27871372812985,0.01556979680390051,-2.5027361047834007,"x74_78","Hippo_L -- Put_L","0.09722957025093117"
-223.85233953807074,0.015510019408857819,-2.50426902551909,"x20_82","RG_L -- Thal_L","0.09722957025093117"
-178.59843456427132,0.015527678220168676,-2.503815629943295,"x6_106","MFG_L -- PCT_L","0.09722957025093117"
-3.6503260597309812,0.015560095935141578,-2.5029845093188703,"x34_185","STG_L -- PSMG_L","0.09722957025093117"
-125.25043427438216,0.015665895187178445,-2.5002829131997695,"x95_142","cerebellum_L -- Fx/ST_L","0.09745531124097336"
-1.7484586164157279,0.015671425189477912,-2.500142158858524,"x54_150","IOG_L -- SS_L","0.09745531124097336"
-46.534760877383384,0.015654272374090752,-2.500578893702976,"x50_168","SOG_L -- OpticTract_L","0.09745531124097336"
-235.37757106929342,0.01571807500474243,-2.498956574858501,"x92_183","Snigra_L -- PSTG_L","0.09760946438967308"
-2.646532823590862,0.0158562122453951,-2.495464472367375,"x50_142","SOG_L -- Fx/ST_L","0.09833053843845713"
-106.02201979718505,0.015994754406850442,-2.4919896886618327,"x8_36","MFG_DPFC_L -- STG_L_pole","0.0983320335863644"
16.209443393341445,0.015907734351115626,2.494169045390278,"x44_48","PHG_L -- FuG_L","0.0983320335863644"
-988.600675204783,0.015938367761431982,-2.4934006249132343,"x56_90","Cu_L -- RedNc_L","0.0983320335863644"
-579.4826929180746,0.015987421209089275,-2.4921729288676477,"x38_104","MTG_L -- MCP_L","0.0983320335863644"
-1058.9163295596295,0.01599848162637993,-2.491896582928035,"x38_106","MTG_L -- PCT_L","0.0983320335863644"
749.2334337311546,0.01596922612066253,2.4926279121765593,"x88_112","NucAccumbens_L -- Pons_L","0.0983320335863644"
-4.651339590815372,0.016010613307343095,-2.491593670106748,"x22_136","PoCG_L -- EC_L","0.0983320335863644"
-24.459697213056163,0.016109719073032644,-2.489126874080637,"x30_96","AG_L -- CP_L","0.09877667056386932"
-2.337141638189748,0.016149377270240673,-2.488143605609079,"x98_102","Midbrain_L -- SCP_L","0.09877667056386932"
-4.0500693919762325,0.016143582911484322,-2.4882871320906226,"x146_181","IFO_L -- PIns_L","0.09877667056386932"
-2181.887943676654,0.016171974814545926,-2.4875843084325266,"x56_164","Cu_L -- OlfactoryRadiation_L","0.09877957256764372"
-287.1969601051117,0.016273888655680902,-2.485070657477132,"x68_152","PCC_L -- SFO_L","0.09926627438198803"
-163.8836803070172,0.01641465138150073,-2.4816221344155274,"x54_88","IOG_L -- NucAccumbens_L","0.09998829252169271"
-1487.8840609979359,0.016532609257140774,-2.4787528388795836,"x0_40","SFG_L -- MTG_L_pole","0.10002452619665794"
-270.4977245187537,0.016520509444338565,-2.4790463102113516,"x52_88","MOG_L -- NucAccumbens_L","0.10002452619665794"
-226.1273873654047,0.0165262225381516,-2.478907719457426,"x52_106","MOG_L -- PCT_L","0.10002452619665794"
-1.945101662533891,0.016510223800668068,-2.4792959331775695,"x82_148","Thal_L -- PTR_L","0.10002452619665794"
-50.87918363357599,0.016487999681214307,-2.4798357723100923,"x96_187","CP_L -- PSIG_L","0.10002452619665794"
-5.51153160480155,0.016566254917049637,-2.477937809778636,"x134_185","RLIC_L -- PSMG_L","0.10009246035808744"
-11.032311024738936,0.016625814683025986,-2.476498702398505,"x0_130","SFG_L -- ALIC_L","0.10018119103874633"
-6.006765914585343,0.016604058241567098,-2.477023849308568,"x2_130","SFG_PFC_L -- ALIC_L","0.10018119103874633"
-426.14257271394234,0.01671472187528549,-2.4743591376625904,"x76_95","Caud_L -- cerebellum_L","0.10052052367589599"
-2.2747464334680942,0.01672715545155447,-2.4740607421217153,"x54_154","IOG_L -- SLF_L","0.10052052367589599"
-0.6481130961097388,0.016784703084638166,-2.4726822523664542,"x148_150","PTR_L -- SS_L","0.10073077859262017"
-2675.9265404378802,0.016843705981379915,-2.471273330981723,"x42_60","ITG_L -- rostral_ACC_L","0.10094919088169305"
-2.9771145889768946,0.016872087591530575,-2.470597198685554,"x118_124","SCR_L -- BCC_L","0.10098374141579626"
-471.07825806106297,0.0169021574891442,-2.469881966795547,"x124_162","BCC_L -- LenticularFasc_L","0.10102829074836525"
-41.974049260893565,0.017036246434952364,-2.4667065026316135,"x20_148","RG_L -- PTR_L","0.10169363680756993"
-18.150376185566238,0.017167766593864528,-2.4636137289759805,"x20_34","RG_L -- STG_L","0.10234189297944608"
-31.489589756405937,0.017222796138148883,-2.4623260227654358,"x6_54","MFG_L -- IOG_L","0.10239651765224336"
6.980271120850419,0.01720198420099978,2.462812590250515,"x82_106","Thal_L -- PCT_L","0.10239651765224336"
-11.09187709189369,0.01739158962364277,-2.458399254372443,"x28_181","SMG_L -- PIns_L","0.10326256339037894"
-1221.6678503378203,0.017443602949851124,-2.457196163544818,"x14_72","IFG_triangularis_L -- Amyg_L","0.10343384750476131"
-27.653565357501115,0.01749601261071927,-2.4559871760978345,"x8_118","MFG_DPFC_L -- SCR_L","0.10346979643292918"
-2.0405202002129776,0.017493605516092796,-2.4560426313581836,"x96_134","CP_L -- RLIC_L","0.10346979643292918"
-17.300816558545755,0.017520951009600903,-2.455413043774569,"x92_152","Snigra_L -- SFO_L","0.10348021991781485"
-1535.5628105619398,0.01769199678236259,-2.451494982366771,"x6_16","MFG_L -- LFOG_L","0.1038698550315806"
-173.97448182006627,0.01773400904121841,-2.4505378581426065,"x6_34","MFG_L -- STG_L","0.1038698550315806"
-5.282723946959653,0.017633465521344562,-2.4528318671852176,"x38_42","MTG_L -- ITG_L","0.1038698550315806"
-61.56258228234341,0.017719342865800167,-2.4508717506403785,"x22_48","PoCG_L -- FuG_L","0.1038698550315806"
-11.867482137834442,0.017773027826232378,-2.4496507617223946,"x50_120","SOG_L -- PCR_L","0.1038698550315806"
-73.03468631306963,0.017634917263885247,-2.452798660229503,"x116_128","ACR_L -- TAP_L","0.1038698550315806"
-18.020494656208353,0.0177479104077711,-2.4502216072952394,"x116_142","ACR_L -- Fx/ST_L","0.1038698550315806"
-3.6079605223524926,0.017757178948860666,-2.4500108756245997,"x116_148","ACR_L -- PTR_L","0.1038698550315806"
-12.20445712097445,0.017815222328286605,-2.448693440007362,"x118_187","SCR_L -- PSIG_L","0.10398034992914992"
-7.2783225411828,0.017857644851631403,-2.4477330045085877,"x95_96","cerebellum_L -- CP_L","0.10409188546022743"
-1.3623686720278896,0.01790785912666189,-2.446598821678896,"x26_82","SPG_L -- Thal_L","0.1042484889185728"
-6.61580083686231,0.017946034872496304,-2.445738469045451,"x26_132","SPG_L -- PLIC_L","0.10430662038297112"
-17.3981572317635,0.017964566869989873,-2.445321415214752,"x138_183","CGC_L -- PSTG_L","0.10430662038297112"
-59.89314930138427,0.018036992164448377,-2.4436952303103676,"x10_48","IFG_opercularis_L -- FuG_L","0.10449084825814055"
-333.0187897092129,0.018043100561484067,-2.4435583461814474,"x108_124","ICP_L -- BCC_L","0.10449084825814055"
-3.7362857481224707,0.018114327752080498,-2.441965280359256,"x38_54","MTG_L -- IOG_L","0.10463191903368618"
-3.9032456339589383,0.01809243064599642,-2.4424544284331033,"x14_130","IFG_triangularis_L -- ALIC_L","0.10463191903368618"
-13.972459454767327,0.018320573495925734,-2.437384036106019,"x6_52","MFG_L -- MOG_L","0.1056815456665414"
-302.8495006919536,0.018343381386689714,-2.436880272791149,"x100_122","CST_L -- GCC_L","0.1056815456665414"
-429.72713651146245,0.018387847850392314,-2.4358997522972974,"x16_30","LFOG_L -- AG_L","0.10580121218041455"
-80.65770629110503,0.018430144523740952,-2.434969058186656,"x90_104","RedNc_L -- MCP_L","0.10590810205727587"
-17.47336184831559,0.01848746221032137,-2.433710908704444,"x86_156","Mynert_L -- UNC_L","0.1061009238677184"
-604.5255268657327,0.018608876756564478,-2.4310573685296992,"x16_126","LFOG_L -- SCC_L","0.10666063506811346"
-86.34667736635113,0.0186527032921057,-2.430103360112707,"x42_76","ITG_L -- Caud_L","0.10672726033901461"
-64.5237781745838,0.01869800851735536,-2.429119283730624,"x6_150","MFG_L -- SS_L","0.10672726033901461"
-934.2587416665226,0.018716113067289684,-2.4287266346080756,"x34_152","STG_L -- SFO_L","0.10672726033901461"
-2164.6340096661515,0.018710997765503865,-2.4288375399251456,"x60_173","rostral_ACC_L -- LV_occipital_L","0.10672726033901461"
-573.7279207684219,0.018749664463706548,-2.4279998797417313,"x48_84","FuG_L -- Hypothalamus_L","0.10678220896741038"
-530.2986388832078,0.018943196020123895,-2.4238305213624485,"x18_173","MFOG_L -- LV_occipital_L","0.10774696844567284"
-5.039134718182948,0.01898361926278562,-2.4229645050008437,"x82_128","Thal_L -- TAP_L","0.10783951655004809"
-67.27465739141286,0.019023448929438695,-2.4221128273010435,"x66_80","dorsal_ACC_L -- GP_L","0.10792846184236819"
-31.312345716144918,0.01907861423248727,-2.420935874813569,"x128_187","TAP_L -- PSIG_L","0.10810407683763408"
4.4136127664021485,0.019276109630467025,2.416747266193851,"x82_110","Thal_L -- ML_L","0.10869178688624376"
-37.7289966508016,0.01928260053007358,-2.4166102595568457,"x90_116","RedNc_L -- ACR_L","0.10869178688624376"
-120.55650983561524,0.019257610613195985,-2.4171379619699245,"x20_142","RG_L -- Fx/ST_L","0.10869178688624376"
-259.44775223562027,0.019295394587300275,-2.416340330497657,"x88_142","NucAccumbens_L -- Fx/ST_L","0.10869178688624376"
-192.9360317168621,0.019304050840042844,-2.4161577921637396,"x24_146","PrCG_L -- IFO_L","0.10869178688624376"
-88.18869844081998,0.019438857878478086,-2.4133245165006514,"x76_110","Caud_L -- ML_L","0.10906772423226622"
-16.84977743926389,0.01943648685133908,-2.4133741961109925,"x28_132","SMG_L -- PLIC_L","0.10906772423226622"
-51.836671994221334,0.019444100445438726,-2.4132146894934676,"x32_146","PrCu_L -- IFO_L","0.10906772423226622"
-4.015890291589877,0.019586321383885726,-2.410245404842848,"x8_116","MFG_DPFC_L -- ACR_L","0.10972763485451666"
-1585.1142941267697,0.01962547463823905,-2.4094313681713193,"x38_64","MTG_L -- subgenual_ACC_L","0.1098092033330042"
-2418.134227092575,0.019668288963334866,-2.4085428837990897,"x34_171","STG_L -- LV_body_L","0.10991102655981248"
-13.43615793821351,0.019916102913999107,-2.4034341405931188,"x34_181","STG_L -- PIns_L","0.11115674938875751"
-593.3510310660546,0.020042964051676274,-2.400840939887935,"x32_86","PrCu_L -- Mynert_L","0.1117251366925525"
-7.712864807510376,0.02011167207525759,-2.3994426124798074,"x50_96","SOG_L -- CP_L","0.11189881600161583"
-1674.6406289213028,0.020124243952810195,-2.399187217591294,"x90_173","RedNc_L -- LV_occipital_L","0.11189881600161583"
-13.410813929604176,0.020197539846508513,-2.3977010754153127,"x136_183","EC_L -- PSTG_L","0.11216668583912999"
-7.743223752540827,0.020231822961822722,-2.397007615757172,"x96_142","CP_L -- Fx/ST_L","0.1122175025149546"
-121.81797347041461,0.02035125914525139,-2.3945999427863587,"x8_42","MFG_DPFC_L -- ITG_L","0.11246085653904389"
-59.51677145814068,0.020335076279042213,-2.394925423203269,"x14_52","IFG_triangularis_L -- MOG_L","0.11246085653904389"
-9.488867643793379,0.020329642429863033,-2.3950347645095715,"x26_124","SPG_L -- BCC_L","0.11246085653904389"
-4.279317182836127,0.02044686632647304,-2.392681757745184,"x32_134","PrCu_L -- RLIC_L","0.1127101952440767"
-598.8276690575202,0.020423600020810232,-2.393147811382941,"x42_170","ITG_L -- LV_frontal_L","0.1127101952440767"
-203.28968121515064,0.020484766315774356,-2.391923591459747,"x148_170","PTR_L -- LV_frontal_L","0.11277987866822749"
-780.9726456513991,0.020692621501256836,-2.3877878311578047,"x10_56","IFG_opercularis_L -- Cu_L","0.1128197227602253"
-1228.5511244818601,0.020685092807298504,-2.3879369797126078,"x4_58","SFG_pole_L -- LG_L","0.1128197227602253"
-68.17333541281752,0.02052177603316986,-2.3911844489464653,"x16_80","LFOG_L -- GP_L","0.1128197227602253"
-173.719061745916,0.02062740390728414,-2.3890814559541673,"x28_122","SMG_L -- GCC_L","0.1128197227602253"
-92.60093099604448,0.02056926025767821,-2.390237864720987,"x30_124","AG_L -- BCC_L","0.1128197227602253"
-105.37221881408962,0.02067647262056274,-2.3881078113253125,"x24_130","PrCG_L -- ALIC_L","0.1128197227602253"
-10.130978374059442,0.02070059134890683,-2.3876299961077887,"x122_132","GCC_L -- PLIC_L","0.1128197227602253"
24356.471831781488,0.02071864991112815,2.387272565616013,"x162_166","LenticularFasc_L -- Mammillary_L","0.1128197227602253"
-207.47988908708444,0.020719411570746863,-2.3872574963441613,"x140_181","CGH_L -- PIns_L","0.1128197227602253"
-122.72503648290613,0.02075680821959903,-2.3865182224479935,"x2_30","SFG_PFC_L -- AG_L","0.11288568660232604"
-348.1461498199948,0.020848883348966032,-2.3847031213536196,"x8_128","MFG_DPFC_L -- TAP_L","0.11323261608342773"
-2775.4897238125527,0.020871319829039423,-2.384261915238887,"x6_168","MFG_L -- OpticTract_L","0.11323261608342773"
-124.48830584507678,0.021033770162634326,-2.3810800169731077,"x128_130","TAP_L -- ALIC_L","0.11397546574776973"
-11.464093502721065,0.02106197492716206,-2.3805298204638268,"x52_118","MOG_L -- SCR_L","0.1139899612724589"
-33.570867094295224,0.021353253695763724,-2.374886105910779,"x14_54","IFG_triangularis_L -- IOG_L","0.11471280124891366"
-543.1240186821165,0.021328378952545572,-2.3753653654154006,"x74_88","Hippo_L -- NucAccumbens_L","0.11471280124891366"
16.330964227801047,0.02127267736827222,2.3764403831802103,"x106_108","PCT_L -- ICP_L","0.11471280124891366"
-1.5258681609547786,0.021375375283112244,-2.3744603115390097,"x0_124","SFG_L -- BCC_L","0.11471280124891366"
-1140.3169921204592,0.02127774330470913,-2.3763425084132868,"x74_124","Hippo_L -- BCC_L","0.11471280124891366"
-15.694457203901743,0.02135261605280603,-2.3748983850694207,"x98_152","Midbrain_L -- SFO_L","0.11471280124891366"
-194.07341201227362,0.021296665916472002,-2.375977104973415,"x152_154","SFO_L -- SLF_L","0.11471280124891366"
-9.293635407468338,0.02153651883641139,-2.3713704997526035,"x34_50","STG_L -- SOG_L","0.11543884346287737"
-56.81922542966575,0.021934335838397347,-2.3638304512660717,"x12_156","IFG_orbitalis_L -- UNC_L","0.11743022724034072"
-273.51216412781343,0.022075710276597823,-2.361180384739947,"x6_70","MFG_L -- Ins_L","0.11751442045396449"
-3.2787721276297623,0.02205659791864555,-2.3615377562428486,"x14_136","IFG_triangularis_L -- EC_L","0.11751442045396449"
-10.372571723070386,0.022081657057307098,-2.361069245663111,"x70_150","Ins_L -- SS_L","0.11751442045396449"
-17.18194525528263,0.02206621968500513,-2.3613578094621985,"x124_154","BCC_L -- SLF_L","0.11751442045396449"
-281.5257096369656,0.021989198438089247,-2.362800239469383,"x26_173","SPG_L -- LV_occipital_L","0.11751442045396449"
-96.86178243659731,0.022166715829990892,-2.3594825129189645,"x2_42","SFG_PFC_L -- ITG_L","0.1176732981400045"
-140.03407301127308,0.022145583897873754,-2.359876209867012,"x8_54","MFG_DPFC_L -- IOG_L","0.1176732981400045"
-382.5826924813204,0.022190574923602196,-2.359038411472369,"x136_168","EC_L -- OpticTract_L","0.1176732981400045"
-136.5649484157424,0.022323632245861466,-2.3565695593356932,"x30_36","AG_L -- STG_L_pole","0.11809836253290455"
-62.29863341450014,0.02231019248018237,-2.3568183325367738,"x74_187","Hippo_L -- PSIG_L","0.11809836253290455"
-86.19365991270129,0.022472376540433867,-2.3538251831649877,"x122_134","GCC_L -- RLIC_L","0.11868883200537643"
-3842.687635036956,0.02251153960037914,-2.3531053171217864,"x48_171","FuG_L -- LV_body_L","0.11868883200537643"
-2277.9909268136266,0.02251499231994487,-2.3530419055848593,"x70_180","Ins_L -- III_and_IV_ventricle","0.11868883200537643"
-40.024262518962715,0.02255506065019228,-2.3523066592497064,"x38_118","MTG_L -- SCR_L","0.11875984174894874"
-59.78805702662999,0.022631680420034408,-2.3509039491234893,"x84_130","Hypothalamus_L -- ALIC_L","0.11902291292750722"
-38.19431668332742,0.022736464234354083,-2.348992490640538,"x82_174","Thal_L -- LV_temporal_L","0.11943330918398938"
-844.4907336540793,0.022825922264266076,-2.347366829431864,"x88_173","NucAccumbens_L -- LV_occipital_L","0.11976233009394599"
-36.84810253956588,0.02300197514758706,-2.3441841104777397,"x12_92","IFG_orbitalis_L -- Snigra_L","0.12047152858153418"
-677.7215319195464,0.023015053500570808,-2.3439485475501884,"x112_148","Pons_L -- PTR_L","0.12047152858153418"
-78.79715138145184,0.02308978611509171,-2.3426047801320196,"x172_187","LV_atrium_L -- PSIG_L","0.12072118852913874"
-2.4001339545443225,0.023252728246428843,-2.3396883460215903,"x12_150","IFG_orbitalis_L -- SS_L","0.12143091417579507"
-12.47504396130044,0.02333453690658161,-2.3382309682083466,"x120_181","PCR_L -- PIns_L","0.12171577954192395"
-1.8239290053085155,0.023443271156001807,-2.336300976913716,"x12_130","IFG_orbitalis_L -- ALIC_L","0.1218865984256955"
-10.060015272184584,0.023459776599446414,-2.336008711164221,"x12_185","IFG_orbitalis_L -- PSMG_L","0.1218865984256955"
-254.40937863175608,0.023439737322514077,-2.3363635752260814,"x104_187","MCP_L -- PSIG_L","0.1218865984256955"
-330.5830673664963,0.023476478084232505,-2.335713161021246,"x124_187","BCC_L -- PSIG_L","0.1218865984256955"
-233.74101534586214,0.023682505542100774,-2.3320826589436883,"x44_76","PHG_L -- Caud_L","0.12238047492340733"
-373.6304459880841,0.02366573622956131,-2.3323771015813857,"x8_110","MFG_DPFC_L -- ML_L","0.12238047492340733"
-17.857156378474258,0.02362817336711156,-2.33303732295808,"x8_146","MFG_DPFC_L -- IFO_L","0.12238047492340733"
52.9720253719142,0.023708647437569393,2.331624019778318,"x92_158","Snigra_L -- AnsaLenticularis_L","0.12238047492340733"
-430.39355259787243,0.023679281303335173,-2.3321392570193047,"x44_164","PHG_L -- OlfactoryRadiation_L","0.12238047492340733"
-1005.1517841221552,0.02400059490342688,-2.326532483633982,"x24_74","PrCG_L -- Hippo_L","0.1235204541878203"
-7.521194906798041,0.02399890691635884,-2.3265617626581494,"x38_116","MTG_L -- ACR_L","0.1235204541878203"
-3.686912205552701,0.024012486950734158,-2.3263262618965252,"x146_185","IFO_L -- PSMG_L","0.1235204541878203"
-434.5025951025395,0.024070758535212483,-2.3253170818342794,"x16_32","LFOG_L -- PrCu_L","0.12367771790532076"
-1206.7405957434107,0.024342343208626865,-2.3206421999912816,"x34_60","STG_L -- rostral_ACC_L","0.12450007150804003"
-8.333987995553372,0.024323820628269106,-2.3209595528628664,"x122_130","GCC_L -- ALIC_L","0.12450007150804003"
-34.56479038991223,0.02428070518455751,-2.321699098564215,"x18_170","MFOG_L -- LV_frontal_L","0.12450007150804003"
