"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-1.696363428209018,0.09613749736213657,-1.6951896968157028,"x8_40","MFG_DPFC_L -- MTG_L_pole","0.42522354602483486"
1.5286458522518882,0.0959161059402571,1.6963504170147206,"x24_62","PrCG_L -- subcallosal_ACC_L","0.42522354602483486"
-0.12189334191414046,0.09795966841134578,-1.6857190467389975,"x8_14","MFG_DPFC_L -- IFG_triangularis_L","0.42961125765145286"
-1.1644614959531954,0.0978293316683253,-1.6863916297126735,"x58_76","LG_L -- Caud_L","0.42961125765145286"
-0.39560470180823853,0.09913532703719416,-1.679685261107253,"x0_28","SFG_L -- SMG_L","0.4314559024807934"
16.134292265655805,0.09921401429026941,1.6792835215123134,"x22_62","PoCG_L -- subcallosal_ACC_L","0.4314559024807934"
0.3745011623438411,0.10125242417405513,1.6689664383976126,"x16_20","LFOG_L -- RG_L","0.4332898855849255"
-5.221806801026321,0.10216076591467389,-1.664423814096312,"x20_30","RG_L -- AG_L","0.4332898855849255"
-0.9133263624346089,0.10239063101777225,-1.663279507084243,"x20_48","RG_L -- FuG_L","0.4332898855849255"
-0.6348193113183395,0.10254833905695765,-1.6624956266925657,"x24_48","PrCG_L -- FuG_L","0.4332898855849255"
-2.287541375166784,0.10223862426834132,-1.6640359861309582,"x8_52","MFG_DPFC_L -- MOG_L","0.4332898855849255"
0.07259071206779222,0.10340347994152327,1.6582622969499619,"x32_56","PrCu_L -- Cu_L","0.4332898855849255"
-6.160154920466811,0.10333346795839127,-1.658607808159013,"x24_72","PrCG_L -- Amyg_L","0.4332898855849255"
-0.28071441174647405,0.10275142706137623,-1.6614876404724657,"x72_82","Amyg_L -- Thal_L","0.4332898855849255"
-0.06797960590009361,0.1005768736101723,-1.6723665898392082,"x30_183","AG_L -- PSTG_L","0.4332898855849255"
-1.4327933598203775,0.10390764643662935,-1.6557798573864324,"x2_28","SFG_PFC_L -- SMG_L","0.433646830894804"
-2.2661231640973276,0.10455269142618365,-1.6526180808453275,"x4_76","SFG_pole_L -- Caud_L","0.4345864884582332"
-1.4411481747516577,0.10558694752527152,-1.647581656816017,"x30_36","AG_L -- STG_L_pole","0.43538840911815146"
-0.13670713380490432,0.10550800662330716,-1.6479646439174875,"x2_76","SFG_PFC_L -- Caud_L","0.43538840911815146"
-1.050550830400455,0.10629141356650035,-1.6441742066670133,"x2_36","SFG_PFC_L -- STG_L_pole","0.43655402000526927"
-23.556455826772915,0.1068256105923776,-1.641602604121513,"x4_50","SFG_pole_L -- SOG_L","0.437013861514272"
-0.9517847928199547,0.10735045777937578,-1.6390862092890648,"x6_48","MFG_L -- FuG_L","0.4374319834710785"
-15.411463172817996,0.11091103782365265,-1.622274631493724,"x6_16","MFG_L -- LFOG_L","0.4449958965678187"
-1.2491844488464514,0.11460485724362691,-1.605291374412554,"x2_30","SFG_PFC_L -- AG_L","0.4449958965678187"
-1.7347218753487144,0.11343958795661874,-1.610600426583028,"x6_34","MFG_L -- STG_L","0.4449958965678187"
-0.6141579655922785,0.11320808677690307,-1.6116604235432936,"x22_48","PoCG_L -- FuG_L","0.4449958965678187"
0.9747177762179537,0.11428737010063869,1.6067335165238288,"x0_56","SFG_L -- Cu_L","0.4449958965678187"
-5.147619385546588,0.11453481210891586,-1.6056092663335493,"x18_56","MFOG_L -- Cu_L","0.4449958965678187"
0.5996981676391625,0.11282084088785622,1.6134374813328716,"x24_56","PrCG_L -- Cu_L","0.4449958965678187"
0.23818331432716564,0.11206408475987695,1.61692454595348,"x32_58","PrCu_L -- LG_L","0.4449958965678187"
0.12814042091735334,0.1098544922065767,1.627216796831777,"x24_60","PrCG_L -- rostral_ACC_L","0.4449958965678187"
-3.5533548981017273,0.11096478513735936,-1.622024244483847,"x68_70","PCC_L -- Ins_L","0.4449958965678187"
-11.459657704079161,0.11342147295745542,-1.6106833081853382,"x66_72","dorsal_ACC_L -- Amyg_L","0.4449958965678187"
-0.1359084888050505,0.11479604288271265,-1.6044245004464825,"x48_78","FuG_L -- Put_L","0.4449958965678187"
-0.13778009371765568,0.11284445359832619,-1.6133289818624807,"x2_80","SFG_PFC_L -- GP_L","0.4449958965678187"
-3.7054799231455853,0.11618227548813266,-1.5981737713476232,"x20_56","RG_L -- Cu_L","0.4486890116799153"
0.19252042872314407,0.11806895918853208,1.5897626528608018,"x44_46","PHG_L -- ENT_L","0.45428019613431486"
-5.25029350465852,0.12456408021482131,-1.5616115288184953,"x18_30","MFOG_L -- AG_L","0.4639261919244501"
-4.402306646008222,0.12524097674256704,-1.5587461672673668,"x16_32","LFOG_L -- PrCu_L","0.4639261919244501"
-0.3585363127069061,0.12438749673084899,-1.5623610775398096,"x24_38","PrCG_L -- MTG_L","0.4639261919244501"
-0.18714126481092055,0.12224533670582972,-1.5715227628009372,"x12_48","IFG_orbitalis_L -- FuG_L","0.4639261919244501"
-0.02605611230241213,0.12448490218153366,-1.561947512374414,"x26_52","SPG_L -- MOG_L","0.4639261919244501"
-15.355027067915964,0.12495222760762105,-1.559966943104349,"x38_60","MTG_L -- rostral_ACC_L","0.4639261919244501"
0.2662045553361953,0.12413864680044254,1.5634188297435183,"x60_62","rostral_ACC_L -- subcallosal_ACC_L","0.4639261919244501"
-44.73850268403967,0.12429990070102126,-1.562733215939034,"x60_74","rostral_ACC_L -- Hippo_L","0.4639261919244501"
-5.6485439721446085,0.12589114681256378,-1.5560056193439498,"x18_82","MFOG_L -- Thal_L","0.4639261919244501"
42.423639338467595,0.12531523207575987,1.558432595172449,"x46_181","ENT_L -- PIns_L","0.4639261919244501"
-0.4835615398506278,0.12416172288793927,-1.563320671780223,"x12_183","IFG_orbitalis_L -- PSTG_L","0.4639261919244501"
-0.4074097020730441,0.12595484051282171,-1.555737753529392,"x42_183","ITG_L -- PSTG_L","0.4639261919244501"
-0.6240779827366668,0.12659296239390033,-1.553060090050671,"x22_70","PoCG_L -- Ins_L","0.46462310665846396"
-0.07363612549058589,0.12765303113836285,-1.548635685100877,"x50_54","SOG_L -- IOG_L","0.46685825875691006"
-0.6065577764068748,0.1296120961686365,-1.5405359760549862,"x16_40","LFOG_L -- MTG_L_pole","0.46881758474099894"
-0.24764805411298163,0.1297737330764674,-1.5398720749645496,"x26_48","SPG_L -- FuG_L","0.46881758474099894"
-2.9217829625319234,0.12954219938000192,-1.5408232723817066,"x26_70","SPG_L -- Ins_L","0.46881758474099894"
-1.1224993663060125,0.13000062494750406,-1.5389412623591707,"x70_183","Ins_L -- PSTG_L","0.46881758474099894"
0.5271990874139897,0.13181036349398798,1.5315629859896287,"x22_56","PoCG_L -- Cu_L","0.46890280945369556"
0.04257550655272128,0.13066218707582256,1.5362346271723568,"x60_66","rostral_ACC_L -- dorsal_ACC_L","0.46890280945369556"
-0.4178583315756354,0.13217538487631886,-1.5300846098411414,"x50_72","SOG_L -- Amyg_L","0.46890280945369556"
-8.181981118987943,0.1315446595222022,-1.5326411714301225,"x28_74","SMG_L -- Hippo_L","0.46890280945369556"
-0.6453034467782409,0.1322894882709943,-1.5296231468826205,"x66_80","dorsal_ACC_L -- GP_L","0.46890280945369556"
-2.284251281135909,0.13312787078644026,-1.5262422139458798,"x76_187","Caud_L -- PSIG_L","0.470263980423091"
-7.552769276888906,0.1357841579135383,-1.515641052901253,"x4_34","SFG_pole_L -- STG_L","0.4780156579609256"
-0.4752467491226984,0.13670336758972626,-1.5120109344722386,"x20_42","RG_L -- ITG_L","0.4792371732000116"
-1.901293140200063,0.13705720122435114,-1.5106187529255315,"x56_70","Cu_L -- Ins_L","0.4792371732000116"
-0.9688124247552603,0.13817869030321742,-1.5062249562213126,"x52_70","MOG_L -- Ins_L","0.48153179954151526"
0.26613510151203573,0.139116701378191,1.5025716722241658,"x58_66","LG_L -- dorsal_ACC_L","0.4831737782766029"
-0.6520362596165084,0.1402846201397691,-1.4980501568522462,"x12_50","IFG_orbitalis_L -- SOG_L","0.48493651730486226"
-0.2697063540267394,0.14056130936372818,-1.4969833452458587,"x50_80","SOG_L -- GP_L","0.48493651730486226"
-0.0334695706477199,0.1436562102019336,-1.4851623472811089,"x26_28","SPG_L -- SMG_L","0.4874891067508238"
-0.0245562028316029,0.1433933713253858,-1.4861583979134314,"x26_30","SPG_L -- AG_L","0.4874891067508238"
0.42360633637052475,0.1434143386347639,1.4860788875839819,"x20_64","RG_L -- subgenual_ACC_L","0.4874891067508238"
-0.3141137851939573,0.1421410274112416,-1.4909241691225894,"x14_76","IFG_triangularis_L -- Caud_L","0.4874891067508238"
-4.1240676065566335,0.14342331284518808,-1.4860448592026216,"x4_181","SFG_pole_L -- PIns_L","0.4874891067508238"
-0.9233488982432838,0.14428418835306106,-1.4827883824858794,"x2_42","SFG_PFC_L -- ITG_L","0.48802004884123595"
-0.3058163950941249,0.1453353938725223,-1.4788326627710195,"x20_38","RG_L -- MTG_L","0.4887489691005091"
-0.7920263100543484,0.14570055658730502,-1.4774638241611298,"x18_48","MFOG_L -- FuG_L","0.4887489691005091"
-5.489916986972393,0.14614550380845584,-1.4757995576127623,"x18_50","MFOG_L -- SOG_L","0.4887489691005091"
0.07056428241471911,0.14638858011706068,1.474892048373625,"x52_58","MOG_L -- LG_L","0.4887489691005091"
-9.471275424011818,0.14984705511942129,-1.4621068010983507,"x18_24","MFOG_L -- PrCG_L","0.49080505033155786"
0.6254988645469618,0.14938849816677158,1.4637885591795545,"x20_68","RG_L -- PCC_L","0.49080505033155786"
-0.4347401015876058,0.14984965787900703,-1.46209726701947,"x40_76","MTG_L_pole -- Caud_L","0.49080505033155786"
-0.21134305579660892,0.14940085160144445,-1.4637431998275094,"x8_80","MFG_DPFC_L -- GP_L","0.49080505033155786"
-0.023054611500855846,0.14977593408107678,-1.4623673724686816,"x42_185","ITG_L -- PSMG_L","0.49080505033155786"
-0.04669515343055226,0.14781139891203113,-1.4696037215337114,"x185_187","PSMG_L -- PSIG_L","0.49080505033155786"
-0.7721409979691413,0.15172288322313224,-1.4552689831192394,"x22_76","PoCG_L -- Caud_L","0.49537282061811316"
2.066548202947654,0.1527398451836621,1.4515896026873598,"x64_78","subgenual_ACC_L -- Put_L","0.49712496781474924"
-6.922643870625498,0.1537127477192596,-1.4480875487841876,"x4_82","SFG_pole_L -- Thal_L","0.49872317833678276"
-21.37027182428488,0.15444426944421125,-1.4454657779843234,"x4_42","SFG_pole_L -- ITG_L","0.49924532365654434"
-0.033667755682499,0.15483840472826157,-1.4440572236901186,"x38_54","MTG_L -- IOG_L","0.49924532365654434"
-0.204437707018337,0.15643024671573094,-1.4383966851202377,"x74_78","Hippo_L -- Put_L","0.5028115073005638"
20.816835346523135,0.16226730455907976,1.4180171773434818,"x0_18","SFG_L -- MFOG_L","0.5038403870745661"
-8.797623672473788,0.16288809035379478,-1.4158834984512922,"x20_28","RG_L -- SMG_L","0.5038403870745661"
0.4181380072892851,0.16100984273909089,1.4223586626872664,"x40_44","MTG_L_pole -- PHG_L","0.5038403870745661"
-0.02631413172118038,0.1591787592612921,-1.4287280353981866,"x26_68","SPG_L -- PCC_L","0.5038403870745661"
-0.020390189430327624,0.15882087697890482,-1.4299795775219917,"x50_68","SOG_L -- PCC_L","0.5038403870745661"
-2.7591042000186787,0.16113033730504955,-1.421941506096092,"x20_72","RG_L -- Amyg_L","0.5038403870745661"
0.2778404747643489,0.16063080775598468,1.423672480983688,"x46_72","ENT_L -- Amyg_L","0.5038403870745661"
-0.08669322314215738,0.16307877262799966,-1.4152293796817605,"x12_80","IFG_orbitalis_L -- GP_L","0.5038403870745661"
-1.7123935238045467,0.16134944788677422,-1.4211835585210673,"x8_183","MFG_DPFC_L -- PSTG_L","0.5038403870745661"
-0.04692068185744798,0.15733643760554072,-1.4351943678530996,"x26_183","SPG_L -- PSTG_L","0.5038403870745661"
-0.2338082903946527,0.16009895400445948,-1.4255200756612356,"x78_183","Put_L -- PSTG_L","0.5038403870745661"
-19.370035008013165,0.162027011775636,-1.4188447808981706,"x60_187","rostral_ACC_L -- PSIG_L","0.5038403870745661"
-2.9250703949071446,0.15894253293509789,-1.4295538909034293,"x66_187","dorsal_ACC_L -- PSIG_L","0.5038403870745661"
-0.33129693320288967,0.16415674058585633,-1.4115426289018655,"x12_40","IFG_orbitalis_L -- MTG_L_pole","0.5052417855016836"
-2.4892488488915983,0.16450867798460617,-1.4103430376278159,"x72_76","Amyg_L -- Caud_L","0.5052417855016836"
-5.738449656167279,0.16592564651191774,-1.405533285051833,"x16_26","LFOG_L -- SPG_L","0.5080859294077954"
-6.721631819738983,0.1665827345998945,-1.4033136598556792,"x36_66","STG_L_pole -- dorsal_ACC_L","0.5085933047518904"
-10.211679798331215,0.1688737745402903,-1.395627188332959,"x4_6","SFG_pole_L -- MFG_L","0.5098304322062254"
-0.7069737954857377,0.1680403971035538,-1.3984137978828368,"x0_12","SFG_L -- IFG_orbitalis_L","0.5098304322062254"
-1.8118130359745788,0.16895829782293265,-1.3953451571239457,"x18_52","MFOG_L -- MOG_L","0.5098304322062254"
-0.01187287845229344,0.16839822469859672,-1.3972160048892228,"x26_82","SPG_L -- Thal_L","0.5098304322062254"
-0.23722339808270937,0.17259304620756655,-1.3833187165214746,"x22_68","PoCG_L -- PCC_L","0.5185333634898792"
-0.11272134717263804,0.1728444544966264,-1.3824941150365913,"x74_82","Hippo_L -- Thal_L","0.5185333634898792"
-0.06697680972597377,0.17435569271322093,-1.3775567159218909,"x12_181","IFG_orbitalis_L -- PIns_L","0.5215553235785655"
3.0295953554489876,0.17520101897094392,1.3748092688252798,"x20_32","RG_L -- PrCu_L","0.5223628495833803"
0.26701620369486734,0.17563504507731048,1.3734025692468885,"x24_50","PrCG_L -- SOG_L","0.5223628495833803"
-0.07137623562889792,0.17810278010014474,-1.365454840441417,"x34_54","STG_L -- IOG_L","0.528004461767656"
-1.0666153214298775,0.17855223344799961,-1.3640164076777657,"x72_181","Amyg_L -- PIns_L","0.528004461767656"
-0.17393180594983765,0.18185743334937715,-1.3535226831524902,"x16_34","LFOG_L -- STG_L","0.5302730501187756"
-0.5061419894303921,0.18239343559640975,-1.3518346891033397,"x10_48","IFG_opercularis_L -- FuG_L","0.5302730501187756"
-0.18836313895844933,0.18098279079814433,-1.3562853121386884,"x30_48","AG_L -- FuG_L","0.5302730501187756"
-1.1963129711172171,0.18003051641928938,-1.3593047768689877,"x14_56","IFG_triangularis_L -- Cu_L","0.5302730501187756"
-1.3863503890181073,0.1823837077473353,-1.3518652905617767,"x16_74","LFOG_L -- Hippo_L","0.5302730501187756"
-0.0679438835977136,0.181176235454901,-1.3556734243137032,"x20_78","RG_L -- Put_L","0.5302730501187756"
-0.0371924023179748,0.18449493395980396,-1.3452528812649436,"x52_54","MOG_L -- IOG_L","0.5348802707238014"
-0.049258437932794996,0.1866706496531087,-1.3384985495373163,"x0_14","SFG_L -- IFG_triangularis_L","0.5381730428717758"
-12.305093160786042,0.1863526142106851,-1.3394821122960907,"x0_40","SFG_L -- MTG_L_pole","0.5381730428717758"
-1.0453533878032761,0.1950102313340492,-1.3131498931526597,"x12_32","IFG_orbitalis_L -- PrCu_L","0.5405745368517354"
-1.850635048935735,0.19116020157152228,-1.3247480667887177,"x6_36","MFG_L -- STG_L_pole","0.5405745368517354"
0.30388374218183184,0.19572337110899074,1.311020602614081,"x36_44","STG_L_pole -- PHG_L","0.5405745368517354"
-0.03799564731428407,0.1948373726449782,-1.3136668991018692,"x48_52","FuG_L -- MOG_L","0.5405745368517354"
-0.2598975240674151,0.18993221579517375,-1.3284845465016901,"x6_54","MFG_L -- IOG_L","0.5405745368517354"
-0.2860346218574181,0.1902085981270886,-1.327641984589283,"x14_54","IFG_triangularis_L -- IOG_L","0.5405745368517354"
-0.4264420506028383,0.19641064313014675,-1.308974080999993,"x14_58","IFG_triangularis_L -- LG_L","0.5405745368517354"
0.011928212090858595,0.1885717599560459,1.3326455595275817,"x66_68","dorsal_ACC_L -- PCC_L","0.5405745368517354"
-0.6848691868806267,0.1959567400307927,-1.3103250821361698,"x54_72","IOG_L -- Amyg_L","0.5405745368517354"
-0.09160264266880623,0.19308928010019952,-1.31891487233849,"x10_78","IFG_opercularis_L -- Put_L","0.5405745368517354"
-0.15749439672915783,0.19125078423772857,-1.324473165690531,"x56_78","Cu_L -- Put_L","0.5405745368517354"
-1.3623238685014847,0.18935105897838964,-1.330259263253172,"x4_80","SFG_pole_L -- GP_L","0.5405745368517354"
-0.09517292953295468,0.1967377950747656,-1.308001802665993,"x58_82","LG_L -- Thal_L","0.5405745368517354"
-0.09069287849506615,0.19481283959043305,-1.3137403034932604,"x28_181","SMG_L -- PIns_L","0.5405745368517354"
-10.474262625887997,0.1943280604685086,-1.3151922263724587,"x18_183","MFOG_L -- PSTG_L","0.5405745368517354"
-0.0521827007584798,0.19690492791604278,-1.3075055630910044,"x38_183","MTG_L -- PSTG_L","0.5405745368517354"
-2.8689518353938133,0.18889064546833825,-1.3316681949939921,"x44_187","PHG_L -- PSIG_L","0.5405745368517354"
-0.05609664996518903,0.1935631973085468,-1.3174885820550735,"x52_187","MOG_L -- PSIG_L","0.5405745368517354"
2.10753544314579,0.19825595368115786,1.3035057980191946,"x20_24","RG_L -- PrCG_L","0.5426069540307857"
-0.9209200865936451,0.20064002340974899,-1.2964974365474529,"x12_26","IFG_orbitalis_L -- SPG_L","0.5426069540307857"
-3.94028603505811,0.20446059137391925,-1.2853955806127355,"x18_32","MFOG_L -- PrCu_L","0.5426069540307857"
0.21557487685608684,0.2019465470478747,1.2926832140482847,"x34_44","STG_L -- PHG_L","0.5426069540307857"
-0.021062923050240705,0.20277091800271171,-1.2902860940302796,"x42_54","ITG_L -- IOG_L","0.5426069540307857"
-5.825362614985645,0.20034425769914727,-1.2973634739854694,"x6_58","MFG_L -- LG_L","0.5426069540307857"
0.14066638898951675,0.20355147927899375,1.2880230923501987,"x44_58","PHG_L -- LG_L","0.5426069540307857"
-0.07532367613169964,0.20255236875596605,-1.2909208819741402,"x12_70","IFG_orbitalis_L -- Ins_L","0.5426069540307857"
-33.06084785143153,0.20333895269445373,-1.2886386035184358,"x62_72","subcallosal_ACC_L -- Amyg_L","0.5426069540307857"
-8.688246107957564,0.20314570291293846,-1.2891987047428288,"x10_74","IFG_opercularis_L -- Hippo_L","0.5426069540307857"
-0.13531931141715756,0.20397006284658661,-1.2868122141528597,"x50_78","SOG_L -- Put_L","0.5426069540307857"
-0.9601171332237516,0.20062571593833983,-1.296539308447971,"x54_80","IOG_L -- GP_L","0.5426069540307857"
-0.02403182468158467,0.20354781131828997,-1.2880337112682472,"x42_187","ITG_L -- PSIG_L","0.5426069540307857"
-12.211158116902547,0.20622709855206722,-1.280314939638196,"x52_60","MOG_L -- rostral_ACC_L","0.5458952608731191"
-1.2561850712773528,0.2071363001913357,-1.2777126684914473,"x28_72","SMG_L -- Amyg_L","0.5469032415766134"
-0.3296169733951957,0.20804510380187155,-1.275120051456485,"x18_38","MFOG_L -- MTG_L","0.5479050443637075"
0.6995870864673739,0.2094790575680665,1.2710464362306189,"x44_56","PHG_L -- Cu_L","0.5502812806673828"
-0.44446327047139916,0.21029908514550333,-1.2687262181632615,"x18_40","MFOG_L -- MTG_L_pole","0.5510368433559392"
-0.8033823801906371,0.21132884285997686,-1.265822109283711,"x14_50","IFG_triangularis_L -- SOG_L","0.5523367483840305"
-4.172045794756395,0.21360251397475816,-1.2594470330843355,"x0_4","SFG_L -- SFG_pole_L","0.5555666804262409"
-1.1974949022389565,0.21740085434359577,-1.248908495584369,"x4_8","SFG_pole_L -- MFG_DPFC_L","0.5555666804262409"
-1.1330847134311144,0.21653515867868778,-1.251298293465481,"x8_54","MFG_DPFC_L -- IOG_L","0.5555666804262409"
-0.5265143890735108,0.2176603328323789,-1.2481935647029865,"x8_58","MFG_DPFC_L -- LG_L","0.5555666804262409"
-1.9344424160801077,0.21659221060629022,-1.2511405810106646,"x4_60","SFG_pole_L -- rostral_ACC_L","0.5555666804262409"
0.21226676068790107,0.21626963205535005,1.252032711883124,"x34_72","STG_L -- Amyg_L","0.5555666804262409"
-9.163328726780977,0.2179324369594723,-1.247444524301701,"x66_74","dorsal_ACC_L -- Hippo_L","0.5555666804262409"
-7.096903218270302,0.21722254481587994,-1.2494001511655382,"x60_181","rostral_ACC_L -- PIns_L","0.5555666804262409"
-0.02817397533325061,0.21395898183516068,-1.2584521238719533,"x34_185","STG_L -- PSMG_L","0.5555666804262409"
-0.06922000292350672,0.2165068729920886,-1.2513764968962398,"x58_187","LG_L -- PSIG_L","0.5555666804262409"
-0.06852549394865275,0.2205501903374213,-1.2402735492721964,"x56_82","Cu_L -- Thal_L","0.5608585921357028"
-20.558548628660457,0.22141899491325123,-1.237907479599649,"x42_60","ITG_L -- rostral_ACC_L","0.5616878915078799"
-16.977031755264598,0.2221785836786836,-1.2358444502955412,"x8_72","MFG_DPFC_L -- Amyg_L","0.5622367582088937"
-0.1984906916403022,0.2252142231958116,-1.2276512254182668,"x18_34","MFOG_L -- STG_L","0.5641512157688918"
-2.3458968612089075,0.22500755192598454,-1.2282064460403694,"x8_56","MFG_DPFC_L -- Cu_L","0.5641512157688918"
-1.6761466488487484,0.22566048630755672,-1.226453619982096,"x74_76","Hippo_L -- Caud_L","0.5641512157688918"
-0.02836461715918347,0.2251506000595614,-1.227822108502955,"x50_82","SOG_L -- Thal_L","0.5641512157688918"
-0.23035542915827287,0.2246448736276672,-1.2291816855772029,"x58_181","LG_L -- PIns_L","0.5641512157688918"
-13.887071774035388,0.2268931208504283,-1.2231547023553926,"x14_44","IFG_triangularis_L -- PHG_L","0.5658659760968513"
-0.72274837153664,0.227564442338174,-1.2213635678255497,"x56_181","Cu_L -- PIns_L","0.5661759562981011"
-30.678343914327822,0.22822897723939725,-1.2195943551773438,"x60_72","rostral_ACC_L -- Amyg_L","0.5664676053783602"
-0.5023423740181923,0.23055415376215205,-1.2134335285314037,"x26_72","SPG_L -- Amyg_L","0.5697748491147153"
-0.12831923851341848,0.2306624751488558,-1.2131476297367358,"x38_82","MTG_L -- Thal_L","0.5697748491147153"
-29.355612027742062,0.2355925182510061,-1.2002380842307188,"x4_28","SFG_pole_L -- SMG_L","0.5698658107645714"
-0.11886238291301778,0.2359658100415713,-1.1992686577765321,"x30_34","AG_L -- STG_L","0.5698658107645714"
-22.678122779495887,0.2344922040720607,-1.2031020917314643,"x10_44","IFG_opercularis_L -- PHG_L","0.5698658107645714"
-0.10546494509418855,0.23559857552472416,-1.2002223447624303,"x6_52","MFG_L -- MOG_L","0.5698658107645714"
-0.08900650934396469,0.23420979093008565,-1.2038387645995308,"x28_52","SMG_L -- MOG_L","0.5698658107645714"
-2.1386170178061237,0.23240362120542224,-1.2085655426905686,"x6_70","MFG_L -- Ins_L","0.5698658107645714"
-0.13538474673630013,0.23132989764658704,-1.2113882275500771,"x34_70","STG_L -- Ins_L","0.5698658107645714"
-0.10320173507298872,0.23329045124113781,-1.206241354283576,"x34_181","STG_L -- PIns_L","0.5698658107645714"
-0.4937185077547019,0.23344701402977527,-1.2058317076418246,"x66_183","dorsal_ACC_L -- PSTG_L","0.5698658107645714"
-0.21864085896620813,0.236205249099518,-1.1986474303419816,"x16_185","LFOG_L -- PSMG_L","0.5698658107645714"
-0.15236713385216863,0.23919822865212922,-1.190920497917263,"x56_183","Cu_L -- PSTG_L","0.5752168251156005"
-0.16254235563428449,0.23953473586939497,-1.1900561447620897,"x78_187","Put_L -- PSIG_L","0.5752168251156005"
-0.23375470302300916,0.24119043716165148,-1.1858160948228165,"x14_42","IFG_triangularis_L -- ITG_L","0.5778520890331234"
0.04852967501029909,0.2434594947372555,1.1800394470197784,"x60_68","rostral_ACC_L -- PCC_L","0.5819412864966731"
0.46325048108496863,0.24495346364352444,1.176257285321354,"x44_50","PHG_L -- SOG_L","0.5841632139885894"
-2.8018396755570247,0.2458434581006393,-1.174012074170711,"x16_50","LFOG_L -- SOG_L","0.5849378830670383"
-0.026516175565130373,0.2474415336974429,-1.169995250014449,"x52_185","MOG_L -- PSMG_L","0.5873898793047095"
-0.09731817163107888,0.24872675574573594,-1.1667783426721399,"x34_56","STG_L -- Cu_L","0.587778600838949"
0.08846938232628654,0.24874108905068568,1.1667425340308026,"x44_74","PHG_L -- Hippo_L","0.587778600838949"
-0.5668621360441174,0.2499007697288242,-1.1638502325593585,"x20_58","RG_L -- LG_L","0.5879873541050655"
0.017341525002240916,0.2499656384601245,1.163688732151389,"x58_185","LG_L -- PSMG_L","0.5879873541050655"
-0.09812561780384073,0.2508858815623632,-1.16140088883772,"x8_82","MFG_DPFC_L -- Thal_L","0.5888138036667708"
-0.1356859622195266,0.2524357291538374,-1.1575613583061788,"x10_42","IFG_opercularis_L -- ITG_L","0.5897764778199136"
-0.07368489048430146,0.2520340732216696,-1.158554776144699,"x48_50","FuG_L -- SOG_L","0.5897764778199136"
-1.9785444162964185,0.2550683071808775,-1.1510780943553758,"x16_56","LFOG_L -- Cu_L","0.5945849052527211"
-0.18524585644737177,0.25830762766114407,-1.143165999586203,"x32_34","PrCu_L -- STG_L","0.599435862397498"
-0.7134734189907562,0.25806750823601776,-1.1437500544707244,"x66_185","dorsal_ACC_L -- PSMG_L","0.599435862397498"
3.6262211077389597,0.26018615326554995,1.1386100808787245,"x16_60","LFOG_L -- rostral_ACC_L","0.6024444488363404"
0.09504036338528941,0.2622419900983723,1.1336509172645777,"x42_44","ITG_L -- PHG_L","0.6054942525806708"
-0.24261923330754734,0.26267335208572096,-1.1326138842771563,"x20_80","RG_L -- GP_L","0.6054942525806708"
-0.6929026484753836,0.26683087388254983,-1.1226802965118032,"x28_70","SMG_L -- Ins_L","0.6137110099298646"
-0.3990053167169393,0.2705506661462376,-1.1138850856528224,"x2_26","SFG_PFC_L -- SPG_L","0.6167840076241319"
0.6139503675092339,0.2693933332643823,1.1166123151817733,"x64_66","subgenual_ACC_L -- dorsal_ACC_L","0.6167840076241319"
-1.4916983133404143,0.2689381303499834,-1.1176872588255364,"x8_74","MFG_DPFC_L -- Hippo_L","0.6167840076241319"
0.043990223183864426,0.2705307378538373,1.1139319764715465,"x78_80","Put_L -- GP_L","0.6167840076241319"
-0.8551569921563346,0.2729684841423082,-1.1082140006579786,"x16_82","LFOG_L -- Thal_L","0.6209283100819537"
-19.561976601652358,0.2752893355576732,-1.1028035345357818,"x6_18","MFG_L -- MFOG_L","0.622829396129793"
-14.523234103229491,0.27560952988158954,-1.102059604773133,"x4_40","SFG_pole_L -- MTG_L_pole","0.622829396129793"
-0.44642533241986987,0.2751241095132579,-1.1031876535522296,"x74_187","Hippo_L -- PSIG_L","0.622829396129793"
-0.06738987940657988,0.27721990478589303,-1.0983272826328687,"x40_54","MTG_L_pole -- IOG_L","0.624647812691489"
0.1596839349687753,0.27822477454181294,1.096006024513227,"x6_66","MFG_L -- dorsal_ACC_L","0.624647812691489"
0.010313769432143209,0.27810966411124227,1.0962716322616537,"x24_82","PrCG_L -- Thal_L","0.624647812691489"
0.02004154875643227,0.2820542301450761,1.0872133852086603,"x56_58","Cu_L -- LG_L","0.6318747363639691"
0.10800794279378513,0.2857968235635686,1.0787003720323196,"x44_48","PHG_L -- FuG_L","0.6388762686572215"
-0.2910507802007616,0.2866065026894282,-1.0768688808632365,"x52_72","MOG_L -- Amyg_L","0.6393054531973238"
2.7278533293157916,0.28776261077098136,1.0742599934742105,"x46_58","ENT_L -- LG_L","0.6405038755870229"
0.14385351686514583,0.29243536485114646,1.0637888861382188,"x22_50","PoCG_L -- SOG_L","0.6481819564073817"
-0.5750957718547637,0.29246470883308917,-1.0637234969951466,"x42_70","ITG_L -- Ins_L","0.6481819564073817"
-0.029142868895145193,0.2947541063847465,-1.058635793495646,"x68_82","PCC_L -- Thal_L","0.6516909719573397"
