-.10290060760292737,-.06350238266660414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.04994231373067029,NaN,-.17230495357450795,NaN,NaN,NaN,-.17152663733950302,-.1462243672186304,-.23335175772255798,NaN,NaN,NaN,NaN,NaN,-.2426695149708933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.20843485078067478,-.171229318021094,NaN,NaN,NaN,NaN,-.11079978800153899,NaN,-.09122717474713299,NaN,NaN,-.11583561445689317,NaN,NaN,NaN,-.17633056968174626,NaN,-.2228177765950994,NaN,-.18558388214862642,NaN,NaN,NaN,NaN,NaN,-.28519131062485675,NaN,NaN,-.14294342753358039,-.13256999673981634,NaN,NaN,-.32982862341632563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.14014687545866522,NaN,NaN,NaN,-.13883230763635762,NaN,NaN,NaN,-.20347624301179454,NaN,NaN,-.07428602544337679,NaN,NaN,NaN,-.09157736650446102,NaN,NaN,-.09065646777221324,NaN,NaN,-.04901196686373416,NaN,NaN
NaN,NaN,.046626095673158736,NaN,NaN,NaN,NaN,.02832633535916211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.048685150110392206,NaN,NaN,NaN,-.177755929223319,-.07111156016505481,NaN,-.1772463850188988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.03399475414468222,NaN,NaN,-.05289776803257835,.014227428589275379,NaN,NaN,NaN,NaN,NaN,NaN,-.006001311722598685,NaN,NaN,NaN,NaN,NaN,NaN,-.10194085593358516,NaN,-.1970822498315884,NaN,NaN,NaN,-.01896466352618055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.093236130930613,.06259782140841308,NaN,.005457260475069694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.02175687983854969,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-.2243393450761447,NaN,-.025523886443604277,NaN,NaN,NaN,NaN,NaN,NaN,-.11505993008657808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.19300158141784723,-.0018853787593209432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07268298430800947,NaN,-.06709454940848565,NaN,-.24379745989234106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.06525380540947298,NaN,NaN,.011144102856575421,-.03487271936960457,-.07306679111346111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07152793112382769,-.06902005312472508,-.030806265872234413,NaN,NaN,NaN,NaN,NaN,NaN,-.0216729925294106,.026672927600305707,NaN,NaN,.0046092403527344394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-.2017154120920002,-.10414933101278633,NaN,NaN,-.1797480989125226,NaN,NaN,NaN,NaN,NaN,NaN,-.04778343178981263,-.22141839984896577,NaN,NaN,NaN,NaN,-.17513823590378796,NaN,-.15998410374021063,NaN,.1347182434866352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0753484348344457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.053397594069120265,NaN,NaN,NaN,NaN,.13588457549011723,NaN,NaN,NaN,NaN,NaN,NaN,-.010070660697184352,NaN,NaN,NaN,NaN,-.21575364307455283,NaN,NaN,NaN,NaN,NaN,.24909862557566234,NaN,NaN,NaN,.0332068214494754,NaN,-.12988725821957306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.18044155279067092,-.14119873983707898,NaN,NaN,NaN,NaN,NaN,-.0008318559995970134,-.2086933044225709,NaN,NaN,-.07055234665976913,.07116495416048474,NaN
NaN,NaN,NaN,NaN,.03155657996176717,-.08161755498636795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.010321020607789392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.11604353388685731,-.0849961085898569,NaN,NaN,-.0954505288287892,NaN,-.11383272370687568,NaN,NaN,NaN,-.006715757142593253,-.11285035490795917,NaN,NaN,NaN,NaN,NaN,-.125490602891299,NaN,NaN,NaN,-.09878012112533192,NaN,NaN,NaN,NaN,NaN,NaN,.053232253437859194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.017674528988610296,NaN,NaN,NaN,.04315995001510234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08134507817547564,.00945814275434241,NaN,NaN,NaN,NaN,NaN,NaN,.13685959927724053,NaN,NaN,-.09258424909274839,NaN,NaN,NaN,NaN,NaN,NaN,-.07471972045756732
NaN,NaN,NaN,NaN,-.009649201588192371,NaN,.10286901815478933,NaN,NaN,.09766949093052951,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.12918315945619818,NaN,NaN,NaN,-.014337276130739264,NaN,NaN,.005480499919658165,NaN,.12228770172788758,NaN,NaN,.14684430262833154,NaN,NaN,NaN,NaN,NaN,NaN,.06031237018363149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.045734267434507245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.04270105118785602,NaN,NaN,NaN,-.009023001327646638,NaN,.15623545334109343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.04726197809259849,NaN,NaN,NaN,.0007161917721253799,NaN,.1395845615138952,NaN,NaN,.11212914650167473,.09178100685597351,NaN,NaN,NaN,NaN,NaN,NaN,.06067283227038639,NaN,NaN,NaN
NaN,NaN,NaN,-.09365017336875119,-.20660339976873923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.3217035437231865,NaN,NaN,NaN,-.3182891070573978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.04973121090208274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.22436146323895928,NaN,-.18889274446389295,NaN,NaN,NaN,-.14106820294996672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.13626119134730827,NaN,NaN,NaN,NaN,-.07759807080274604,NaN,-.2605973774168973,NaN,NaN,NaN
NaN,NaN,NaN,NaN,-.10306259789366252,-.2802349477202568,NaN,NaN,NaN,NaN,NaN,NaN,-.16566557279635724,NaN,NaN,NaN,NaN,-.1927088058023637,NaN,NaN,NaN,NaN,-.29338974703975923,NaN,NaN,NaN,NaN,NaN,NaN,-.26737821615486396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.27525520494046163,NaN,NaN,NaN,NaN,-.2723568409716953,NaN,-.42852084173718447,NaN,NaN,-.19183822170463835,NaN,-.21632435674360667,NaN,-.20092282000027198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.24408180748827202,-.22363192291659975,NaN,-.2666399986362668,NaN,NaN,NaN,NaN,NaN,NaN,-.12396329774076106,NaN,NaN,-.29597727063868623,NaN,NaN,-.09415538685459349,NaN,NaN,NaN,-.21781280113602505,-.09548554299280917,NaN,-.045197669624064886,NaN,NaN,NaN,NaN,-.14526611151557464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.250221919995163
NaN,NaN,-.06769557450429768,NaN,NaN,NaN,NaN,NaN,NaN,-.10360327299435938,-.08075265755131597,NaN,NaN,NaN,NaN,NaN,-.12974873225434133,NaN,NaN,NaN,NaN,NaN,NaN,-.08622468497700767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07159482090844131,NaN,NaN,NaN,NaN,NaN,NaN,-.07794981191880995,NaN,NaN,NaN,NaN,NaN,NaN,-.10453995468120475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.032159471722857345,NaN,NaN,-.11012690025079176,NaN,NaN,NaN,NaN,-.046799955230037014,NaN,NaN,NaN,NaN,-.060173738969003035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10257410575146689,NaN,NaN,NaN,NaN,-.06047288113811488,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,.05032916791879694,NaN,-.03326167276294907,-.08109383995713614,.0896209692242923,-.07346072868602387,NaN,.05533756829271399,-.07475978799065697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08089019304743794,NaN,NaN,NaN,.13380131476039914,NaN,-.27943379241316796,NaN,NaN,NaN,NaN,NaN,-.15054203052450899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.012666731620313162,.02229952999581841,NaN,-.3729051865381646,-.007662774218772457,NaN,NaN,NaN,NaN,NaN,-.1627739427522049,NaN,-.0031910337581527023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10259011935023138,.019514201800504158,NaN,NaN,NaN,NaN,.025116693050428587,-.052943136641180055,.1287036094013579,NaN,-.028742094994863042,NaN,NaN,.22243966225914902
-.21004237220905875,NaN,NaN,-.1781617722953618,NaN,NaN,NaN,NaN,-.28914032615545493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.6878574308098568,-.18114943830537172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.2527228470511039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.19716831163174386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.16201607257908918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.19657211938090322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.23876880833519973,-.17497268244308087,NaN,NaN,NaN,-.19162779730263269
NaN,-.017328541543430803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.06493694231653044,NaN,NaN,NaN,NaN,-.03838938115580996,NaN,NaN,NaN,-.01399628752254891,NaN,NaN,NaN,NaN,.12621410560313653,NaN,NaN,.0741137937382628,-.09864966076237212,NaN,NaN,NaN,NaN,NaN,-.00872730880410572,NaN,-.03778737192968578,NaN,-.057704466490412276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0631554548467821,.06188785086317983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.04287657760744513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.05277806239183123,-.05817838827397807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.09535555835025675,.256446091053735,NaN,NaN,NaN,.034465852975997885,NaN,NaN,NaN,NaN,.08833036024301297,NaN,NaN,.4284073695261109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.07313944459217707,.10338266810257984,.33428523416526196,.16199041063132733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.04393419547631037,NaN,.04401532449930361,NaN,NaN,NaN,NaN,NaN,.11322849504619673,NaN,.27166974180903986,NaN,NaN,NaN,NaN,.03234363895616636,.16460036332098688,.08786232912495716,NaN,NaN,.023234112655779602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.30764636543192253,NaN,NaN,NaN,NaN,NaN,.06428351617375229,NaN,NaN,NaN,.07167288613225818,NaN,NaN,NaN,NaN,NaN
-.1574992111070124,NaN,NaN,NaN,NaN,NaN,.017575120929441253,NaN,NaN,NaN,NaN,NaN,NaN,-.21087491858861587,NaN,NaN,NaN,-.1634162092624363,NaN,NaN,NaN,NaN,-.16611986779981566,NaN,NaN,NaN,-.10060488098432686,NaN,NaN,NaN,NaN,NaN,-.04880841281414342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.021546075814075635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.22281395265114962,NaN,-.20191165999045738,-.17579817677423412,NaN,NaN,-.15394661873666637,-.09162405177335446,NaN,NaN,NaN,-.04454161468465423,NaN,NaN,NaN,NaN,-.06744094754591332,NaN,NaN,NaN,-.13938948935325382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1846714445827798,-.11376764775035234,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.05225354113144773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.2212045564820824,.1354016824212155,.05035314541718618,.1243956247038008,NaN,NaN,NaN,NaN,NaN,NaN,.06639991376339868,.08036315978290477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.07909932548715255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.11023835282016708,NaN,.01723168595381381,NaN,NaN,NaN,NaN,NaN,.08112346435992178,NaN,.09747959139172699,NaN,.004020192168942873,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,-.11103740162443393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.14858467136178324,NaN,NaN,-.14710100121312955,-.3992042604184995,NaN,NaN,-.22659646848814424,NaN,NaN,-.18333202787986708,NaN,NaN,NaN,NaN,-.5102811195296724,NaN,NaN,NaN,NaN,-.07071229896697012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10509373192267478,NaN,-.14425796321386328,NaN,-.4148109868424576,-.15124126582819505,NaN,NaN,NaN,-.164810692830023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.08226017149309339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.4250613291420388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10811162502512553,NaN,-.09974779488552243,NaN,NaN
-.024394113374443516,NaN,NaN,NaN,NaN,NaN,-.05537373920722283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.16837123862482742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.010725307558067054,NaN,NaN,NaN,NaN,-.13099968985828128,NaN,-.17814862757589223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0809975298656316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.12542682851467535,NaN,NaN,NaN,NaN,NaN,-.13409000045767347,NaN,-.020164372383057363,NaN,NaN,NaN,-.15581791648908586,NaN,-.21615289910766422,NaN,-.16470719216287236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.021639259253663272,-.020892809618689823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.13090069630578988,-.010263665254308347,NaN,.013684041071042907,-.015801899999916547,NaN,NaN,-.031085425894291127,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,-.19422864479260854,NaN,-.09927050997311623,NaN,-.1624309899006141,NaN,NaN,NaN,-.1140393691626257,-.15983653381464802,-.07071516719990115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1399230122884447,NaN,-.39012619883544924,NaN,NaN,NaN,NaN,.020205308519003578,NaN,NaN,.0323061754267942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1775792544256459,.07826961208968516,NaN,NaN,NaN,NaN,NaN,-.251510194931535,-.2544449166306228,NaN,-.07948796997065614,NaN,NaN,NaN,-.3619739366661733,-.14165771866578392,NaN,NaN,-.1877813711331177,-.034769499981538894,NaN,NaN,-.24424716580881325,NaN,NaN,-.0025138823445869617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0720740560223689,NaN,-.10776762162678379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.17432256157289153,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.14920628115284126,-.22090450653942967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.038625492148832714,NaN,NaN,-.5761445199889997,-.0718151490737478,NaN,NaN,NaN,-.37241948029735594,NaN,NaN,NaN,NaN,NaN,NaN,-.20773007140881225,NaN,NaN,NaN,-.072153356270749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.3107471395212123,NaN,-.2853962131055712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.03108930418521084,NaN,-.04380543652171062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.4316174086173107,NaN
NaN,NaN,-.1712548692758427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.11336135840817335,NaN,NaN,NaN,-.6950390639137075,NaN,NaN,NaN,NaN,NaN,-.5629993616973816,NaN,-.1687578199606052,-.7398216660413421,-.19276766105767618,NaN,NaN,NaN,-.33774270370213116,NaN,NaN,-.19732551592054456,NaN,NaN,NaN,NaN,NaN,-.10236667727053926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.21603391778444808,NaN,NaN,NaN,-.2178357634041182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.41880375944394377,-.1784601601052945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.463645736239374,NaN,NaN,-.39442354582824257,NaN,-.18391479259393986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.28370507264770695,NaN,NaN,NaN,NaN,NaN,-.2055587379593829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,-.2187411995600772,NaN,NaN,NaN,NaN,NaN,-.04409265894598678,NaN,NaN,NaN,NaN,-.14376643129991706,NaN,NaN,NaN,NaN,NaN,NaN,-.10102938733497283,NaN,NaN,-.06411917236136247,NaN,NaN,.05334304670314122,NaN,NaN,NaN,-.09920398193600383,NaN,NaN,NaN,NaN,NaN,-.16263506050105356,-.0794570910901192,-.1266989910638433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.05870225295384007,NaN,.03011125162472348,NaN,NaN,-.045869889482391894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08758562073341594,NaN,NaN,-.2057412563350406,NaN,NaN,NaN,NaN,NaN,NaN,.03707212082740306,-.14020617598546425,NaN,NaN,NaN,NaN,NaN,.03924604006878152,NaN,NaN,-.35174611677951434,-.010983376030653316,NaN,NaN,NaN,NaN,-.05455580075017882,NaN,NaN,NaN,-.09310396192974657,NaN,NaN,-.01855913402507299,NaN
NaN,NaN,.3119611989689101,NaN,NaN,.4830526254024889,NaN,.0293753974947676,NaN,NaN,NaN,NaN,NaN,NaN,.5354477466898239,NaN,NaN,.2245789542367401,.5987609361513957,.4350289465749097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.03699661382309591,NaN,.04582118196277857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.46542942901284384,NaN,NaN,.25133350912134933,NaN,NaN,.4026781341067117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.25930666318726475,NaN,NaN,NaN,NaN,NaN,.1807025212644528,.3749969251210103,.28116711638903574,NaN,.007720552776725992,NaN,NaN,.21123186016832568,NaN,-.02004091659200375,NaN,NaN,NaN,NaN,NaN,.36896371252140076,NaN,NaN,NaN,.16876759725546533,NaN,NaN,NaN,.09875096208367783,NaN,NaN
