NaN,NaN,.02278668045519923,NaN,-.004281122541660233,NaN,NaN,NaN,NaN,NaN,.1277803577964878,NaN,NaN,NaN,-.0181238004115977,NaN,NaN,NaN,NaN,NaN,NaN,-.004964581925723642,NaN,NaN,NaN,-.19479180045230943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.034717738847216933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.2893801913350977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08242029781191532,.0018277403654849466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.005594891641278225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.33113036034751175,-.00027244429743429746,NaN,-.08413877123359326,.19226645516741142,NaN,NaN,NaN,NaN,.0288849409691835,NaN,NaN,NaN,NaN,NaN,NaN,.13947823737532322,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.9414261291725886,NaN,-.1894984743021643,NaN,NaN,.17765517176745727,NaN,.02994308398923136,NaN,NaN,NaN,NaN,NaN,.04619055127230858,NaN,-.18613878779773047,NaN,NaN,NaN,NaN,-.2221537204760496,NaN,-.029102022783445765,NaN,NaN,-.015829663574885525,NaN,.10075718384788529,NaN,.013141020231438108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0022918499080996245,.11496738905944251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.000513821914441464,NaN,.049826855848625014,.20316510856985348,.2017627062685776,NaN,NaN,.37232665434746387,-.017883370648412264,NaN,NaN,-.005168144474350218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.2795218161217855,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1672580008676315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.36078226600514746,-.06363496331680517,-.2311435767740863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.11943096380285412,.00805070955323196,NaN,NaN,NaN,NaN,NaN,NaN,-.03615387702870024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08290857921032503,-.08747929506365654,NaN,NaN,-.16271922760232374,-.006208268040562971,NaN,NaN,NaN,NaN,NaN,NaN,.17352559505425547,NaN,NaN,NaN,NaN,NaN,NaN,.0709498793590485,NaN,NaN,NaN,NaN,NaN,NaN,-.09638134852562451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.26746168681784444,NaN,-.17247869244838804,NaN,-.06142271213916443,-.0070109633876751995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.09914670360151757
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.015278749935361064,NaN,NaN,NaN,-.3499151246034362,NaN,NaN,NaN,NaN,-.23055418043229375,NaN,NaN,NaN,.024885363388506363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.25121311035514426,NaN,NaN,NaN,NaN,.20050210792276826,-.1825685667464346,NaN,NaN,NaN,NaN,NaN,.43370062195939446,.5608986381152232,NaN,-.016276637813130514,NaN,NaN,.04254647328027633,.6991523670874936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.030678278465390278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.005200960033587291,-.12279915912041121,NaN,NaN,NaN,NaN
-.28010115340712805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.3142669624932521,NaN,NaN,NaN,NaN,NaN,NaN,-.19081243886611607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.5254317707580316,NaN,-.0028401160144370624,NaN,NaN,NaN,-.005746287459654208,NaN,.0736076639200125,NaN,NaN,NaN,NaN,NaN,-.014245632475946235,-.10808292474400599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.31947705566093665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.11472135147519662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.22969898423637994,-.030098236833065038,NaN,NaN,NaN,NaN,NaN,NaN,-.41631417947474597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.2281809615250031,NaN,NaN,.06623300745042306,NaN,NaN,NaN,NaN,NaN,.1075162827373367,NaN
NaN,NaN,.5253883379230259,NaN,NaN,NaN,NaN,1.2706680757485809,NaN,NaN,NaN,NaN,-.00813626717763882,NaN,-.00017838981592555871,NaN,-.12337370941578832,NaN,NaN,NaN,NaN,NaN,-.00689728755937925,NaN,NaN,NaN,-.027462596693234333,.10025318477225736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.1431448033488618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.3043462324230634,NaN,NaN,.03473196152961906,.24536141750138857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.04967805624870511,NaN,.08661352713133201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.2996407891355494,NaN,NaN,-.3216723369850064,NaN,NaN,-.0999007495743668,NaN,NaN,NaN,NaN,-.10807376649973774,NaN,NaN,NaN,NaN,NaN,NaN,-.04456321140856726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.04084142999337717
NaN,-.005429486211367039,NaN,NaN,NaN,NaN,-.1940120036390991,.0386839406293757,NaN,NaN,NaN,-.19626629896642925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.29620232819540004,NaN,NaN,.06837703578190622,NaN,NaN,NaN,NaN,NaN,NaN,.18489085253702528,NaN,NaN,NaN,NaN,.06673936767813775,.17136968189634313,.049479869722556254,NaN,NaN,.03631771087302525,.18767884374358912,.01585970818002745,NaN,NaN,NaN,NaN,.11325539327178477,NaN,-.013115500217817629,.012002504141772775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.017232508038395822,NaN,NaN,NaN,NaN,NaN,NaN,-.009914547374717433,.2011519717919698,NaN,NaN,NaN,NaN,.06589784055767545,.24337840439881553,NaN,NaN,NaN,NaN,-.48899291069069656,-.1840727894188531,.08211472733327758,NaN,NaN,NaN,NaN,NaN,-.022513107290344583,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-.0044252184797961,NaN,NaN,-.6411887931987503,NaN,-.29539597600498346,NaN,-.07168739801399891,NaN,NaN,NaN,NaN,.24911876173062503,NaN,NaN,NaN,-.031293908883155086,NaN,NaN,-.052399398600687895,NaN,NaN,-.5191498161626931,NaN,NaN,-.0731504162264008,-.4465078710010241,NaN,NaN,.06151359402452897,NaN,-.1409841059973747,NaN,-.5939657089951251,NaN,NaN,NaN,NaN,-.011719930203064423,NaN,NaN,-.5781418941121605,NaN,-.16981828068932867,NaN,NaN,NaN,.09590552646134977,NaN,NaN,NaN,NaN,-.28049073905366534,-.1682620907945717,NaN,NaN,NaN,-.2882673255363731,-.14394321181588254,NaN,1.0013625611561146,NaN,NaN,NaN,NaN,NaN,-.22731438991364247,NaN,NaN,-.03129858195460687,NaN,NaN,NaN,NaN,NaN,NaN,.011056406589682675,NaN,NaN,NaN,NaN,.04678384257303401,NaN,-.08157258599961491,NaN,NaN,NaN,NaN,NaN,-.1605208255979852,NaN,NaN,-.2593219361062452,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.060303956810953775,NaN,-.08001336507314868,.15289515154237843,NaN,NaN,NaN,NaN,NaN,NaN,-.5116426610338215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.14186930448783322,NaN,NaN,.2398646282278809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07849775179177038,NaN,NaN,.23451122557257417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.019794303151689126,NaN,NaN,NaN,NaN,NaN,NaN,.3289800190979354,NaN,NaN,-.0012809876971614296,NaN,NaN,NaN,.10028826865462434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0748339561572464,NaN,.08722486464409945,NaN,-.020139757007494333,NaN,.0009372922816589549,NaN,.07799869567149552,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,-.01352276232319909,NaN,NaN,-.1622237642487456,-.001973192541424845,NaN,NaN,.054432823000587556,NaN,NaN,NaN,NaN,NaN,.37492768728768805,NaN,NaN,NaN,.5434279600465852,NaN,NaN,NaN,-.019036843921960474,NaN,.001010698220876318,NaN,-.2576913970335368,NaN,NaN,.13183744776777823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.015549855444006442,.48202255677956346,NaN,-.07651968158602687,.13786220373111566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.19995673729633298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.026539392332601094,NaN,-.015405646127413138,NaN,NaN,NaN,NaN,.4612262191004038,.18963735764729236,NaN,NaN,-.08671021821434101
-.28064068994957764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.23997785600672078,NaN,-.4414401166086104,NaN,NaN,-.005240682931877172,NaN,-.20651865265887617,NaN,NaN,NaN,NaN,NaN,NaN,-.06382130525750267,NaN,NaN,NaN,NaN,NaN,.07357871030005486,NaN,NaN,NaN,-.03534551738800335,.07659467493095937,.13041335032721413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.07785673772974311,NaN,NaN,NaN,NaN,NaN,-.018980218959050933,NaN,.2810063194104346,NaN,NaN,NaN,-.07748988198492462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.08881468785662303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.023704933275433937,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.09326833411254289,NaN,-.010323548377752328,NaN,-.03359166539959496,NaN,NaN,NaN,NaN,.02663009094596352,NaN,NaN,NaN,NaN,NaN,NaN,.1000556674136465,.8706576088362605,NaN,NaN,.18313351911820905,NaN,-.008590166013813261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.1487951651501254,-.11401125776738251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.33040007805658145,-.13169182615090994,NaN,.3755210149664906,NaN,NaN,NaN,.17901948854489072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07208004829228642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.08544815418969894,NaN,.021955456848207607,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-.19317999116394427,NaN,NaN,.0432145963009011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.15523255786517412,NaN,NaN,-.29892018274035514,.09881314159557386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.04970605688338415,NaN,NaN,-.023470876878373403,NaN,NaN,NaN,NaN,NaN,NaN,.2783242291251988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0017362738686993572,NaN,NaN,NaN,.19340815900266795,NaN,NaN,NaN,NaN,-.08543030002605953,.3646915393373259,NaN,NaN,NaN,NaN,-.022830265618535,-.17549707588274197,-.0035726954616406422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.019514337802633907,NaN,NaN,NaN,.49151398512759875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10577532558056722,NaN,NaN,.08654581580820157,NaN
NaN,NaN,NaN,-.003653398206489093,.002732718200162912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.002557086858022351,NaN,NaN,-.18230736066183575,NaN,NaN,NaN,NaN,NaN,NaN,.048841113748331194,NaN,NaN,NaN,NaN,.011147104057484258,NaN,NaN,-.32764545365826286,NaN,-.05774479195526274,NaN,NaN,NaN,NaN,-.03291295636058642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.00506888425785643,NaN,NaN,NaN,NaN,NaN,.13039366439310363,NaN,NaN,NaN,NaN,-.2844333757714348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08686559923693693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0872222541087354,NaN,NaN,NaN
NaN,NaN,NaN,NaN,-.01574469646240202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.002307614658085419,NaN,NaN,NaN,.035420913434753676,-.24572520660954425,NaN,.18142706832897096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.015134286267887096,NaN,-.002688171938292469,NaN,NaN,NaN,NaN,-.008391027348476361,NaN,NaN,-.010314378862902754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10648446801137364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.211663758724537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.08470588752001287,NaN,NaN,NaN,NaN
.38651018100477,-.004661625132348427,.19799677974391477,NaN,NaN,.12078216582534308,NaN,NaN,.4191530914447789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.047841856046109264,NaN,.17724313538852612,NaN,NaN,NaN,-.0533583915701793,NaN,NaN,NaN,NaN,.0010953215783625408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.057914296671517235,NaN,NaN,NaN,.1869444462701309,NaN,.015692148744604353,.23746609629848528,NaN,NaN,NaN,NaN,.30422419619719526,.1773105445642148,.08849848817042429,NaN,NaN,NaN,NaN,NaN,-.01935265416551938,NaN,-.27828392139614916,NaN,NaN,NaN,NaN,-.11771162852755603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.19690352060817298,-.05228586397647765,NaN,NaN,NaN,NaN,NaN,NaN,-.09685684236457726,NaN,NaN,NaN,.023173345804846656,NaN,NaN,NaN,-.2625837567907183,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.00797112904914786,NaN,NaN,-.05770386582362697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.031034344033031635,NaN,NaN,NaN,.08031728544274859,NaN,NaN,NaN,NaN,NaN,.2090487314463894,NaN,-.023627233201338985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.24239189281735604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.013371109101390305,.0535512110790246,NaN,.11861653408897464,NaN,-.31883713409234593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.05829797671993634,.03309571391133092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,-.39539214015315793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0016189152864750423,NaN,NaN,NaN,NaN,NaN,.20539972719363636,NaN,NaN,NaN,-.035721441860938265,NaN,-.08017285007479547,NaN,NaN,NaN,NaN,NaN,NaN,-.1980741633855454,NaN,NaN,NaN,NaN,NaN,NaN,.33097378666704064,NaN,NaN,NaN,-.1572263668344485,NaN,-.12523641724401843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.45420053119024884,.17355884257912504,-.027426112949317634,NaN,NaN,NaN,.3923771473693529,NaN,-.06926706814444261,NaN,NaN,NaN,NaN,NaN,-.017070934061627994,NaN,NaN,NaN,NaN,.24515144500316174,NaN,-.14928208562499928,.02136655479075412,.04439945577175882,NaN,NaN,-.1971423487787692,.011945005894674841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.022734226280865,-.3702169771971209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.3773438376247053,NaN,.08207626415910194,-.014931720358060617,NaN,NaN,NaN,NaN,NaN,.4265318389945045,-.052947140020339435,NaN,NaN,NaN,NaN,-.553817638055211,NaN,NaN,NaN,.021757441553136806,NaN,NaN,-.1610721828868082,NaN,NaN,NaN,-.034648797928388465,NaN,NaN,NaN,NaN,NaN,NaN,.048865637332225174,-.01167501154438782,NaN,NaN,.16775576372068277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.09209232678586124,NaN,NaN,NaN,NaN,NaN,-.006201811111969063,-.1444084951088889,NaN,.1492216271553825,-.15351553449352628,NaN,NaN,-.1019084498173482,-.045585473040659866,NaN,-.2204104804357714,NaN,NaN,NaN,NaN,-.202983954285139,-.08543815039409475,-.030051648214639282,NaN,-.0033820144836246204,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,-.16986475127528225,NaN,NaN,.16995609989992203,-.5961915803484714,NaN,NaN,NaN,-.4817026889265252,.002039514124058681,NaN,NaN,NaN,NaN,.1029620443483009,NaN,NaN,NaN,1.0789833150158687,NaN,NaN,-.009276815300664099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07340507040940053,NaN,-.22592091102319703,NaN,.10059665484323645,-.0916846308829565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1390095925166998,NaN,NaN,-.020341967193545436,NaN,NaN,NaN,NaN,-.0743343304464211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.04213899862948394,-.17350518066246118,NaN,NaN,.0057814494030321425,NaN,NaN,NaN,-.07964557093302568,.20508705970154067,NaN,NaN,NaN,NaN,NaN,.24836019083885355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.25316436748989857,NaN,NaN,NaN,NaN,NaN,-.12063843412769741
NaN,NaN,NaN,NaN,-.005764928496425817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.1790487359922555,NaN,NaN,-.22105932787635066,NaN,NaN,.4391946250176136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.044045447212146156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.487223505349764,NaN,NaN,NaN,NaN,-.4709068222867985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.00020620381308255817,NaN,NaN,-.01586323522528027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.17209313477329904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.26779565083064516,NaN,-.24501669643003576,NaN,NaN,NaN,NaN,NaN,NaN,.11606432423681873,NaN
.7273085895348135,NaN,NaN,-.03468131420855453,NaN,NaN,NaN,NaN,NaN,NaN,-.15283561546490187,-.17174204751310027,NaN,NaN,-.0008525234899213406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.050825944961815486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.45062763525429705,NaN,NaN,NaN,NaN,-.11184413689744975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.11247919738572783,NaN,NaN,NaN,-.02660772374378272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.11993434956128086,-.023538000526030087,NaN,-.05490670469617902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.041847364751266804,NaN,NaN,NaN,.05989039912282274,-.07692274238129591,.48755557716289133,NaN,NaN,NaN,.296305399909291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
