-.1630788461389565,NaN,NaN,NaN,NaN,NaN,NaN,-.11647008796936964,NaN,NaN,NaN,NaN,-.10027684071014795,NaN,NaN,NaN,-.07503422372891952,NaN,NaN,-.08201528496834522,NaN,-.21301252661048437,NaN,NaN,NaN,.15777703753890993,-.05292624510182178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.08002039066998967,NaN,NaN,-.0773500173332206,NaN,NaN,NaN,-.08910423880418511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.015897597210277614,NaN,NaN,-.23209250240651585,NaN,NaN,NaN,NaN,-.049772155963601225,NaN,NaN,-.2687234558561586,-.1081714491012413,-.1826508258297348,NaN,NaN,-.13998026412971404,NaN,NaN,NaN,NaN,NaN,-.12487258940193999,NaN,-.07487573048971832,-.07417961902143162,NaN,NaN,NaN,NaN,NaN,NaN,-.16094528602455777,NaN,NaN,NaN,NaN,.09952637584813423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,-.002063845589046294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.004817729054384991,NaN,NaN,NaN,NaN,NaN,.010640950414937338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.01886298712117495,NaN,NaN,NaN,NaN,NaN,NaN,-.5617869085816026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.376160137423626,NaN,NaN,.08622977725591538,NaN,-.004023266945991946,-.05149924616208386,NaN,NaN,NaN,NaN,NaN,NaN,.01208177831665147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.04013313885203837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.010586751428593066,NaN,.0255717819625996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.051930443117352856,NaN,NaN,NaN,NaN,NaN,NaN,-.037163528498056674,NaN,NaN,NaN,NaN,NaN,-.061570482605005576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.01630358587209164,NaN,NaN,NaN,-.17372418874255563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0036441778640829182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.029488063141835868,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,-.08690991171624872,NaN,NaN,NaN,NaN,-.08567941699047192,NaN,NaN,NaN,-.12509389678756347,-.1511290832305661,NaN,NaN,NaN,NaN,NaN,-.12163196828352879,NaN,-.12525852637768836,NaN,NaN,NaN,NaN,NaN,-.1344349910660764,NaN,NaN,NaN,NaN,NaN,-.0791672347536545,-.06815943114602926,NaN,NaN,NaN,-.5169566352840506,-.5751833171334986,-.15070411459133812,NaN,-.17589746358299213,NaN,-.19892108251556864,-.03088075412977928,NaN,-.09100994598199176,NaN,NaN,NaN,NaN,NaN,NaN,.008253399507762875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07629805174652947,NaN,NaN,-.3307033625051722,NaN,NaN,NaN,NaN,NaN,-.150829833697659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.41838764998057887,NaN,NaN,-.22858041846282437,-.049911191482349654,NaN,-.07283214873737967,NaN,-.24883248838908112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,-.0524658865907462,NaN,NaN,NaN,.028138664665349675,NaN,NaN,-.03327006148566246,NaN,NaN,NaN,-.09928616034366441,-.05277464031931957,NaN,NaN,-.08562073737774037,NaN,NaN,NaN,NaN,-.04967625992730214,NaN,NaN,NaN,-.05465769584544005,-.16183329218899686,NaN,NaN,NaN,-.04293152159715562,NaN,-.1380380968144569,NaN,-.048110985962331446,NaN,NaN,NaN,NaN,-.10021935222435886,-.11054925967556975,NaN,NaN,NaN,-.07649303822270367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.14113410347183167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.11078198818421431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.04203533867060921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0381023217739892,.034393785544595684,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,-.0024088635896608937,NaN,NaN,.01990344558526331,NaN,-.01980631920063653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0022963863504794303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.00572700199699434,-.07820530568755704,NaN,NaN,NaN,NaN,NaN,.09434871101197558,NaN,NaN,-.040709007047776906,NaN,NaN,-.021915171849801275,NaN,-.05875941262746484,-.050083149902535276,NaN,NaN,.012411478122044484,NaN,NaN,NaN,NaN,NaN,-.025655288945713516,NaN,NaN,NaN,NaN,NaN,NaN,-.02270665897690778,.09514318215237638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.01717946320041907,NaN,NaN,NaN,NaN,-.07035040136945944,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.06381705977852366,NaN,NaN,NaN,NaN,-.11307791027413511,NaN,NaN,NaN,-.22260123179542857,-.07669923936383233,-.1801608414669174,NaN,NaN,NaN,-.20409118965814826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.08518060810138477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.14429843068255332,NaN,NaN,NaN,NaN,NaN,NaN,-.22062666436431352,-.1031075953801053,NaN,NaN,NaN,NaN,NaN,-.06448425679121039,-.12719235829196512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10080658570987544,NaN,-.06637557403807916,NaN,-.06672843759322031,NaN,NaN,-.11382831213796962,NaN,NaN,NaN,NaN,NaN,-.14803239919016417,NaN,NaN,NaN,-.17627326643831118,NaN,NaN,NaN,NaN,-.13966082182944262,NaN
NaN,NaN,-.12035106122714645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.18424893234675851,NaN,-.10865532869820266,NaN,NaN,NaN,-.16118890260625524,-.16635050375640176,-.168016288386024,NaN,-.17653811915954531,NaN,NaN,NaN,NaN,NaN,NaN,-.21175860302741434,NaN,NaN,-.14796323103370992,NaN,NaN,NaN,NaN,NaN,NaN,-.12264405066519586,NaN,-.07980453349477729,-.1887509320468036,NaN,NaN,NaN,-.15081183175283652,NaN,.03162748175661367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.14785147875552576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.19507731127930938,NaN,NaN,-.13938331716328084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.16266472795916592,-.09883608051760806,NaN,NaN,-.15842964118295302,NaN,NaN
NaN,-.10453022522180727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.08028628792653608,NaN,-.11841551217734458,NaN,NaN,-.09699167040958151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10758418606004833,NaN,NaN,NaN,NaN,-.049526804291159965,NaN,-.11265544514736321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10770107174149862,-.11994287454409885,NaN,NaN,NaN,NaN,NaN,NaN,-.086383899434082,NaN,NaN,NaN,-.0438941249128945,-.10902781568296824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.037221763108396026,NaN,NaN,NaN,NaN,NaN,-.08657420914449158,-.12969890377286256,-.10852280914594715,-.029710943704675898,-.0811196222355974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1216756548731637,-.13754569775407055,NaN,-.036463517181389404,-.10575679842819971,NaN,NaN,-.05364211906941965,NaN,NaN,NaN,NaN,NaN,NaN,-.11789075873806787,NaN,NaN,NaN,NaN
NaN,NaN,.01909828538493224,NaN,NaN,NaN,-.07437222077294131,-.017836901658758897,NaN,NaN,NaN,NaN,NaN,-.07635474940234625,.011741474930739886,NaN,NaN,NaN,-.037428388498287134,-.1422323768153334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.025875481326361364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.02683551641909578,NaN,NaN,NaN,NaN,.027828531323920123,NaN,NaN,NaN,NaN,NaN,NaN,-.0020693248076884907,NaN,-.11802726300494698,NaN,NaN,NaN,NaN,NaN,-.6354145255852764,NaN,.06968230940302898,NaN,NaN,NaN,.09345446089465087,NaN,NaN,NaN,-.07563792789388778,.0004929858389714848,-.21179769245928723,NaN,NaN,-.009261325444866596,NaN,NaN,NaN,-.06405833314892452,NaN,NaN,-.12597759320089036,NaN,.021055308658791252,NaN,NaN,NaN,NaN,NaN,NaN,-.10156714309962266,NaN,NaN,-.1370282369241334,-.22426033487008448,NaN,.12012801782475374,NaN
NaN,NaN,NaN,NaN,NaN,-.142039128060946,NaN,NaN,-.07544295417955416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.12315499062150093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.09822759396258572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.15638521299137856,NaN,-.01991730299826763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.15434004941759827,NaN,NaN,NaN,NaN,-.0977659699343193,-.19190160417333055,NaN,-.03285139893625699,NaN,NaN,-.17185540900435112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0802682816025639,NaN,-.17613521596981663,NaN,NaN,-.2529376187387587,NaN,-.23542814825507258,-.27698283491886705,NaN,-.1724191214258089,NaN,-.1132003755464947,NaN,NaN,NaN
-.039490679761549706,NaN,NaN,NaN,NaN,NaN,-.07418539058202016,NaN,.046389090475152404,NaN,NaN,NaN,-.11829873148801548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.059765299173919775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.15474437549154355,NaN,-.030916273662875457,NaN,NaN,NaN,-.031465724352121166,NaN,NaN,NaN,NaN,-.02055228442946981,-.07032653349365477,NaN,NaN,NaN,-.0936932753714366,NaN,NaN,-.02598774701038775,-.08242140501288585,.04017278865073734,-.07552468450605032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.13221828729476512,NaN,-.07357725960963837,NaN,NaN,NaN,-.14528723390949355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.05346587461662563,NaN,NaN,-.12522185584748158,NaN,NaN,NaN,-.06641580673048461,NaN,NaN,-.13455141832735756,NaN,NaN,-.10131367755453188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.05458755020522315,NaN,NaN,NaN,NaN,-.032784128574724326
.19732585786233198,.033197778242878534,.02713898313418742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0054223350643161335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.1558843741543212,NaN,NaN,.031832570636494036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.9778169795564112,.0712216210508126,.7293730486345245,NaN,NaN,NaN,NaN,NaN,.017043837809500396,NaN,NaN,NaN,NaN,NaN,NaN,.0010910955606957225,NaN,NaN,NaN,NaN,.06844304970100548,.9131889224046541,NaN,.04662274940927034,NaN,NaN,.05575602444408218,NaN,NaN,NaN,.03803453808789526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.07136060895153792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.09484644720133495,NaN,.24533313663948234
NaN,NaN,NaN,NaN,NaN,NaN,-.12392391714697025,-.08789186727887756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.16147804837468854,NaN,NaN,-.09915101517402258,NaN,NaN,NaN,NaN,-.1642304303605175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.15599643140144948,NaN,NaN,NaN,-.13040282810384762,NaN,-.10974888670353984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.11741335465514999,NaN,NaN,NaN,NaN,-.18040636734948912,NaN,NaN,-.06464645710675523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10898788065716711,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.018172377448357577,NaN,NaN,NaN,.051048539376958496,NaN,.1492313116323168,NaN,NaN,NaN,NaN,NaN,NaN,.05377797701480621,NaN,.023553125521562107,NaN,NaN,NaN,NaN,NaN,.03506886724770281,NaN,NaN,.03896761121954505,.18277510701166602,NaN,NaN,.0050263000567171865,NaN,NaN,NaN,NaN,NaN,.04604104275710438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.10357265372840678,.11369472753617474,NaN,NaN,NaN,.02178469096064128,NaN,NaN,.1550190836866575,.14191536931051274,.16296467017614694,NaN,NaN,NaN,NaN,NaN,.12329628951773353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.11842786520091925
NaN,-.11290579256114834,NaN,-.093201343970907,NaN,-.11950890165475564,NaN,-.19721312034973476,NaN,NaN,NaN,-.08121264867594649,NaN,-.2568603290479327,NaN,NaN,NaN,-.12207440114407127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07041327811932592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.16333383821781683,NaN,NaN,-.11386902680489151,NaN,NaN,NaN,NaN,NaN,-.09996288135113152,NaN,NaN,NaN,-.22746253375902267,-.11875307922191042,-.17173930225313364,NaN,-.1327164673062568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.19038778571279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.20884823722449536,NaN,NaN
NaN,NaN,NaN,-.014948686342892252,NaN,.4006901484239206,NaN,-.06248685589802782,-.020764155743539285,-.06219484488586017,NaN,NaN,NaN,-.06556153815943902,-.03479192903320262,NaN,-.04198361179509569,NaN,NaN,NaN,NaN,-.0677406149400574,-.01936347558396661,NaN,-.033346054164911945,NaN,NaN,NaN,NaN,NaN,-.043471861321373095,NaN,-.05356193160237815,NaN,NaN,-.5478452788765695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.061884676365985186,-.05963102884374416,NaN,NaN,-.03157874767607023,NaN,NaN,NaN,NaN,NaN,-.008747233743951414,NaN,.05356347377805548,NaN,NaN,-.22165215533224025,NaN,.037608814154107856,NaN,NaN,NaN,NaN,.0008594349072061063,NaN,-.03439051133209431,NaN,NaN,NaN,NaN,NaN,-.009982778635864083,NaN,NaN,NaN,-.05110307130942277,NaN,NaN,NaN,-.07926580324533605,NaN,NaN,NaN,NaN,NaN,.0050644978060218095,NaN,.180683161226115,NaN,-.1191018253999995,NaN,NaN,-.08756597906266128,NaN,-.08548154904626264,NaN,NaN
NaN,-.10412314191123231,-.060655839396902944,NaN,NaN,NaN,NaN,NaN,NaN,-.19517096513270302,-.1190850082076946,NaN,NaN,NaN,NaN,-.13520924608207358,NaN,-.09679320967997773,-.09334457992873299,NaN,NaN,NaN,NaN,NaN,-.08186187169361017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.09452484403877294,NaN,-.3055156205453698,NaN,-.12027212266014387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.11967106886409269,NaN,-.08351477100984829,NaN,NaN,-.15479664965650736,NaN,NaN,NaN,NaN,NaN,-.1821483405823873,NaN,NaN,-.18358319076305651,NaN,NaN,NaN,NaN,-.0930123221556111,NaN,NaN,NaN,NaN,NaN,-.03769683200135218,-.15618240802976205,NaN,NaN,NaN,-.14057785990913252,NaN,-.13798780906632416,NaN,NaN,-.07253881788796067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-.1195614808035249,NaN,-.11164683500845564,NaN,-.042160871946681944,-.18358339777522703,NaN,NaN,NaN,NaN,NaN,-.0651498425187609,NaN,-.06084676574991882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10519677922029766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.19355589624969416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.24566353198901858,NaN,-.02057183909699155,NaN,NaN,NaN,-.16426596328209933,NaN,NaN,-.10549987253748441,NaN,NaN,NaN,NaN,NaN,NaN,-.06579090106016398,NaN,NaN,NaN,NaN,NaN,-.09891019296480466,NaN,NaN,-.06138055213533976,NaN,NaN,NaN,-.07040869678639029,NaN,-.14254575210624312,-.05468761166385622,NaN,NaN,-.11816119925548677,-.1639546237380257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.1827697111106503,NaN,NaN,NaN,NaN,-.3285943214334947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.6478004692370207,NaN,NaN,NaN,NaN,-.5041772876548606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.17447961029509584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.07880477594058662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.028645115445164127,NaN,NaN,NaN,NaN,NaN,NaN,-.13539214299433144,NaN,NaN,NaN,-.20865345059577622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.3218325308668447,NaN,-.39559223752098027,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,.042757466045682896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.14648586630013527,-.025893985047884108,-.0550150124675046,-.021300767340498475,NaN,NaN,NaN,NaN,.10164186297966195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.04005921762553332,NaN,NaN,-.022340314842749797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.04609535823181679,NaN,NaN,NaN,-.12858429206283872,NaN,NaN,NaN,-.013836292285224882,NaN,-.005363584217197522,NaN,NaN,NaN,NaN,NaN,NaN,-.009219143938093467,NaN,NaN,NaN,NaN,-.0566473224479771,NaN,NaN,-.06745328107775833,.02950239074883549,NaN,.3272456752938592,NaN
NaN,NaN,.1259839162060111,NaN,NaN,NaN,NaN,.3141686015075684,NaN,.1827679868777615,NaN,NaN,NaN,.2294565426501846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.2072006046684366,NaN,.2797764091501015,NaN,.30208656658618127,NaN,NaN,NaN,-.019528475392549913,.11049078426413947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06480068277601814,NaN,NaN,NaN,NaN,NaN,.09839306864773217,NaN,NaN,NaN,NaN,NaN,NaN,.06938318172510077,NaN,.09717741265483637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.04952515571957455,NaN,NaN,NaN,NaN,NaN,NaN,.10213811087417068,.14680068685689307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.13072602991087845,NaN
