"coef","pvalue","tscore","edge","edge_name","cor_coef","pvalue_adj","pd_adw_coef","pd_adw_pvalue","pd_adw_pvalue_adj","pd_adw_tscore"
68.5854489514687,0.6109806007157557,0.5119574057492761,"x26_46","SPG_L -- ENT_L",0.11894053659184041,"1.0",0.13663549491780194,0.0017421886963906467,"0.00309867877559989",3.3126027249909487
71.54192759765196,0.752294503238983,0.3173922795500332,"x28_46","SMG_L -- ENT_L",0.13213079010642095,"1.0",0.13642298035782344,0.0020765152857802633,"0.0031084452399790124",3.2520893472529853
38.435749025714266,0.6157845783053708,0.5050546576184958,"x30_46","AG_L -- ENT_L",0.1563028009202528,"1.0",0.13472646853397152,0.0023073514228309348,"0.003190195263704703",3.21547515100746
173.54954310594962,0.16011061633426998,1.426340862819428,"x32_46","PrCu_L -- ENT_L",0.20943074637535472,"1.0",0.13526016489038079,0.0015374833580992806,"0.00309867877559989",3.355350068127057
-9.580838641663913,0.3275431338300465,-0.9889561309978492,"x34_46","STG_L -- ENT_L",-0.17139505266484384,"1.0",0.1349573667583662,0.00179539365238482,"0.00309867877559989",3.302273308193948
24.902162915228434,0.7160213135561071,0.3658910809705437,"x36_46","STG_L_pole -- ENT_L",-0.006265237977960034,"1.0",0.14107260968377625,0.0012835500558606979,"0.00309867877559989",3.416609353436091
105.2729537820387,0.10978641331251117,1.628716452009718,"x38_46","MTG_L -- ENT_L",0.1446393581787207,"1.0",0.1479010791758246,0.0006026214770214131,"0.00309867877559989",3.6676540940914633
5.032027783395055,0.6418265588836072,0.4680465533966683,"x40_46","MTG_L_pole -- ENT_L",0.025101420852888683,"1.0",0.14077215494458614,0.0012456264055950923,"0.00309867877559989",3.4267342136923484
-1.6514146024218799,0.7224102139739307,-0.3572883750295946,"x42_46","ITG_L -- ENT_L",-0.16843467720831126,"1.0",0.13487969438223585,0.0027514180059224833,"0.003406360808767668",3.1538476568729976
1.3616981768303669,0.3357225797592933,0.9722069758367141,"x44_46","PHG_L -- ENT_L",0.016866027639313864,"1.0",0.1488849034530701,0.0008408687083626909,"0.00309867877559989",3.558081790157603
7.5765919061966995,0.6515831295502392,0.45435022589404606,"x0_48","SFG_L -- FuG_L",0.19958013288413642,"1.0",0.13270175048085672,0.003615714801891964,"0.004005913211678093",3.0569248628323424
1.3366695745547537,0.3466205991147794,0.9503062283988921,"x2_48","SFG_PFC_L -- FuG_L",0.18686839179121875,"1.0",0.13320815548467066,0.002173336365236091,"0.003134410414147451",3.2362858763008657
51.383147060369,0.686389673763762,0.40616514622048544,"x4_48","SFG_pole_L -- FuG_L",0.18253315763575426,"1.0",0.13391696125186917,0.0030883624578548277,"0.003624098802584747",3.1130545437768076
-0.013796182538519242,0.9984848964579819,-0.0019086142214007054,"x6_48","MFG_L -- FuG_L",0.17700265386700992,"1.0",0.13927532502701587,0.0031975983138880517,"0.003697729463052075",3.100725387041117
1.6719330476614256,0.3932938487760962,0.8612528203457145,"x8_48","MFG_DPFC_L -- FuG_L",0.17015526206321044,"1.0",0.13425526878785515,0.002011492756656692,"0.0031084452399790124",3.263098390870648
0.4394948351288317,0.9232529015741013,0.09683439217018451,"x10_48","IFG_opercularis_L -- FuG_L",0.1716153628870526,"1.0",0.13767300468502924,0.003021563473106196,"0.0035826750293644584",3.1207974705343324
-1.0607480756666021,0.45244087139370204,-0.7573938986528002,"x12_48","IFG_orbitalis_L -- FuG_L",0.029341971119918937,"1.0",0.14826556857308323,0.0010380173203093006,"0.00309867877559989",3.4879746997758128
1.8396892217662495,0.633676084444213,0.4795569033212787,"x14_48","IFG_triangularis_L -- FuG_L",0.195925742354344,"1.0",0.1327142376829989,0.0034295721007747302,"0.0038624669470096254",3.0758039810825277
1.7609092047080124,0.7137324988773339,0.36897967122867287,"x16_48","LFOG_L -- FuG_L",0.1525609229037193,"1.0",0.13542755903549922,0.0023840050412855195,"0.0032128192939199383",3.204079307708772
-1.9842440435647255,0.7593722285998672,-0.3080206244714016,"x18_48","MFOG_L -- FuG_L",0.10971115799476697,"1.0",0.1437602220346348,0.0018011884543409828,"0.00309867877559989",3.301165849177266
-0.22242371742569647,0.9741027586505258,-0.03262929626005966,"x20_48","RG_L -- FuG_L",0.1686845331655524,"1.0",0.1398173034542364,0.002953450339793692,"0.003529816514649505",3.128860219446111
-1.9712924834364816,0.6700611878741476,-0.42864355057972364,"x22_48","PoCG_L -- FuG_L",0.0977293513862177,"1.0",0.14564284611179448,0.001607178314080931,"0.00309867877559989",3.3402200434863762
-0.24334820828529347,0.9594614438004492,-0.0510900821204038,"x24_48","PrCG_L -- FuG_L",0.1722571855528916,"1.0",0.14017943089999538,0.0030510802745449665,"0.0035982641776119563",3.117356426264254
-3.0516389542034306,0.09169525033474896,-1.7202624051818787,"x26_48","SPG_L -- FuG_L",-0.19680987448961978,"1.0",0.14203602495342812,0.0008339715582431532,"0.00309867877559989",3.5608096998633596
-2.376533485515158,0.40855752311260196,-0.8335895092687827,"x28_48","SMG_L -- FuG_L",0.05780331988717286,"1.0",0.1523550746525969,0.0010391911754846833,"0.00309867877559989",3.4875966923962847
-0.5888558553950415,0.7156404696151609,-0.36640475531173294,"x30_48","AG_L -- FuG_L",0.05238186918803202,"1.0",0.14271126396706296,0.001378010556632769,"0.00309867877559989",3.3925770538377806
-0.7379870305183442,0.6071414301473871,-0.5174916795123247,"x32_48","PrCu_L -- FuG_L",-0.10436102178159459,"1.0",0.13737463118543777,0.0015922685473330931,"0.00309867877559989",3.3434037246106523
0.4976836725298335,0.17992041480082785,1.3604272393234789,"x34_48","STG_L -- FuG_L",0.24650863541062307,"1.0",0.12933468643661886,0.002710643881951822,"0.003383371274329968",3.1590994074395615
0.8183599893481932,0.243386118720118,1.1807900759630354,"x36_48","STG_L_pole -- FuG_L",0.22644312508494355,"1.0",0.1304098886195991,0.0026371472008713467,"0.0033529493586289282",3.168756614042195
0.33797125585719145,0.22089511610686705,1.2399611307419471,"x38_48","MTG_L -- FuG_L",0.24529085330799005,"1.0",0.1284451333576843,0.003140847236123807,"0.0036592861117688722",3.107080460272683
0.5205502751289053,0.44602377272554294,0.7682529569310721,"x40_48","MTG_L_pole -- FuG_L",0.22122439278204611,"1.0",0.12967363201298096,0.0037897736184550838,"0.00415070443926033",3.0400781578064033
-0.008882191515273419,0.9602231709508893,-0.05012926098207828,"x42_48","ITG_L -- FuG_L",0.0661368497709207,"1.0",0.13958726091080575,0.001544006649571541,"0.00309867877559989",3.3539066149308123
-0.479640021027992,0.6976688719033672,-0.39075945755290503,"x44_48","PHG_L -- FuG_L",-0.22026777439817624,"1.0",0.1322600103943795,0.0047467420046671364,"0.004992762169543177",2.958691986164349
-6.09009667595973,0.2103236291296624,-1.2693179200655147,"x46_48","ENT_L -- FuG_L",-0.24121120102721122,"1.0",0.12922542997162062,0.002856693050954209,"0.003466210208367651",3.14061957590264
2.1110961637944192,0.26786846290090377,1.1207234077153214,"x0_50","SFG_L -- SOG_L",0.20512882473148936,"1.0",0.13245686096045486,0.0021962967501375557,"0.0031404008508275445",3.2326358926785734
7.0840894024017445,0.5685721884781979,0.5740316611179226,"x2_50","SFG_PFC_L -- SOG_L",0.2072798826492003,"1.0",0.13144133404326086,0.003690742985597928,"0.004059425069175192",3.049571894218976
-33.31395250429596,0.8514234147176885,-0.18829455133740786,"x4_50","SFG_pole_L -- SOG_L",0.146751585226284,"1.0",0.14248883614331725,0.002401293978077379,"0.003227713334168945",3.201556850429829
10.02145339813658,0.3806506508452844,0.8846785587567063,"x6_50","MFG_L -- SOG_L",0.26913109007850744,"1.0",0.12455515888168685,0.006682437146072326,"0.006854630769261505",2.8326531000068957
11.142409885424538,0.7358697143423838,0.3392518744007966,"x8_50","MFG_DPFC_L -- SOG_L",0.2126716904939559,"1.0",0.13324474897494215,0.004417357693826145,"0.00470851206293518",2.9848185161834873
-7.642950873158654,0.7867327437162879,-0.27204201286170165,"x10_50","IFG_opercularis_L -- SOG_L",0.186302138736712,"1.0",0.1456252570020777,0.00337115448674489,"0.003830016348826522",3.0819273203526336
-6.091932804580822,0.23158692463947433,-1.211308144065279,"x12_50","IFG_orbitalis_L -- SOG_L",-0.03743351581209009,"1.0",0.15212663614881922,0.0006598306772479043,"0.00309867877559989",3.6379775408592034
-7.716753286834149,0.2922894287922355,-1.0645680740100278,"x14_50","IFG_triangularis_L -- SOG_L",-0.035580966296457545,"1.0",0.1490270413542989,0.0007819759850121658,"0.00309867877559989",3.5820973490056662
-5.7318735567732535,0.8435736431541732,-0.19837345781750526,"x16_50","LFOG_L -- SOG_L",0.1366329317614883,"1.0",0.14245765620335196,0.0022175333889729023,"0.0031404008508275445",3.2292918744472714
-9.645961499233366,0.836907631875998,-0.20694856730831868,"x18_50","MFOG_L -- SOG_L",0.16179391139081054,"1.0",0.14323942817331453,0.0027132349349699263,"0.003383371274329968",3.1587634711157455
-2.6481179963700985,0.9309028977919411,-0.08715576885216557,"x20_50","RG_L -- SOG_L",0.1098897741128751,"1.0",0.14027014995685208,0.0018898120678676376,"0.00309867877559989",3.284636412201074
2.376346586889566,0.11561901904048205,1.601839650649643,"x22_50","PoCG_L -- SOG_L",0.24456163559236305,"1.0",0.1326087251631786,0.0018231174703652257,"0.00309867877559989",3.297005265159527
3.8744603311956283,0.07457999376923682,1.8218784685725466,"x24_50","PrCG_L -- SOG_L",0.25279551156426333,"1.0",0.13482605108945686,0.0013956493473216375,"0.00309867877559989",3.388263671034573
-0.38717178453323053,0.25181757113495495,-1.159633704292974,"x26_50","SPG_L -- SOG_L",-0.134687778513692,"1.0",0.14056782352566238,0.0010942307519944934,"0.00309867877559989",3.4703146750882925
6.586953552453015,0.28233205314427967,1.0870526708004844,"x28_50","SMG_L -- SOG_L",0.27741631471177114,"1.0",0.12340252962743042,0.0061483689212541185,"0.00633820899750798",2.8636301824009083
0.45558744133709345,0.554920058885007,0.5944893636535129,"x30_50","AG_L -- SOG_L",0.1531696342081424,"1.0",0.1348064531570228,0.0021318837296853085,"0.0031084452399790124",3.2429687876089144
-0.28102000142029676,0.2870498489571407,-1.0763318660935146,"x32_50","PrCu_L -- SOG_L",-0.1563792468741788,"1.0",0.13726031221236573,0.0014289417876719992,"0.00309867877559989",3.380261659898114
-0.4536619472388742,0.5338650854225171,-0.6265460525092076,"x34_50","STG_L -- SOG_L",0.08555781119019129,"1.0",0.14935332804826268,0.0013548665135633927,"0.00309867877559989",3.3983169856895095
1.0723669328724654,0.8128034482391513,0.23809088226024572,"x36_50","STG_L_pole -- SOG_L",0.16001971767959947,"1.0",0.13616934217117388,0.002651383419112414,"0.0033529493586289282",3.1668663936848134
-0.1953483348009192,0.7776423704026943,-0.28395362193039203,"x38_50","MTG_L -- SOG_L",0.06793365539023616,"1.0",0.14208117704880963,0.0014900407465647774,"0.00309867877559989",3.366026353810916
0.8262271313512168,0.8642674828174288,0.17184457333276812,"x40_50","MTG_L_pole -- SOG_L",0.1453066678737645,"1.0",0.13714714980449463,0.0023816245450145493,"0.0032128192939199383",3.2044279731449397
-0.4910795064379066,0.5493630161134246,-0.602888821284662,"x42_50","ITG_L -- SOG_L",-0.05539319023089505,"1.0",0.14047019691129903,0.0012297970319890806,"0.00309867877559989",3.4310473682461926
2.7369434477417376,0.5414297788131879,0.6149551924645692,"x44_50","PHG_L -- SOG_L",0.016449058285166705,"1.0",0.14282240027790397,0.0011336601176889268,"0.00309867877559989",3.4584362833545867
124.37419642006978,0.3573807853488513,0.9291215607191233,"x46_50","ENT_L -- SOG_L",0.1588044256084106,"1.0",0.13567792949554544,0.0017042261739703697,"0.00309867877559989",3.320157277253646
-0.9327576194052638,0.192608046669369,-1.3210887503163342,"x48_50","FuG_L -- SOG_L",-0.15825209857493774,"1.0",0.14029133489080653,0.0010695753501097423,"0.00309867877559989",3.477951354590661
0.7901775002923617,0.6260419099072414,0.49039693412940066,"x0_52","SFG_L -- MOG_L",0.14068477577824753,"1.0",0.13555074971378617,0.002051179661245199,"0.0031084452399790124",3.256339666368672
2.0120316716551554,0.8542890230655334,0.1846200924046397,"x2_52","SFG_PFC_L -- MOG_L",0.24188068384742278,"1.0",0.13477658016796443,0.006727653272894538,"0.0068941793440057885",2.8301369480887155
-7.229046977863558,0.96077416748795,-0.049434278977449654,"x4_52","SFG_pole_L -- MOG_L",0.18815100107973443,"1.0",0.14024707418250273,0.0035725392778458783,"0.0039801702395807145",3.0612212725704175
0.3170739756772944,0.7703572739047384,0.29352931270086535,"x6_52","MFG_L -- MOG_L",0.21193643298629136,"1.0",0.13387783872212244,0.004448483660738156,"0.004736811305415629",2.9822731535604725
4.096694905748519,0.8212885584627645,0.2271029428809254,"x8_52","MFG_DPFC_L -- MOG_L",0.2404375115543263,"1.0",0.13396066735727086,0.006531689045140288,"0.006706645001706544",2.841157323695522
-3.08927988818393,0.41908814057292854,-0.8148728466023707,"x10_52","IFG_opercularis_L -- MOG_L",0.07815334370977028,"1.0",0.1536546007730171,0.001136156224668411,"0.00309867877559989",3.457697622859425
-3.4402213140113975,0.22383965417184276,-1.2319699826219797,"x12_52","IFG_orbitalis_L -- MOG_L",0.03686013386955139,"1.0",0.1616647136204155,0.0006421282362727563,"0.00309867877559989",3.6468879740743647
-4.304150635503597,0.3457711107075251,-0.9519969221120396,"x14_52","IFG_triangularis_L -- MOG_L",0.036922488346829256,"1.0",0.1534975949909742,0.0008827683878331163,"0.00309867877559989",3.5419556902156515
-3.5840867647555714,0.7751932112622348,-0.2871698474287783,"x16_52","LFOG_L -- MOG_L",0.17977653103940572,"1.0",0.14579083996094294,0.0031419778731066467,"0.0036592861117688722",3.106952800295475
0.6268637072692933,0.9698093594024684,0.038041249612846884,"x18_52","MFOG_L -- MOG_L",0.20231102255909092,"1.0",0.1384452532103374,0.004167493338408658,"0.0044977639262283224",3.0058809547935783
-3.6160138081652593,0.7648717313954819,-0.30075771915726207,"x20_52","RG_L -- MOG_L",0.1643444933132568,"1.0",0.1455530553963666,0.0027048844193414343,"0.003383371274329968",3.159847220142738
0.5074503839779418,0.6120166725432368,0.5104666088006098,"x22_52","PoCG_L -- MOG_L",0.23193315007576362,"1.0",0.13028745970698682,0.0051954155687923415,"0.0054315708219192654",2.9257007678129123
0.2464726238579014,0.7193561964200824,0.3613972374580227,"x24_52","PrCG_L -- MOG_L",0.21620916171376547,"1.0",0.13281141099358085,0.004570687459364546,"0.004827205633104392",2.9724380189104127
-0.30205710224670734,0.11553337339310704,-1.6022262599225205,"x26_52","SPG_L -- MOG_L",-0.11197713537238302,"1.0",0.15197050065165266,0.0005039426681861627,"0.00309867877559989",3.7258492308786346
0.5420044677600062,0.5665502837808286,0.5770459595531267,"x28_52","SMG_L -- MOG_L",0.2701419005707222,"1.0",0.1266813157573501,0.008679231768455482,"0.008841540236566362",2.7341602863075836
-0.2632675192732079,0.5274191725305866,-0.6364903103733223,"x30_52","AG_L -- MOG_L",0.09290196355146178,"1.0",0.1501064530018594,0.0013934280963296456,"0.00309867877559989",3.388803994417321
0.01235925644821479,0.9651709103706674,0.043889430947280206,"x32_52","PrCu_L -- MOG_L",-0.0214138555827777,"1.0",0.1393523991744072,0.001392873717666057,"0.00309867877559989",3.3889389756727284
-0.10040846538749423,0.8319470845948975,-0.2133398279365758,"x34_52","STG_L -- MOG_L",0.1752097021116394,"1.0",0.14374465439710568,0.0030659421159912807,"0.003605966011421563",3.1156356714810776
1.656692713253613,0.3637755842675976,0.9167273294303919,"x36_52","STG_L_pole -- MOG_L",0.24237204630396547,"1.0",0.12750202042383885,0.004369970343638661,"0.004667615382524266",2.988726022848288
0.17189753109345302,0.6510710141770277,0.4550669642112635,"x38_52","MTG_L -- MOG_L",0.2162743199371073,"1.0",0.13178033521462335,0.004387731449315834,"0.004681754690764833",2.9872568459475795
1.8718207646020044,0.27810309337445205,1.0967695687527945,"x40_52","MTG_L_pole -- MOG_L",0.2612745547486129,"1.0",0.12557328036097065,0.0047252361777301456,"0.004980264199542465",2.9603453720312127
0.07515999796468127,0.8515452434457027,0.18813828264803803,"x42_52","ITG_L -- MOG_L",0.09561962140003726,"1.0",0.1379527389708719,0.0017216246171295976,"0.00309867877559989",3.31667539191742
17.084917300654773,0.1408945819449738,1.496664538193322,"x44_52","PHG_L -- MOG_L",0.23258795519225567,"1.0",0.13294476140306694,0.0018367193273799382,"0.00309867877559989",3.2944483401948714
91.41676263293172,0.4286941826962912,0.7980467431913512,"x46_52","ENT_L -- MOG_L",0.1115400158581501,"1.0",0.13852155156116294,0.001363369523191178,"0.00309867877559989",3.3961974080566555
-0.21486349825101494,0.5205251550280457,-0.6471968683724459,"x48_52","FuG_L -- MOG_L",-0.017767309894364827,"1.0",0.14317523643535698,0.001110731594436754,"0.00309867877559989",3.4652948324062285
-0.2016028721993575,0.384664783259029,-0.8771886778892244,"x50_52","SOG_L -- MOG_L",-0.13652973614431557,"1.0",0.13720432921143652,0.0015000214175653233,"0.00309867877559989",3.3637538046847335
2.272439541537901,0.7544621105072373,0.3145191607778412,"x0_54","SFG_L -- IOG_L",0.17774181760852387,"1.0",0.1348882586321968,0.003052440529413814,"0.0035982641776119563",3.117198604166392
-1.9231457582849467,0.8053041965089852,-0.24782657446524978,"x2_54","SFG_PFC_L -- IOG_L",0.1653878265262303,"1.0",0.14428578050618773,0.002773641513131366,"0.003413458937087947",3.151016016402895
-109.9394852659991,0.5018062027900766,-0.6766558805597844,"x4_54","SFG_pole_L -- IOG_L",0.10883575775191416,"1.0",0.15236376715896816,0.0014757380631181857,"0.00309867877559989",3.369308328658855
-0.20941845465032935,0.9298653111090684,-0.08846799424376425,"x6_54","MFG_L -- IOG_L",0.14804566362691138,"1.0",0.140658143388078,0.0024627617942523,"0.0032595376688633383",3.192725326622589
0.771104161235945,0.9437354126736618,0.07093854134196113,"x8_54","MFG_DPFC_L -- IOG_L",0.15940461501057254,"1.0",0.13816733619037422,0.0027120250805465914,"0.003383371274329968",3.15892029407151
-0.017006699242513485,0.9873345168634831,-0.01595571010498959,"x10_54","IFG_opercularis_L -- IOG_L",0.12201450810281637,"1.0",0.13943464966152574,0.002045737102484826,"0.0031084452399790124",3.257259186628202
-3.2011023548455504,0.14760479215900585,-1.4712951285999085,"x12_54","IFG_orbitalis_L -- IOG_L",-0.016540017039134398,"1.0",0.16191881434664232,0.0004481626666001603,"0.00309867877559989",3.763801141841243
-0.1712194640578528,0.9480509493352158,-0.06548922630848389,"x14_54","IFG_triangularis_L -- IOG_L",0.1535516099816116,"1.0",0.1403108853692621,0.0025812225430510375,"0.003334413562950597",3.176276299838335
-8.3570282914825,0.32330576598817207,-0.9977431348017549,"x16_54","LFOG_L -- IOG_L",0.025296693497424225,"1.0",0.15353644798490812,0.0008266715110995459,"0.00309867877559989",3.563720552814293
-12.618613342196278,0.34092361322077325,-0.9616973112511112,"x18_54","MFOG_L -- IOG_L",0.06355727927408095,"1.0",0.15644681211143924,0.0009378383206067868,"0.00309867877559989",3.521838356204925
-9.670248800805828,0.2483887401935208,-1.1681748011431297,"x20_54","RG_L -- IOG_L",0.07867649603577602,"1.0",0.16501685216187295,0.0007889312848759144,"0.00309867877559989",3.5791726609606402
0.04711096835215501,0.9508146533488567,0.06200049394848926,"x22_54","PoCG_L -- IOG_L",0.13137692018916292,"1.0",0.13848768211587698,0.0021762447329845,"0.003134410414147451",3.2358215274106406
0.06082232310473143,0.9404397730352805,0.07510145098981458,"x24_54","PrCG_L -- IOG_L",0.1499376375588846,"1.0",0.13818920189391704,0.002503661293714951,"0.0032892897864972574",3.186963451086524
-1.3993166065413944,0.21286559906137048,-1.2621605084651142,"x26_54","SPG_L -- IOG_L",-0.06535583993403946,"1.0",0.15009450014762146,0.0006665627331355275,"0.00309867877559989",3.634648999781447
-0.11912074395600401,0.8434677372944901,-0.19850957646308282,"x28_54","SMG_L -- IOG_L",0.10657774278544636,"1.0",0.14180306733733825,0.0018224599810050786,"0.00309867877559989",3.2971293195457845
-0.28013507567052864,0.6456082221332442,-0.46272738509484934,"x30_54","AG_L -- IOG_L",0.18237138477429432,"1.0",0.15118613775435705,0.003002490475587778,"0.0035759056946000505",3.1230378305213136
-0.7529387232492463,0.6178171479884174,-0.5021414527207102,"x32_54","PrCu_L -- IOG_L",-0.04858927208618443,"1.0",0.13998354596788293,0.0012808627709585327,"0.00309867877559989",3.417317374404878
0.3275266652987675,0.6142755532272591,0.5072203023558495,"x34_54","STG_L -- IOG_L",0.2339683368617706,"1.0",0.13018514700799189,0.005346821011146044,"0.005572970540318385",2.9151651380399093
0.715366101284833,0.5958687363669779,0.5338358149123967,"x36_54","STG_L_pole -- IOG_L",0.19188252131673791,"1.0",0.13262585687688191,0.003187706228920768,"0.003690465265025721",3.1018254546375035
0.0364294626785255,0.8979008573130995,0.12898074604512835,"x38_54","MTG_L -- IOG_L",0.1678825816692837,"1.0",0.1372674243285272,0.0029070666195061294,"0.0034861402502944752",3.1344514916075608
0.17532730074809683,0.8090365550944227,0.2429782113243467,"x40_54","MTG_L_pole -- IOG_L",0.16040088410438155,"1.0",0.13611222064490094,0.002656837526866727,"0.0033529493586289282",3.1661447540049865
-0.05930547754251052,0.7564941065040363,-0.3118281912959422,"x42_54","ITG_L -- IOG_L",0.07080005376018939,"1.0",0.14255865001721466,0.0014924470130968496,"0.00309867877559989",3.3654771396615297
10.023238681200471,0.39992857697515827,0.8491480255705922,"x44_54","PHG_L -- IOG_L",0.20199016756941526,"1.0",0.13140846107168191,0.0028156575928880772,"0.003437485283742126",3.145720346744065
161.53715452376719,0.5609802625929117,0.5853775383257525,"x46_54","ENT_L -- IOG_L",0.034254129835163794,"1.0",0.14146852500862375,0.0011829921597503676,"0.00309867877559989",3.444116934244558
0.11289829871767211,0.6740163737201892,0.4231788902430224,"x48_54","FuG_L -- IOG_L",0.12093195157409058,"1.0",0.1365337869837505,0.001844950032931773,"0.00309867877559989",3.292909796765048
-0.7533819361163542,0.16437952451833032,-1.4116239495963936,"x50_54","SOG_L -- IOG_L",-0.14361262674955455,"1.0",0.14364750264384216,0.0008364757498160648,"0.00309867877559989",3.559816775627871
-0.03493545437998516,0.9154977712797439,-0.10665548874797806,"x52_54","MOG_L -- IOG_L",0.10063773397513871,"1.0",0.14042427594154688,0.0017903953229216367,"0.00309867877559989",3.3032312743375463
11.166576836789922,0.10398848236408056,1.6566122982589835,"x0_56","SFG_L -- Cu_L",0.15923021973612225,"1.0",0.14638310318682457,0.0006476941813952351,"0.00309867877559989",3.644061273115036
12.071829248980352,0.4638190386823685,0.7383576359993994,"x2_56","SFG_PFC_L -- Cu_L",0.22618147044742706,"1.0",0.12930740005111052,0.004132774997672307,"0.00446495002358125",3.008900485731526
-85.67892773111734,0.5412173665480948,-0.6152795109938469,"x4_56","SFG_pole_L -- Cu_L",0.04717156593990581,"1.0",0.14662028335878477,0.0011931702690960097,"0.00309867877559989",3.441233478997759
28.069281470837392,0.5027082689740994,0.6752227592864772,"x6_56","MFG_L -- Cu_L",0.14419122969311415,"1.0",0.13550217754350014,0.0018775956044278152,"0.00309867877559989",3.286870775808384
1.024922802864047,0.9640773736521004,0.045268383452754093,"x8_56","MFG_DPFC_L -- Cu_L",0.141503440060795,"1.0",0.1386308953400694,0.00234697995732735,"0.0032077866601995073",3.2095398433651994
-38.89724377900706,0.5251406865338594,-0.6400206256413243,"x10_56","IFG_opercularis_L -- Cu_L",0.08944333642078692,"1.0",0.1499514721354408,0.0013670275472340062,"0.00309867877559989",3.395289421558102
-6.490301356947553,0.269318340780601,-1.117291172669495,"x12_56","IFG_orbitalis_L -- Cu_L",-0.003813410528178365,"1.0",0.15355133357985545,0.0007128250379505003,"0.00309867877559989",3.6126103513691272
-10.11767619610138,0.3170515568615777,-1.0108550718939713,"x14_56","IFG_triangularis_L -- Cu_L",-0.04440490777352641,"1.0",0.14709279561847738,0.0008443046887303802,"0.00309867877559989",3.556730787803775
1.1028498245038494,0.9574821412239825,0.0535869458234102,"x16_56","LFOG_L -- Cu_L",0.155825397594279,"1.0",0.13843892063474272,0.002633078916728386,"0.0033529493586289282",3.1692985483366902
-7.065261192889177,0.8620212151169518,-0.1747179225197973,"x18_56","MFOG_L -- Cu_L",0.1678878494883758,"1.0",0.14266817691717523,0.002885397277109709,"0.0034786875451208624",3.137092412977072
-4.885349789721392,0.8672924311300764,-0.16797744272404536,"x20_56","RG_L -- Cu_L",0.16277590543857984,"1.0",0.14241334750990398,0.002758663014144598,"0.0034071792597131965",3.1529221656122557
5.802176110101424,0.13657219056137415,1.5135175896469362,"x22_56","PoCG_L -- Cu_L",0.14138276117661436,"1.0",0.14591404263391744,0.0007062370627210324,"0.00309867877559989",3.6156636264556794
6.419533376384509,0.12841141075973528,1.5465303120050011,"x24_56","PrCG_L -- Cu_L",0.13989299069686478,"1.0",0.14680055585786259,0.0006634388968392932,"0.00309867877559989",3.636189498362427
0.1175430229345268,0.9042833978781307,0.12087621282604363,"x26_56","SPG_L -- Cu_L",-0.0445962432589652,"1.0",0.13992924090288872,0.001440333647906252,"0.00309867877559989",3.377564196116702
17.82889919572195,0.5247736583106161,0.6405900583258732,"x28_56","SMG_L -- Cu_L",0.14336323390868944,"1.0",0.13546849992679075,0.0019115599744802601,"0.0031059098486453207",3.2806923883736956
5.145415022398529,0.29069854280547497,1.0681243183094993,"x30_56","AG_L -- Cu_L",0.12860658981456552,"1.0",0.13994761796985564,0.0011662241082953761,"0.00309867877559989",3.4489192341690154
0.3074560309734336,0.5489369232800834,0.6035346339687263,"x32_56","PrCu_L -- Cu_L",-0.0014311702742079695,"1.0",0.1436966668908475,0.0011340559206510735,"0.00309867877559989",3.4583190520621416
-0.3717307899694034,0.7096901996690737,-0.37444324522532557,"x34_56","STG_L -- Cu_L",0.09549740735995428,"1.0",0.14448247392752342,0.0016263569989866066,"0.00309867877559989",3.336165766073935
3.4588576108381,0.3341388278058296,0.9754286611862744,"x36_56","STG_L_pole -- Cu_L",0.23281080107415522,"1.0",0.1286201007860292,0.003620583910533229,"0.004005913211678093",3.05644335754288
0.020817351280296208,0.9809050065668161,0.024056798425521258,"x38_56","MTG_L -- Cu_L",0.09908666671271148,"1.0",0.13901753360363467,0.0017860253004628155,"0.00309867877559989",3.304070898740846
4.069386384911014,0.37380798039264485,0.8975624176100268,"x40_56","MTG_L_pole -- Cu_L",0.20408186613534207,"1.0",0.13133584796060094,0.0027554741862233084,"0.0034071792597131965",3.1533292303536404
0.3250781394157348,0.7772676901949369,0.28444545573889085,"x42_56","ITG_L -- Cu_L",0.07568000642528548,"1.0",0.13818534811021452,0.0015343445825845398,"0.00309867877559989",3.3560466788503276
4.619584791613277,0.4627254585335506,0.7401754608470104,"x44_56","PHG_L -- Cu_L",0.02513758797994179,"1.0",0.14403177705309023,0.001045968842321462,"0.00309867877559989",3.4854220636075763
255.01314896617922,0.13844754781673532,1.5061542808195292,"x46_56","ENT_L -- Cu_L",0.13067347949875321,"1.0",0.147205765750445,0.0006610229099006137,"0.00309867877559989",3.6373856993377998
-0.25397916367604095,0.764791594905962,-0.30086343434851237,"x48_56","FuG_L -- Cu_L",-0.07657247751269472,"1.0",0.1381592922726111,0.001531957998287476,"0.00309867877559989",3.356577256209153
-0.03432515071236332,0.8994848707213713,-0.12696858468954803,"x50_56","SOG_L -- Cu_L",0.05696378108311193,"1.0",0.1401256771144605,0.0014876764612416476,"0.00309867877559989",3.366566806847565
0.5359124536830726,0.24818054012660107,1.1686961488219338,"x52_56","MOG_L -- Cu_L",0.146345254444868,"1.0",0.13944038381680904,0.00118148201706806,"0.00309867877559989",3.4445467681568926
-0.18818384771915228,0.8297490604848565,-0.2161746298833828,"x54_56","IOG_L -- Cu_L",-0.018424992102379554,"1.0",0.1394305502670153,0.0013555341683634573,"0.00309867877559989",3.3981501000279377
